,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.32423607219e-05,-1.92401839826e-05,7.03533549441e-05,6.37427007278e-05,-7.81650503479e-05,-8.36869325439e-05,-6.0949015441e-06,-6.32447742779e-06,-1.23730149266e-05,1.83445705642e-06,6.11181754333e-07,8.30644868302e-06,-9.5746879314e-16
1,[Pt],-1.92639326516e-07,-1.16099709521e-07,-1.72601091636e-06,-1.64961249599e-06,9.98218446702e-07,1.07486772081e-06,7.65573556983e-08,2.43144597362e-07,3.19724342413e-07,-7.24313164462e-10,-7.4826223822e-09,0.0,8.46427150592e-17
2,O=[Pt],-5.28184286835e-06,-4.82341031687e-06,-2.13307816853e-05,-2.08812550705e-05,7.18219629133e-06,7.64754543364e-06,4.61363571307e-07,3.587189955e-06,4.05054414306e-06,2.53585755255e-07,1.53223083379e-07,7.55131698456e-07,1.33471500519e-16
3,C[Pt],6.61526887472e-07,1.49618803483e-06,7.17087776844e-07,1.55180465868e-06,6.18376800804e-07,1.45299466326e-06,8.33997553651e-07,-8.29323904517e-07,3.84173416291e-09,3.56035589872e-09,1.12387855171e-07,7.55131698456e-07,3.41524586389e-18
4,O[Pt],-4.89924520128e-07,-5.06325985096e-07,-1.06319267946e-06,-1.07958282859e-06,-4.47089910306e-08,-6.1119244178e-08,-1.64111356652e-08,2.25631663212e-07,2.09216073768e-07,3.3139862693e-08,4.55784197631e-08,0.0,-2.30759855669e-18
5,O.[Pt],4.08441862462e-07,4.33529839713e-07,7.00593659172e-07,7.25690447944e-07,1.81548889893e-07,2.06630023879e-07,2.50756583327e-08,-1.66098792501e-07,-1.41028143835e-07,-2.97327157896e-08,-3.10573868707e-08,0.0,2.03068672988e-18
6,O=C=O.[Pt],-3.38639926465e-07,-2.45477930109e-07,-2.37674852526e-06,-2.28381500093e-06,1.24421023433e-06,1.33754966823e-06,9.31999578992e-08,3.49490498789e-07,4.42729634581e-07,5.6345872437e-09,-6.76966784256e-09,0.0,1.09841691298e-17
7,O=C=[Pt],6.06463087284e-06,5.43166847984e-06,2.606374494e-05,2.54156670584e-05,-9.46722102933e-06,-1.00884443258e-05,-6.2837869701e-07,-4.30533243038e-06,-4.93045712308e-06,-2.74894930265e-07,-2.07176870115e-06,7.55131698456e-07,2.76911826802e-19
8,C~[Pt],3.79149823886e-07,4.16445286544e-07,4.38621979281e-07,4.75920108562e-07,3.32962142432e-07,3.70255534119e-07,3.72784622705e-08,-1.29532345982e-07,-9.22596917065e-08,-2.97428777947e-08,2.33903240655e-13,0.0,2.58451038349e-18
9,C=[Pt],-4.57439486589e-12,-2.19173511273e-12,4.29743615176e-11,4.53570215008e-11,-4.15020429392e-11,-3.91193831044e-11,2.38265981671e-12,-1.1258112354e-11,-8.87545252972e-12,1.18397948473e-13,-9.85486956598e-12,0.0,0.0
10,C#[Pt],1.95225031825e-09,2.15365779559e-09,2.64469186857e-09,2.84609951355e-09,1.41448151638e-09,1.61588886345e-09,2.01407004389e-10,-7.38348496299e-10,-5.36941670823e-10,-1.46548167174e-10,-5.45989260249e-13,0.0,0.0
11,C.[Pt],1.56718217834e-05,1.78726294041e-05,1.85355640861e-05,2.07438120982e-05,1.34477621985e-05,1.56427914104e-05,2.16009009956e-06,-5.96136482809e-06,-3.81676316388e-06,-1.20940679019e-06,1.63913412598e-07,-3.02052679382e-06,9.10116870757e-17
12,[H][H].[Pt],4.95704034182e-07,5.4237215725e-07,5.98810413698e-07,6.45484320882e-07,4.15628836278e-07,4.62292467246e-07,4.66403148021e-08,-1.71892689841e-07,-1.25262017966e-07,-3.86139503528e-08,5.67517555992e-11,0.0,2.76911826802e-18
13,[C-]#[O+].[Pt],-3.77338192108e-07,-4.14238485265e-07,-4.36487136197e-07,-4.73384802935e-07,-3.3140152528e-07,-3.68303858184e-07,-3.69170482832e-08,1.28697433547e-07,9.17746706511e-08,2.95734473273e-08,2.7438788142e-14,0.0,-2.76911826802e-18
14,O=C[Pt],3.76972504158e-07,4.14046815084e-07,4.35989646668e-07,4.7306658813e-07,3.31138197994e-07,3.68210465974e-07,3.705750835e-08,-1.28764692478e-07,-9.17129234813e-08,-2.95744421648e-08,1.10329860843e-14,0.0,2.76911826802e-18
