,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.40985354741e-06,-5.28321945792e-06,-9.05861953363e-05,-9.22623207511e-05,1.8168821156e-05,1.62466324983e-05,-1.88108086149e-06,6.74169615616e-06,4.84536189605e-06,2.85766935769e-07,-6.84234154719e-08,5.25727190605e-06,-2.36314209655e-07
1,[Pt],2.0348185036e-07,5.02275300817e-07,8.14593283547e-07,1.11360630511e-06,5.22140344179e-08,3.50953134654e-07,2.98720339839e-07,-2.36123716067e-07,6.25117849982e-08,1.70178220242e-08,4.18554498253e-08,0.0,-1.54492586463e-08
2,O=[Pt],3.36932690926e-06,3.24646084896e-06,2.63697784197e-05,2.62435270232e-05,-2.32395237949e-06,-2.44598047082e-06,-1.22370143755e-07,-1.20329506776e-06,-1.32548810376e-06,-4.25689811562e-08,-7.51378340697e-09,0.0,3.14726913101e-07
3,C[Pt],8.96725887816e-07,5.72992402941e-07,2.66388626113e-06,2.33946541445e-06,4.59302407293e-07,1.35739064416e-07,-3.23384690764e-07,1.61473106585e-07,-1.61974391408e-07,-5.38714172296e-09,-5.87056264862e-08,0.0,1.26816351122e-07
4,O[Pt],-9.2792682305e-07,-8.70990961941e-07,-4.31602650394e-06,-4.25932292563e-06,-8.92738195353e-08,-3.22804616939e-08,5.69994783143e-08,1.38904345899e-07,1.95913347277e-07,3.54427071813e-09,3.93221448546e-08,0.0,-3.47374260212e-08
5,O.[Pt],1.60090450106e-06,1.39261635651e-06,6.20095942203e-06,5.99152105436e-06,4.62257401161e-07,2.54253970224e-07,-2.07887845545e-07,-7.85599084701e-08,-2.86428110462e-07,1.37606759566e-10,-9.69479067855e-08,0.0,4.64016804125e-08
6,O=C=O.[Pt],9.72969588802e-07,6.3616606304e-07,3.28080493542e-06,2.94306758899e-06,4.01713360429e-07,6.51409823847e-08,-3.3640983255e-07,1.39695829332e-07,-1.96770528417e-07,-6.56693873609e-09,-6.39014504914e-08,0.0,1.26424203707e-07
7,O=C=[Pt],3.72756870587e-05,3.33334451902e-05,0.000234084410038,0.000229249006775,-1.14401838395e-05,-1.51613423408e-05,-3.77307657884e-06,-8.30055302148e-06,-1.20359598599e-05,-3.66626753104e-07,-1.80212312582e-06,0.0,9.94567285387e-07
8,C~[Pt],8.94127480718e-07,5.69642750598e-07,2.66459702438e-06,2.33942204509e-06,4.55884884492e-07,1.31571011075e-07,-3.24136138552e-07,1.62171719582e-07,-1.62027644511e-07,-5.12517608745e-09,-5.87131690462e-08,0.0,1.26742051907e-07
9,C=[Pt],-2.90020203849e-10,-2.62696221015e-10,-7.88083172112e-10,-7.60759205708e-10,-1.66735163863e-10,-1.39411177015e-10,2.73239924313e-11,-1.4890775169e-12,2.58349149342e-11,-2.8694042387e-12,-1.15474998926e-11,0.0,-1.01470525632e-11
10,C#[Pt],8.96782314489e-07,5.73122318215e-07,2.66386047838e-06,2.33951330834e-06,4.59379183185e-07,1.35889282361e-07,-3.23311259421e-07,1.61433357156e-07,-1.61940679776e-07,-5.38260657656e-09,-5.87035860145e-08,0.0,1.26850822789e-07
11,C.[Pt],6.83195158995e-06,8.34952322479e-06,1.68753165943e-05,1.84110711746e-05,4.34592726374e-06,5.85899809186e-06,1.50520277211e-06,-1.25861555208e-06,2.4430856762e-07,1.4470225756e-07,4.05488785151e-07,-2.25311653117e-06,1.37730640114e-06
12,[H][H].[Pt],9.06983378987e-07,5.73948719509e-07,2.708492195e-06,2.37473668987e-06,4.61057662005e-07,1.28201432748e-07,-3.32671744223e-07,1.72864660546e-07,-1.59876252775e-07,-9.28696410649e-10,-5.74484192782e-08,0.0,1.30462807042e-07
13,[C-]#[O+].[Pt],4.01219419039e-12,7.28553852104e-12,6.74273279536e-12,1.00160772431e-11,3.33630667306e-12,6.60965110013e-12,3.27334444946e-12,-3.06922794076e-12,2.0411649657e-13,-4.19745136752e-13,2.15451978866e-13,0.0,7.36152319246e-13
14,O=C[Pt],8.96698085851e-07,5.72963506344e-07,2.66380413442e-06,2.33938221188e-06,4.59288052281e-07,1.35723610122e-07,-3.23385795019e-07,1.6147592488e-07,-1.61972678679e-07,-5.38743736589e-09,-5.87055048844e-08,0.0,1.26813479612e-07
