,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.44386331294e-06,-1.06275746659e-05,7.43126981994e-05,6.75400706731e-05,-6.61565556578e-05,-7.18787993955e-05,-6.21694112994e-06,-1.09836708594e-05,-1.71184796401e-05,1.55855469582e-06,5.08418899929e-07,7.5444646098e-06,-6.07267636177e-16
1,[Pt],3.61711522999e-07,1.00866879156e-06,-1.10229308162e-06,-4.56474538736e-07,1.50888788547e-06,2.15673744575e-06,6.46675923685e-07,-3.15427596626e-07,3.3100298254e-07,-2.65383691599e-08,6.65408333431e-08,0.0,6.65511423748e-17
2,O=[Pt],-4.03903710973e-06,-3.47512228942e-06,-1.84331706117e-05,-1.78790665821e-05,7.24003240932e-06,7.81163484694e-06,5.66667757648e-07,3.96075785689e-06,4.5301251981e-06,2.17008641647e-07,1.45889699011e-07,7.5444646098e-07,1.02549679859e-16
3,C[Pt],3.00427118403e-07,3.38598588076e-07,3.48044166719e-07,3.86217821809e-07,2.63114973273e-07,3.01284730479e-07,3.81576813613e-08,-1.35953517466e-07,-9.78020757865e-08,-3.15228242722e-08,3.48516602812e-14,0.0,1.66147096081e-18
4,O[Pt],2.41769044482e-07,3.2578284197e-07,-1.33932714703e-07,-4.99568712146e-08,5.3616441463e-07,6.20207952415e-07,8.3989373588e-08,-6.22587796743e-08,2.17243044309e-08,-3.02564494276e-08,4.97748688998e-08,0.0,2.30759855668e-18
5,O.[Pt],5.89743946898e-08,5.99780354683e-07,2.95356104548e-07,8.36315814325e-07,-1.26251464036e-07,4.14434019479e-07,5.4076760127e-07,-5.096792075e-07,3.07568830621e-08,3.46095726955e-08,3.65982737006e-08,0.0,-8.30735480406e-19
6,O=C=O.[Pt],2.56612782111e-07,9.28642907005e-07,-1.71512716874e-06,-1.04469033202e-06,1.80164444213e-06,2.47492304843e-06,6.7182276585e-07,-1.91630897336e-07,4.80037018864e-07,-2.29105212919e-08,6.74484089801e-08,0.0,1.14456888412e-17
7,O=C=[Pt],2.64469030472e-06,1.81366433594e-06,1.7862157035e-05,1.70159686773e-05,-9.27953320837e-06,-1.00986781119e-05,-8.28390850608e-07,-3.48665347956e-06,-4.3115702962e-06,-5.39637180795e-08,-2.09715280812e-06,7.5444646098e-07,-8.03044297726e-18
8,C~[Pt],-3.00003324377e-07,-3.37902959176e-07,-3.47381218216e-07,-3.85278692499e-07,-2.62878577812e-07,-3.00779905566e-07,-3.79133154833e-08,1.35506209941e-07,9.75867151344e-08,3.14518640164e-08,2.5313645322e-13,0.0,-1.56916701855e-18
9,C=[Pt],3.52101487056e-07,9.94462024123e-07,3.88773212989e-07,1.03116207156e-06,3.2336596462e-07,9.65704309299e-07,6.42088609771e-07,-6.39773003779e-07,1.8215105408e-09,3.74853325618e-09,9.08084387099e-08,0.0,1.38455913401e-18
10,C#[Pt],6.35451517092e-10,7.12676528813e-10,1.46243718386e-09,1.53966227256e-09,-1.25644837779e-11,6.4660467703e-11,7.72249526946e-11,-4.37219018236e-10,-3.59994106189e-10,-5.02921675887e-11,-9.50533419756e-13,0.0,0.0
11,C.[Pt],9.93623514332e-06,1.1260112272e-05,1.18704875315e-05,1.31974082858e-05,8.42057828558e-06,9.74207046598e-06,1.30824205454e-06,-4.64326048921e-06,-3.3423247958e-06,-1.05259973593e-06,1.7013791034e-07,-2.26333938294e-06,4.12598621935e-17
12,[H][H].[Pt],1.2008005791e-06,1.83992285397e-06,1.4118598922e-06,2.05114418073e-06,1.03541704527e-06,1.67441236818e-06,6.38200514525e-07,-9.3952464367e-07,-3.02045328461e-07,-9.1275709603e-08,7.50878886611e-08,0.0,5.26132470924e-18
13,[C-]#[O+].[Pt],6.52434888306e-07,1.33364437561e-06,7.36641914147e-07,1.41792034257e-06,5.86451277808e-07,1.26760674368e-06,6.80675332462e-07,-7.76009825884e-07,-9.59698202757e-08,-2.77806564897e-08,9.08711009939e-08,0.0,3.13833403709e-18
14,O=C[Pt],7.83152721037e-07,1.4823385065e-06,8.8948153402e-07,1.5887566551e-06,6.9983474477e-07,1.39895052792e-06,6.9852779419e-07,-8.3642249642e-07,-1.38597449838e-07,-4.1412352532e-08,9.08710051691e-08,0.0,3.78446163296e-18
