,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.31764992748e-05,1.4530100642e-05,-1.94659727963e-05,-1.81646874655e-05,2.49992426192e-05,2.63717922777e-05,1.33248341346e-06,4.31475809693e-06,5.65415676611e-06,9.06130278486e-07,-8.37934093418e-07,2.86937014668e-06,3.08531981421e-06
1,[Pt],1.05071212015e-07,1.34114280353e-07,2.18906710395e-07,2.47953754814e-07,6.38412500847e-08,9.28828783293e-08,2.90393983777e-08,-1.34067576649e-08,1.56321724374e-08,1.39139202906e-08,9.81301783433e-09,0.0,4.02256630333e-08
2,O=[Pt],2.20672428483e-05,2.53683393707e-05,6.40590380129e-05,6.75225531521e-05,6.85827780061e-06,1.01005480915e-05,3.21574339464e-06,-6.29828780376e-06,-3.10690533936e-06,5.93319619227e-07,-4.04004220327e-07,7.1734253667e-07,4.66912345691e-06
3,C[Pt],1.40978820102e-05,1.6558302476e-05,3.17573218374e-05,3.42691317249e-05,7.70182768479e-06,1.01436354689e-05,2.41939526849e-06,-2.93823471472e-06,-5.27389784416e-07,5.23180328294e-07,-1.24331838375e-07,0.0,3.80315252644e-06
4,O[Pt],-4.73897378446e-07,-4.87668923255e-07,-1.52123885802e-06,-1.53499304447e-06,-9.45618465065e-08,-1.0833967832e-07,-1.37793990557e-08,1.32865082709e-07,1.19083481583e-07,9.48009612386e-10,1.75653010876e-08,0.0,-8.63470505042e-08
5,O.[Pt],2.05821733629e-05,2.39795325945e-05,4.7483222758e-05,5.09878524601e-05,1.0838909985e-05,1.41974170355e-05,3.31528587513e-06,-4.36314043773e-06,-1.06525299641e-06,7.16268000071e-07,-2.69929776514e-07,0.0,5.10543708871e-06
6,O=C=O.[Pt],3.26773702518e-08,1.65401011356e-08,2.49547570267e-07,2.33406091919e-07,-4.58706241597e-08,-6.20063687387e-08,-1.61366348814e-08,-1.20863378845e-08,-2.82227381823e-08,2.03245525992e-09,-1.84567687402e-09,0.0,-5.38903643132e-10
7,O=C=[Pt],1.34456587096e-05,1.11771065164e-05,8.88223130771e-05,8.63513619336e-05,-1.38549341132e-05,-1.6050179639e-05,-2.23244834599e-06,-8.381760317e-06,-1.05917022317e-05,-6.69686211938e-07,-8.56091585038e-07,0.0,3.6280579444e-07
8,C~[Pt],1.40975598078e-05,1.65669919638e-05,3.17456328007e-05,3.42666094212e-05,7.70562242441e-06,1.01563857439e-05,2.42825762262e-06,-2.94816816085e-06,-5.28521209152e-07,5.19420128729e-07,-1.24979955738e-07,0.0,3.80186529211e-06
9,C=[Pt],1.40910549593e-05,1.65745732849e-05,3.17197060417e-05,3.42550062019e-05,7.70615197771e-06,1.01709154939e-05,2.44212771241e-06,-2.95990658907e-06,-5.26473211403e-07,5.16095013071e-07,-1.2414912689e-07,0.0,3.8024579372e-06
10,C#[Pt],7.57944239017e-10,1.53818808469e-09,1.16002958083e-09,1.94027380371e-09,6.12313363008e-10,1.39255707181e-09,7.8024313437e-10,-4.4327085769e-10,3.36971860659e-10,9.33553741685e-11,2.09775346711e-10,0.0,4.97811147271e-10
11,C.[Pt],1.18854466388e-05,1.67879127098e-05,2.57585844646e-05,3.07417024522e-05,6.8607491361e-06,1.17340039725e-05,4.83336965873e-06,-3.79252827808e-06,1.0187934e-06,7.72980553266e-07,6.87983238e-07,-7.1734253667e-07,4.3793953593e-06
12,[H][H].[Pt],1.41763634251e-05,1.67208299083e-05,3.19288658703e-05,3.4526752304e-05,7.7466028459e-06,1.02717212123e-05,2.50180767303e-06,-2.99829999975e-06,-5.05514662475e-07,5.2778465233e-07,-1.07965016973e-07,0.0,3.85018343169e-06
13,[C-]#[O+].[Pt],1.33274891577e-11,2.14693541954e-11,3.06101471798e-11,3.8752012308e-11,7.06790110769e-12,1.52097659444e-11,8.14186487451e-12,-5.65649095316e-12,2.48537378235e-12,1.30916291411e-12,1.75780211787e-12,0.0,6.33694586948e-12
14,O=C[Pt],2.64273696707e-13,2.3180616372e-13,7.08424022799e-13,6.7595638761e-13,1.03407286119e-13,7.09395308881e-14,-3.24675905303e-14,1.18197675575e-13,8.57300874372e-14,7.88011673242e-14,5.18044893192e-14,0.0,1.60300075499e-13
