,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.81896867834e-05,3.40237679333e-05,2.05965524195e-05,2.63790985606e-05,3.29282055009e-05,3.87944472306e-05,5.64275623889e-06,1.313967358e-06,6.96564156358e-06,3.71449229228e-06,9.20412197653e-09,2.51748675246e-06,9.77448383916e-06
1,[Pt],-1.77297087799e-05,-2.03986771849e-05,-2.83146554897e-05,-3.09489035802e-05,-1.11241404199e-05,-1.38147761432e-05,-2.72712467913e-06,3.56272737516e-06,8.23916381682e-07,-1.54917884067e-06,6.56712944755e-08,0.0,-6.56951681358e-06
2,O=[Pt],-1.39401801777e-05,-1.72527745709e-05,-1.27272033075e-05,-1.60447130498e-05,-1.46971421024e-05,-1.80066690571e-05,-3.36908421889e-06,1.46043840123e-07,-3.22363219257e-06,-1.98230336224e-06,-5.4460650493e-07,1.25874337623e-06,-6.36248276109e-06
3,C[Pt],1.55209733775e-10,2.11629026739e-10,2.64312645696e-10,3.20731946076e-10,8.71237278773e-11,1.43543016258e-10,5.64192823567e-11,-3.75653639682e-11,1.88539157792e-11,2.71693376245e-11,1.04093454535e-11,0.0,7.83454397448e-11
4,O[Pt],-4.08943915235e-06,-4.81828780959e-06,-6.71709076282e-06,-7.44362449694e-06,-2.4496451302e-06,-3.1799384223e-06,-7.32451394087e-07,8.84933691029e-07,1.51702683139e-07,-3.98448663989e-07,-1.87347333566e-08,0.0,-1.34518782516e-06
5,O.[Pt],9.78053312447e-06,1.1486203823e-05,1.65594807559e-05,1.82788971986e-05,5.55011012691e-06,7.2472027518e-06,1.68583860765e-06,-2.24872738357e-06,-5.67448544308e-07,9.15789520355e-07,-2.8304769783e-08,0.0,3.14683356112e-06
6,O=C=O.[Pt],-1.785230714e-05,-2.05977366335e-05,-2.84056270412e-05,-3.11154428935e-05,-1.12664755865e-05,-1.40341298818e-05,-2.80567457931e-06,3.56032930291e-06,7.42639898709e-07,-1.58826225702e-06,3.55494321633e-08,0.0,-6.66745134705e-06
7,O=C=[Pt],-1.26829204363e-05,-1.68326593681e-05,4.89060423659e-06,6.51792362103e-07,-2.36497322434e-05,-2.7743884933e-05,-4.21402342032e-06,-4.52669399719e-06,-8.71777347414e-06,-2.72428137269e-06,-5.40847113043e-07,6.29371688115e-07,-6.9763700931e-06
8,C~[Pt],2.2288673837e-09,-6.21141318036e-09,-1.36580207623e-09,-9.8060461478e-09,4.47213185168e-09,-3.96817148564e-09,-8.44025793703e-09,1.01751021965e-09,-7.42275804701e-09,-3.66521662146e-09,-3.71994475815e-09,0.0,-7.89265482108e-09
9,C=[Pt],-1.61381418554e-08,-1.55408120948e-08,-2.46124639987e-08,-2.40151403267e-08,-1.084971521e-08,-1.02523816498e-08,5.97341355489e-10,2.83919747851e-09,3.43654087389e-09,-9.22113974128e-11,7.79660959117e-10,0.0,-1.97359307994e-09
10,C#[Pt],2.20754049471e-09,6.04437146227e-09,4.93807080646e-09,8.77491437498e-09,5.03544704349e-10,4.34036780809e-09,3.83682077987e-09,-9.54955688146e-10,2.88186068469e-09,1.6942194256e-09,2.06116085676e-09,0.0,4.04327490511e-09
11,C.[Pt],-8.8080749802e-06,-8.95922470715e-06,-1.37679476475e-05,-1.39181860071e-05,-5.71285127623e-06,-5.86456974474e-06,-1.52768194241e-07,1.61224005004e-06,1.45917560971e-06,-2.59945731168e-07,5.81847132634e-07,-6.29371688115e-07,-2.85640495917e-06
12,[H][H].[Pt],-1.75874790677e-05,-2.01894669958e-05,-2.79899096853e-05,-3.05586381118e-05,-1.10958104329e-05,-1.37185540548e-05,-2.65822005412e-06,3.51156509748e-06,8.42117580337e-07,-1.5141211719e-06,9.41051283189e-08,6.29371688115e-07,-6.47755545256e-06
13,[C-]#[O+].[Pt],-1.78616455317e-05,-2.0604546031e-05,-2.84893563658e-05,-3.11964248073e-05,-1.12293900891e-05,-1.39946516936e-05,-2.80312226535e-06,3.58180159148e-06,7.66603035792e-07,-1.58557952322e-06,3.6738314656e-08,0.0,-6.66388729054e-06
14,O=C[Pt],-1.78616792915e-05,-2.0604594906e-05,-2.84894155834e-05,-3.11964988553e-05,-1.12294079619e-05,-1.39946848594e-05,-2.80313782875e-06,3.58181020816e-06,7.66595992967e-07,-1.58558692886e-06,3.67329412496e-08,0.0,-6.66390753813e-06
