,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.03747180828e-06,1.71991190928e-06,-6.44392602672e-05,-6.56502757704e-05,2.09720722015e-05,1.96261939311e-05,-1.31276379241e-06,6.23387938445e-06,4.91127242252e-06,3.92715925178e-07,-3.51414478346e-07,4.48597122302e-06,3.74032727982e-07
1,[Pt],1.11573328193e-07,8.78661661241e-08,4.62305984064e-07,4.38588822283e-07,1.83523046726e-08,-5.35219957872e-09,-2.37039810104e-08,7.19068179041e-09,-1.65135042329e-08,8.28655909349e-09,-3.10791130191e-09,0.0,1.27435814509e-08
2,O=[Pt],8.28205553451e-07,7.39595107976e-07,1.88029862757e-05,1.87124619882e-05,-3.94930069935e-06,-4.03740246589e-06,-8.85222633357e-08,-1.28941645092e-06,-1.37780142527e-06,-8.48780509126e-08,-3.18377210327e-08,7.47661870504e-07,-8.63837955629e-08
3,C[Pt],3.96286278191e-09,1.81171724829e-08,-1.39618625572e-08,1.92141982746e-10,8.72706484435e-09,2.2881455654e-08,1.41542422349e-08,-1.41032250524e-08,5.07770807784e-11,-3.6094922236e-09,-1.03285610014e-13,0.0,7.31359404993e-12
4,O[Pt],-1.44193613903e-06,-1.48375801459e-06,-5.27057015791e-06,-5.31219910727e-06,-4.24325785533e-07,-4.66198938828e-07,-4.18945352189e-08,2.45208777755e-07,2.0330188638e-07,-1.1936373158e-08,3.70361842364e-08,0.0,-1.51151499588e-07
5,O.[Pt],2.77136466978e-06,2.69327455601e-06,9.15337457909e-06,9.07468701988e-06,1.07509406051e-06,9.97162741412e-07,-7.7830675251e-08,-3.04673415217e-07,-3.82475568773e-07,1.51471676458e-08,-1.25290583707e-07,0.0,2.2525844657e-07
6,O=C=O.[Pt],6.21244074493e-08,6.59258662814e-08,4.7110589708e-07,4.74909225783e-07,-4.65785388723e-08,-4.27775770317e-08,3.80117479841e-09,-3.74751986552e-08,-3.36741951941e-08,-5.25456697379e-09,-4.15341108789e-09,0.0,-9.86311841184e-10
7,O=C=[Pt],3.63768463239e-05,3.46086129103e-05,0.000205725149291,0.000203611841762,-8.63413816769e-06,-1.03106545378e-05,-1.69410980055e-06,-1.01246057825e-05,-1.17980850876e-05,-2.5997986534e-07,-1.5094676311e-06,0.0,2.04752111649e-06
8,C~[Pt],-9.83259360939e-10,-9.1041301506e-10,1.65205726702e-10,2.38052173233e-10,-1.28850921194e-09,-1.21566289264e-09,7.28464320547e-11,-2.11732712358e-10,-1.38886298971e-10,-3.93310214799e-11,-3.21697600451e-11,0.0,-1.27570206192e-10
9,C=[Pt],1.71632689182e-09,1.58839086692e-08,-1.74897009608e-08,-3.32244646553e-09,6.82108558542e-09,2.0988754351e-08,1.41675525302e-08,-1.40398385486e-08,1.27474734338e-10,-3.65049263463e-09,6.37682532854e-12,0.0,-9.90954267687e-11
10,C#[Pt],5.3335109605e-09,2.58792968312e-08,-2.05004298904e-08,4.4717568975e-11,1.21998986989e-08,3.27458542528e-08,2.05456540684e-08,-2.04837015325e-08,6.14463401846e-11,-5.32415803306e-09,1.39442086718e-11,0.0,6.43590739762e-11
11,C.[Pt],3.54170692486e-06,6.33393853509e-06,7.04202041183e-06,9.84595785239e-06,2.61136068981e-06,5.40048101437e-06,2.78038735098e-06,-1.80662126971e-06,9.6772433611e-07,2.0096959786e-07,5.87125730059e-07,-2.24298561151e-06,1.53787676836e-06
12,[H][H].[Pt],2.12936481949e-08,5.63031184348e-08,2.3504035233e-08,5.8513598548e-08,2.07061507417e-08,5.57155962435e-08,3.50085736075e-08,-3.06905165556e-08,4.31676473617e-09,-4.31330579993e-09,2.85076499664e-09,0.0,7.80304882906e-09
13,[C-]#[O+].[Pt],5.2675167716e-09,2.5692209071e-08,-2.04172018416e-08,6.8594749591e-12,1.20942428203e-08,3.25191028284e-08,2.04245628952e-08,-2.04243634537e-08,-3.02313037202e-13,-5.33331232485e-09,4.281645554e-13,0.0,4.15620631127e-12
14,O=C[Pt],4.36872377894e-06,4.98563099562e-06,1.20738017449e-05,1.26963963223e-05,2.32079569962e-06,2.9361912761e-06,6.13682524078e-07,-7.48695087238e-07,-1.35565198583e-07,8.35287319003e-08,5.50631093786e-09,0.0,6.40085757944e-07
