,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.78200577849e-06,-1.08726888175e-05,-6.94803420699e-05,-7.23394978683e-05,1.3778980865e-05,1.06073887442e-05,-3.11988554969e-06,9.15949986876e-06,6.00524266731e-06,7.62826115006e-08,-8.09499741977e-07,2.90191972077e-06,-1.92276351058e-06
1,[Pt],1.06838418118e-05,1.28996979714e-05,2.44966981065e-05,2.67489013627e-05,5.85682656343e-06,8.05998093383e-06,2.18774273967e-06,-2.43181270466e-06,-2.50469027525e-07,3.98512158595e-07,1.45343551031e-08,0.0,2.31537355677e-06
2,O=[Pt],-1.97531964778e-05,-2.48083932757e-05,-3.10142899042e-05,-3.5999348998e-05,-1.58179155682e-05,-2.08976225587e-05,-5.17822604557e-06,3.30900699808e-06,-1.88982860513e-06,-9.74839069727e-07,-2.02138641884e-07,7.25479930192e-07,-5.33951548218e-06
3,C[Pt],1.0588200486e-05,1.2763825969e-05,2.43180241962e-05,2.65291263692e-05,5.79020165124e-06,7.95342951572e-06,2.14826647872e-06,-2.39686432818e-06,-2.54791141846e-07,3.98050098059e-07,7.90690689807e-09,0.0,2.28966739783e-06
4,O[Pt],1.01486043491e-05,1.23913640809e-05,2.27385943338e-05,2.50149068782e-05,5.74892970269e-06,7.97996413059e-06,2.21571330685e-06,-2.32049801168e-06,-1.10968922203e-07,3.98187547325e-07,3.49092552255e-08,0.0,2.20634281475e-06
5,O.[Pt],1.28959028564e-05,1.50090770211e-05,3.0769384444e-05,3.29272938483e-05,6.64986899316e-06,8.74741006366e-06,2.08089722406e-06,-2.78659981139e-06,-7.12677121618e-07,4.08471176608e-07,-1.43737126828e-07,0.0,2.60155739143e-06
6,O=C=O.[Pt],1.06239821497e-05,1.2783657013e-05,2.45880482918e-05,2.67835390503e-05,5.7441253873e-06,7.89128409409e-06,2.13242582094e-06,-2.40927956195e-06,-2.8303320932e-07,4.00274655271e-07,5.67825467595e-09,7.25479930192e-07,2.28962341379e-06
7,O=C=[Pt],3.1525172116e-06,-1.10250744378e-06,7.01005645184e-05,6.55042005392e-05,-2.02430237472e-05,-2.43787645929e-05,-4.23895132484e-06,-6.07636650857e-06,-1.02843370518e-05,-9.97033296774e-07,-8.10902714627e-07,0.0,-2.61412161421e-06
8,C~[Pt],1.05866905101e-05,1.27703185436e-05,2.43021830243e-05,2.65213811377e-05,5.79369982869e-06,7.96489760765e-06,2.15617226193e-06,-2.40622136989e-06,-2.56289458908e-07,3.94097827067e-07,7.70969636601e-09,0.0,2.28753312611e-06
9,C=[Pt],-4.95042890028e-09,-1.65724835225e-08,5.10310170194e-10,-1.11118207878e-08,-6.85872868986e-09,-1.8480756636e-08,-1.16221238242e-08,1.22639840428e-08,6.41688780674e-10,3.51810512931e-09,1.37328874306e-10,0.0,-5.43396884862e-10
10,C#[Pt],1.05899034972e-05,1.27556295228e-05,2.43336757242e-05,2.65347528211e-05,5.78703023959e-06,7.94040254504e-06,2.13848718397e-06,-2.38644475357e-06,-2.54095868284e-07,4.01828727083e-07,8.00892001486e-09,1.45095986038e-06,2.29084945717e-06
11,C.[Pt],-1.61666458495e-05,-1.69794120525e-05,-3.85200826851e-05,-3.93105630998e-05,-8.35505509975e-06,-9.1756092532e-06,-8.28883923545e-07,2.5258696396e-06,1.69446749049e-06,-3.33373547012e-07,7.75725652474e-07,-1.45095986038e-06,-2.48161250665e-06
12,[H][H].[Pt],6.09101377375e-08,1.17215849432e-07,1.44775934749e-07,2.01087325752e-07,3.16025512141e-08,8.7906278228e-08,5.63015869204e-08,-3.89715034206e-08,1.73274443881e-08,5.89344533002e-09,1.2898106757e-08,0.0,3.59158813461e-08
13,[C-]#[O+].[Pt],1.05882134945e-05,1.27757421691e-05,2.43060086418e-05,2.65291768535e-05,5.79441813917e-06,7.96949228688e-06,2.16001995143e-06,-2.40853426537e-06,-2.54771809818e-07,3.94477422252e-07,7.90861347055e-09,0.0,2.28968291119e-06
14,O=C[Pt],1.05882016268e-05,1.27757228874e-05,2.43059815545e-05,2.65291421925e-05,5.79441159e-06,7.96947837964e-06,2.16001266118e-06,-2.40852889031e-06,-2.54773689911e-07,3.944765688e-07,7.9072155393e-09,0.0,2.28967769602e-06
