,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.6437244127528744e-09,2.9159639553711566e-09,7.743850812399995e-09,7.016081265702411e-09,-6.480986431022739e-10,-1.3758715260830964e-09,-7.277675355367552e-10,-2.969216428540551e-10,-1.0246813799047915e-09,-8.364750545656552e-11,-3.3505018258148306e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.4017575905437916,-3.3636182272390776,-3.3711118872508616,-3.3329604242683235,-3.4338360981641127,-3.3957094002436317,0.03948246091584571,0.5891981655859794,0.6289132564372647,0.03269269114145972,-0.03719105977695077,0.8947006194081264,-1.110169712205441e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.002502469932418168,0.002472516544729113,0.0023784367835498407,0.002348483433022819,0.0026323021074034585,0.0026023486808374576,-2.9952638130974183e-05,-0.0004131547595761676,-0.0004431072739623825,-2.327241044316498e-05,3.127244921105752e-05,0.0,8.002540889209356e-09
3,[H] + [Pt] <=> [Pt],-0.006508661173452682,-0.006441402831568954,-0.007124178759180351,-0.007056920831302432,-0.005864365776580271,-0.005797107001333759,6.726271977883333e-05,0.001264750609460351,0.0013320141799450958,7.023499798241423e-05,-5.315658256258635e-05,0.0,-1.8042154560998722e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0005061721959191997,0.0005036995524955794,0.000594294286834261,0.0005918216412291724,0.00041393005883208977,0.00041145741769223746,-2.472630918773607e-06,-0.00010397207125562525,-0.00010644469960798408,4.752948252588299e-06,1.4138989895663866e-05,0.0,8.012932588301343e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0046393890960408565,0.004625277469495859,0.008057948705782298,0.008043836596844326,0.0010609986951580364,0.0010468875735597395,-1.4110971892207313e-05,-0.0015056435954228235,-0.0015197543548586838,-8.091212843856332e-05,-3.986513496588835e-05,0.0,4.047477978387633e-09
6,[OH] + [Pt] <=> O[Pt],0.06489349699378572,0.0642451939509634,0.073019065290712,0.07237070960372574,0.05638802717178545,0.05573977923442231,-0.0006478826091501749,-0.013013363726593587,-0.0136611620244261,-0.0007210269729389641,0.00046161465667108676,0.0,1.7382484839697543e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0028821303930118987,0.002851237986632608,0.003057298984467864,0.003026406523963662,0.0026987719971494966,0.0026678796474037254,-3.08915160615475e-05,-0.0005403057255683542,-0.0005711970747241129,-3.0094820617375776e-05,2.5519221027878367e-05,0.0,8.276211169783564e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.52515590192412,-6.453881248883723,-6.4740359346125,-6.40272230255087,-6.578665924039871,-6.5074320724396655,0.07625009030836709,1.1310159109759224,1.2081284019378116,0.062142605729125985,-0.07056848605275878,1.1699931176875424,-2.248830820987364e-05
9,CC + 2 [Pt] <=> 2 C[Pt],0.000403622146274155,0.00039931967705650773,0.0004303431807812378,0.0004260407104241652,0.0003756518008218099,0.0003713493328194159,-4.302451849620867e-06,-7.610855432082005e-05,-8.041100289947576e-05,-4.23715452820639e-06,3.334282595804526e-06,0.0,1.1525793175582673e-09
10,[CH3] + [Pt] <=> C[Pt],0.2361467375195114,0.2336436758827373,0.25343520843444706,0.25093171507607254,0.21804996419086775,0.21554735446031498,-0.002497164663905362,-0.04486567449339235,-0.047361718787523314,-0.0024977242113862715,0.0017805372211121054,0.0,6.670107572683818e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.579404981379594e-05,9.470440721486759e-05,9.603270827468706e-05,9.494306567704521e-05,9.5544233174894e-05,9.445459059686665e-05,-1.0896415537531275e-06,-1.6827106646522102e-05,-1.791674801024271e-05,-9.428654944504754e-07,1.0269833406510416e-06,0.0,2.916226068901701e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.1948257312694773e-05,2.17073976170156e-05,2.2695091238985394e-05,2.2454231538377537e-05,2.116650607530955e-05,2.0925646385404986e-05,-2.408596496386931e-07,-3.996819725577545e-06,-4.237679365657622e-06,-2.2360472992482238e-07,1.9686311160912743e-07,0.0,6.478158568561855e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.440391752430798e-06,1.4239304545365267e-06,1.4994422238042141e-06,1.4829809005457118e-06,1.3785804447302957e-06,1.3621191514462555e-06,-1.6461315243322124e-08,-2.6400620869613906e-07,-2.80467525843623e-07,-1.5173369450646404e-08,1.3328350220119259e-08,0.0,4.241056680703734e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.4364753637349296e-06,3.4033791839711697e-06,3.870132472327993e-06,3.837036278007818e-06,2.9825431414354172e-06,2.949446955276511e-06,-3.309619480142275e-08,-6.907494894917832e-07,-7.238456853646667e-07,-3.8273344696068566e-08,2.5069204319027277e-08,0.0,9.214861374303925e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.6969370225121894e-05,1.677809134799688e-05,1.700379179696563e-05,1.6812512934054244e-05,1.6933339334226444e-05,1.674206048641076e-05,-1.9127884229491642e-07,-2.982022084400507e-06,-3.1733009227743824e-06,-1.679745859189307e-07,-2.462774398937203e-08,0.0,5.172534836491805e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0077640526148468605,0.007849634240515286,0.000778966526592261,0.000864542174782987,0.015075718304826973,0.015161306187465693,8.55749815811872e-05,0.0003368464271380006,0.0004224216969701485,0.0011671935803716314,0.0014877903032066556,0.0,-8.815125128783669e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.3365257554188002e-08,-2.4230474051226668e-08,-2.029292063612706e-08,-2.1158136650849794e-08,-2.6581194758582826e-08,-2.744641114499865e-08,-8.652204738072276e-10,4.699535660321537e-09,3.83430797102088e-09,2.2607590859650762e-10,-6.246157386977328e-10,0.0,-7.771569833750298e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-2.372554824962506e-06,-2.354207403356995e-06,-3.139650608473917e-06,-3.1213031993460883e-06,-1.5695943241848147e-06,-1.5512469108426288e-06,1.834740556963018e-08,5.70733920799893e-07,5.890813236976025e-07,3.0780261088000915e-08,-2.549297363167522e-09,0.0,-4.951600208360904e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.285305935295501e-08,9.113183808407452e-08,9.247034022342411e-08,9.074911199818498e-08,9.325369370380091e-08,9.153248002426001e-08,-1.7212301256676012e-09,-1.51799041812435e-08,-1.690112668658828e-08,-5.498876903417237e-10,-3.6617305546064706e-10,0.0,2.7755606549108205e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.974691127823379e-09,-8.570443708875192e-09,2.3970400402712333e-09,8.012976918897859e-10,-1.678458672127788e-08,-1.8380328073541305e-08,-1.5957580120321564e-09,1.1886707902681515e-09,-4.070838721588666e-10,2.2221990029165065e-10,-1.0696808570228633e-09,0.0,-6.66134557178597e-14
