,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.86246166613e-07,-1.2116841406e-06,-7.80234133441e-05,-7.92898700323e-05,1.95092344898e-05,1.80788214531e-05,-1.39761721984e-06,5.42752346831e-06,4.02078236074e-06,3.02375453105e-07,3.38205226942e-07,6.7777173913e-06,-2.88150185072e-08
1,[Pt],-6.28674564279e-06,-5.66523987332e-06,-1.84261230658e-05,-1.78137611237e-05,-3.28751192073e-06,-2.66374701768e-06,6.26241178417e-07,-3.92618379042e-08,5.86949767047e-07,-3.34635038847e-08,-7.35606395885e-09,0.0,-2.80805792605e-07
2,O=[Pt],-1.09770985769e-05,-9.61851006139e-06,-1.79876133523e-05,-1.66406339775e-05,-9.24503509529e-06,-7.88357834985e-06,1.37676616511e-06,-1.05522034284e-06,3.19798418294e-07,-1.0077165486e-07,1.01743359168e-07,0.0,-4.79517525492e-07
3,C[Pt],8.6127754827e-10,8.40133991543e-10,1.0183870472e-10,8.06951673948e-11,1.0489094597e-09,1.02776589834e-09,-2.11435348299e-11,4.75529236149e-11,2.64093876521e-11,1.79044849297e-11,-1.691443145e-14,0.0,5.97481428772e-13
4,O[Pt],-1.04754715631e-06,-8.92095590662e-07,-5.03565849488e-06,-4.88095354972e-06,-6.22183707226e-08,9.34176598461e-08,1.55647678566e-07,7.02158237769e-08,2.25876647556e-07,4.73004020363e-09,4.68267268139e-08,0.0,-1.50259324823e-08
5,O.[Pt],1.40181101213e-06,1.17069497505e-06,5.55400747122e-06,5.32173913214e-06,3.75942287015e-07,1.45110945176e-07,-2.30727011745e-07,-1.20301663364e-08,-2.42753839514e-07,-2.62858544405e-09,-7.13106384086e-08,0.0,1.97126073449e-08
6,O=C=O.[Pt],9.36326746856e-08,8.01819889732e-08,6.99493803362e-07,6.86033316916e-07,-5.60553253402e-08,-6.95035896194e-08,-1.34491710602e-08,-2.06241805651e-08,-3.40730179974e-08,-1.37585564441e-09,-6.16064112766e-09,0.0,-9.83449782091e-11
7,O=C=[Pt],4.4145226061e-05,3.78964176608e-05,0.000269973088371,0.000262112535653,-1.16492777607e-05,-1.74998781028e-05,-5.93374179795e-06,-6.59561858632e-06,-1.24822871371e-05,-3.92784310684e-07,-2.01548394523e-06,7.53079710145e-07,4.72324774343e-07
8,C~[Pt],-1.72754142623e-10,-2.37873981524e-10,-5.24298912923e-10,-5.89418724352e-10,-8.58991999345e-11,-1.51019045727e-10,-6.51198524674e-11,4.54765923732e-11,-1.96432635598e-11,-1.05158406824e-11,-7.24037932481e-13,0.0,-4.65240011641e-11
9,C=[Pt],3.01248407807e-09,2.96087139383e-09,-1.8214955973e-10,-2.33762045414e-10,3.80177109023e-09,3.7501583571e-09,-5.16124972116e-11,1.67432654336e-10,1.15820146815e-10,6.63547428084e-11,-1.26150556905e-11,0.0,-8.15390922306e-12
10,C#[Pt],1.82994505032e-10,2.21428914812e-10,4.24839844375e-10,4.63274265442e-10,1.23242618918e-10,1.61677025909e-10,3.84344012879e-11,-3.19228859809e-11,6.51151390077e-12,3.09210698852e-12,-1.03822808275e-12,0.0,2.80456524443e-11
11,C.[Pt],6.47342255531e-06,6.48106117822e-06,1.59686852387e-05,1.59764104268e-05,4.12746105768e-06,4.1350782932e-06,7.57960679059e-09,-2.56200238861e-07,-2.48622967766e-07,5.74116826325e-08,2.9408091234e-07,-2.25923913043e-06,5.16406253574e-07
12,[H][H].[Pt],8.41304478199e-09,1.02441458932e-08,2.31980813161e-08,2.50292149901e-08,4.76015727308e-09,6.59125033913e-09,1.83108258231e-09,-1.69217453175e-09,1.3890432378e-10,1.45928664063e-10,4.70554112889e-10,0.0,1.31263211061e-09
13,[C-]#[O+].[Pt],4.88742426891e-10,4.78020373891e-10,3.69152073911e-11,2.6193160333e-11,6.00373805177e-10,5.89651750776e-10,-1.07220466964e-11,2.67383074768e-11,1.60162605046e-11,1.02042414725e-11,1.00669996973e-13,0.0,1.71433669379e-13
14,O=C[Pt],6.92731745974e-13,2.46607857215e-12,-1.78960547985e-12,-1.62586577499e-14,1.30603420056e-12,3.07938102372e-12,1.77334680618e-12,-1.7842415191e-12,-1.08947060269e-14,-3.74525523018e-13,-5.26237379071e-15,0.0,8.30600732353e-15
