,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.95653213919e-05,-3.69932146183e-05,-9.21796880435e-05,-9.90275454566e-05,1.47695442818e-07,-7.5554479347e-06,-7.70177518279e-06,1.49700117879e-05,7.12956007723e-06,-1.57809923659e-06,-8.14345427646e-07,2.03442088091e-06,-8.05844623217e-06
1,[Pt],1.09096342775e-07,1.67511210952e-07,1.62454191433e-07,2.20872808085e-07,8.3775913292e-08,1.42189002668e-07,5.84072039812e-08,-2.35706330582e-08,3.48349150476e-08,2.04797657933e-08,1.81191711908e-08,6.78140293638e-07,6.45530573274e-08
2,O=[Pt],-4.36216300346e-05,-5.48657699339e-05,-7.02991920231e-05,-8.11625570108e-05,-3.0962061778e-05,-4.23868945751e-05,-1.1866761349e-05,9.21167588012e-06,-2.78656581441e-06,-3.53352003154e-06,-7.08971148585e-07,6.78140293638e-07,-1.38511505142e-05
3,C[Pt],1.49137012628e-09,-8.05743344256e-09,9.55922460034e-09,1.03283707731e-11,-2.33714892816e-09,-1.18859085258e-08,-9.54878644019e-09,9.47469732475e-09,-7.41979341701e-11,2.98953709516e-09,6.34570044639e-12,6.78140293638e-07,-8.26914515091e-11
4,O[Pt],-7.13581649962e-07,-1.24997327585e-06,-1.73887235063e-06,-2.27460192483e-06,-2.27040278091e-07,-7.6374607394e-07,-5.36852400515e-07,4.3349783043e-07,-1.03634488717e-07,-1.15787272418e-07,-7.97182600864e-08,6.78140293638e-07,1.51977639015e-07
5,O.[Pt],3.71157723328e-06,4.55469262357e-06,8.00086410365e-06,8.84830988987e-06,1.67613936489e-06,2.51719980942e-06,8.39368240837e-07,-1.12603000679e-06,-2.87798587967e-07,2.33325897326e-07,-2.45492464397e-08,0.0,6.86597370574e-07
6,O=C=O.[Pt],-1.38742005205e-07,-5.55611860524e-07,-2.67012658602e-07,-6.83818187372e-07,-7.78724590023e-08,-4.94772839837e-07,-4.16939433155e-07,2.23614168037e-07,-1.93437405561e-07,-8.06620944491e-08,-7.59200957612e-08,1.35628058728e-06,2.385440084e-07
7,O=C=[Pt],9.64402150364e-06,8.73058579688e-06,5.61926078565e-05,5.5228616959e-05,-1.24451411582e-05,-1.33345864086e-05,-9.02961589624e-07,-8.71606124755e-06,-9.60955655317e-06,-6.37530107311e-07,-4.75775227066e-07,6.78140293638e-07,7.67672522664e-08
8,C~[Pt],2.99702141891e-10,-4.86146604972e-09,-9.77012651343e-10,-6.1381729174e-09,9.05554283824e-10,-4.25561766889e-09,-5.16116633115e-09,2.17146725813e-09,-2.98971255313e-09,-1.12595997917e-09,-1.64530060012e-09,0.0,-3.51878575121e-09
9,C=[Pt],2.31077969975e-06,2.39603984626e-06,4.2033045883e-06,4.28875827548e-06,1.41270108169e-06,1.49786938541e-06,8.50238326388e-08,-3.37527917077e-07,-2.52538602019e-07,6.59103297601e-08,-8.81550705788e-08,0.0,1.00190577595e-06
10,C#[Pt],-1.52930778028e-07,-5.50839426498e-07,-4.02562499379e-07,-8.00351651944e-07,-3.44705597804e-08,-4.32435913828e-07,-3.97981854718e-07,2.32582990478e-07,-1.65510199109e-07,-8.01932294968e-08,-7.31673462275e-08,6.78140293638e-07,2.4110315006e-07
11,C.[Pt],-3.76965809519e-05,-4.48956146386e-05,-7.17404617188e-05,-7.86307112443e-05,-2.1541400337e-05,-2.88869644362e-05,-7.54094849971e-06,9.0297042102e-06,1.40685465875e-06,-2.3210455616e-06,3.07242940339e-07,-1.35628058728e-06,-9.90259853335e-06
12,[H][H].[Pt],2.48514016425e-06,2.6934991682e-06,4.55742507072e-06,4.76630186686e-06,1.50175824082e-06,1.7098715317e-06,2.07738053528e-07,-4.17211622608e-07,-2.09577815809e-07,9.5194195616e-08,-5.44833021509e-08,0.0,1.1094567552e-06
13,[C-]#[O+].[Pt],2.3323830925e-11,3.64885896492e-11,4.62510860294e-11,5.94158450737e-11,1.24439330146e-11,2.5608691587e-11,1.31647583537e-11,-8.73516910576e-12,4.4295891097e-12,3.4889971842e-12,3.30163007608e-12,0.0,1.24949597221e-11
14,O=C[Pt],-1.55116213839e-07,-5.55335384729e-07,-4.06648283005e-07,-8.0674634884e-07,-3.5754204683e-08,-4.36030844755e-07,-4.00293854636e-07,2.33790430648e-07,-1.66615986982e-07,-8.07326765794e-08,-7.40024993402e-08,6.78140293638e-07,2.38800946684e-07
