,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.10662703942e-05,-2.65052169805e-05,-0.000104525452814,-0.000109404222748,6.8841278015e-06,1.25757860496e-06,-5.58034304463e-06,1.19566649802e-05,6.29606899803e-06,-3.10381065753e-07,-7.64064352492e-07,3.66255506608e-06,-4.66542455427e-06
1,[Pt],9.01338230669e-08,8.79653917291e-08,2.36126420324e-07,2.33957608254e-07,4.12410456796e-08,3.90727418487e-08,-2.16819627907e-09,5.19591603647e-09,3.02770620712e-09,1.2715481626e-08,4.15724545502e-09,0.0,2.49053431442e-08
2,O=[Pt],-1.35590434484e-05,-1.68571527811e-05,-1.75656067903e-05,-2.08475588446e-05,-1.22172493215e-05,-1.55207697109e-05,-3.35278892214e-06,1.69136586512e-06,-1.6682438325e-06,-6.27838131211e-07,-1.46612517351e-07,1.46502202643e-06,-3.48405637118e-06
3,C[Pt],-4.44070052713e-10,-6.60224977422e-09,6.41243510276e-09,2.54204595069e-10,-2.74030689297e-09,-8.89846960626e-09,-6.15818301074e-09,6.15244533023e-09,-5.78325171913e-12,1.86741329168e-09,8.49510195573e-13,0.0,1.68741011678e-11
4,O[Pt],-2.34295646766e-06,-2.68222951589e-06,-6.18325238843e-06,-6.52095388147e-06,-1.05684513679e-06,-1.39664449731e-06,-3.40231850757e-07,5.34118019957e-07,1.93667593348e-07,-5.61570316189e-08,6.76830846261e-09,0.0,-4.42349375397e-07
5,O.[Pt],-1.19109364171e-05,-1.42652705527e-05,-2.71997776978e-05,-2.95101880733e-05,-6.79071849317e-06,-9.15976265273e-06,-2.38855341364e-06,2.53497778983e-06,1.39141564246e-07,-3.97355136289e-07,-3.93421751737e-08,7.32511013216e-07,-2.98173252145e-06
6,O=C=O.[Pt],-1.400906309e-05,-1.61949606264e-05,-3.31407947667e-05,-3.52755295079e-05,-7.60186494794e-06,-9.80489685416e-06,-2.22336109891e-06,2.78501016636e-06,5.5420128869e-07,-4.08932532943e-07,1.08002096037e-07,7.32511013216e-07,-3.21550591147e-06
7,O=C=[Pt],6.01352106464e-06,2.36646390455e-06,8.22840074977e-05,7.83047813236e-05,-1.9529389908e-05,-2.30652039916e-05,-3.62086740496e-06,-6.69602369678e-06,-1.02877289488e-05,-8.36787395834e-07,-8.61732158749e-07,1.46502202643e-06,-2.02847178045e-06
8,C~[Pt],-1.66673374251e-09,-2.19312733885e-08,1.73095348048e-08,-2.95546736953e-09,-8.02186743536e-09,-2.8286252181e-08,-2.0264580271e-08,1.93969330328e-08,-8.68120019878e-10,5.29179681456e-09,-1.40140581734e-10,0.0,-1.0684575462e-09
9,C=[Pt],-7.79516967719e-07,-6.82639193851e-07,-1.75420057858e-06,-1.657436485e-06,-4.53096384043e-07,-3.56180538758e-07,9.69686912839e-08,9.29371233708e-09,1.06263487575e-07,-1.13502584427e-09,3.52433874188e-08,0.0,-2.61793727202e-07
10,C#[Pt],5.07916024002e-10,1.44895152265e-09,9.1783834432e-10,1.85887430697e-09,3.70633441666e-10,1.31166878495e-09,9.41034923723e-10,-5.443905646e-10,3.96643742888e-10,9.41553006166e-11,6.69429786615e-11,0.0,5.35105220185e-10
11,C.[Pt],-3.31098131516e-06,-1.187465148e-06,-9.39103376124e-06,-7.2831090213e-06,-1.27477772447e-06,8.53959996347e-07,2.13200670645e-06,-6.23638178921e-07,1.50676929638e-06,1.55456838295e-07,7.45203588848e-07,-7.32511013216e-07,5.94556052956e-07
12,[H][H].[Pt],-7.25994748063e-07,-5.76765223928e-07,-1.63114091933e-06,-1.48207400355e-06,-4.22862184589e-07,-2.73578203076e-07,1.49359948165e-07,-2.94392428444e-08,1.19915416598e-07,1.5064439308e-09,4.41147299976e-08,0.0,-2.33008182706e-07
13,[C-]#[O+].[Pt],-1.38985778762e-05,-1.57974788195e-05,-3.29811414328e-05,-3.48357171958e-05,-7.50784608929e-06,-9.42159149192e-06,-1.93118470688e-06,2.6042470266e-06,6.67013147206e-07,-3.78597593569e-07,1.54707857883e-07,7.32511013216e-07,-3.29251054752e-06
14,O=C[Pt],3.541704718e-13,3.65715396609e-12,-2.63488638099e-12,6.68097148362e-13,1.35520267512e-12,4.65818612663e-12,3.30298352157e-12,-3.24216497728e-12,6.08184766708e-14,-8.65584410025e-13,3.23137551903e-14,0.0,1.20907742077e-13
