,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.62338230786e-06,1.60617139053e-06,-5.90966331387e-05,-6.0038567661e-05,2.0369201891e-05,1.93303474061e-05,-1.01401132703e-06,6.41551248222e-06,5.39367651924e-06,4.33543703036e-07,-5.72880038618e-07,4.44995539697e-06,3.94109404608e-07
1,[Pt],-2.86364718551e-07,-1.88101173118e-07,-7.69315160422e-07,-6.71108714789e-07,-1.47506175711e-07,-4.92262128676e-08,9.82974026723e-08,-3.93258990553e-08,5.89668540694e-08,2.80737723472e-09,2.84665116837e-08,0.0,-9.77662465786e-08
2,O=[Pt],2.02380171296e-05,2.29418808765e-05,6.97921360755e-05,7.26533290904e-05,5.9901520237e-06,8.64878025377e-06,2.63961010903e-06,-4.99008499555e-06,-2.36631789686e-06,3.42717083026e-07,-9.80648619785e-08,7.41659232828e-07,3.27877681976e-06
3,C[Pt],-4.05173969112e-07,-3.1068140886e-07,-1.13843431236e-06,-1.04402513126e-06,-1.94345995974e-07,-9.98294624383e-08,9.45386326513e-08,-2.74383446662e-08,6.70971679662e-08,-3.20108039087e-09,2.84084059651e-08,0.0,-1.20324567227e-07
4,O[Pt],2.29239147187e-05,2.66961869646e-05,5.98688674773e-05,6.38042703783e-05,1.23014535703e-05,1.60268222768e-05,3.67105156628e-06,-4.29904878219e-06,-6.46979690968e-07,5.59937629768e-07,3.06326876507e-08,0.0,4.20220018188e-06
5,O.[Pt],3.78709292158e-06,3.95283272262e-06,1.13565644623e-05,1.15238063971e-05,1.61070856182e-06,1.77601646741e-06,1.64988266414e-07,-5.96103861347e-07,-4.31233889548e-07,4.58110415683e-08,-1.41820869005e-07,0.0,4.68312063835e-07
6,O=C=O.[Pt],4.52240595776e-08,4.88207913012e-08,3.65595609398e-07,3.6919372701e-07,-4.68895875357e-08,-4.32932542847e-08,3.59653608971e-09,-3.57400195905e-08,-3.21436381078e-08,-5.40851069304e-09,-3.13153036705e-09,0.0,-1.94039469775e-09
7,O=C=[Pt],3.79316306745e-05,3.85929961203e-05,0.000188078603793,0.000188854197246,-5.23882345833e-06,-4.61030099857e-06,6.32508023714e-07,-1.20978345987e-05,-1.14745303006e-05,-5.77049513028e-08,-1.20880341267e-06,0.0,3.6018711641e-06
8,C~[Pt],-4.09071290658e-07,-3.41031425381e-07,-1.11160536513e-06,-1.04362302193e-06,-2.07077774514e-07,-1.39021370414e-07,6.80733592113e-08,-1.23928749372e-09,6.68339702472e-08,4.04312149874e-09,2.8305325638e-08,0.0,-1.20536488169e-07
9,C=[Pt],1.86636418468e-05,2.18872942166e-05,4.95571336669e-05,5.28979418274e-05,9.78110466398e-06,1.29710722475e-05,3.15287520635e-06,-3.67678821288e-06,-5.37856300243e-07,4.62941786529e-07,3.21383130598e-08,0.0,3.39779897055e-06
10,C#[Pt],-4.0463513739e-07,-3.10089259148e-07,-1.1380242835e-06,-1.04356184606e-06,-1.93770130684e-07,-9.92002614338e-08,9.45919153022e-08,-2.74235595075e-08,6.71652356996e-08,-3.18355643188e-09,2.84473332179e-08,0.0,-1.20180631671e-07
11,C.[Pt],2.34356411467e-05,2.98315614995e-05,5.99246656452e-05,6.65935985903e-05,1.2944269088e-05,1.92616925031e-05,6.22057378678e-06,-5.70609547583e-06,4.71785037024e-07,7.52969736194e-07,7.04603924493e-07,-1.48331846566e-06,5.44655920506e-06
12,[H][H].[Pt],2.74575533894e-08,6.59653536789e-08,5.52100436753e-08,9.37191293293e-08,1.94781210767e-08,5.79855517964e-08,3.8506528585e-08,-3.06515291312e-08,7.85357981952e-09,-1.65484645973e-09,5.60228457857e-09,0.0,1.43094252251e-08
13,[C-]#[O+].[Pt],7.49756631237e-09,2.08293276262e-08,-1.29484907656e-08,3.82942692136e-10,1.33762433909e-08,2.67080989702e-08,1.3331641089e-08,-1.30361631899e-08,2.95268862022e-10,-3.4590915755e-09,7.39854727807e-13,0.0,-8.20476811727e-12
14,O=C[Pt],-4.04314976212e-07,-3.07532625989e-07,-1.14074708326e-06,-1.04405050199e-06,-1.92575053397e-07,-9.57680427726e-08,9.68294389797e-08,-2.9739058613e-08,6.70869167914e-08,-3.88793992867e-09,2.84056843754e-08,0.0,-1.20320364362e-07
