,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.91196346818e-06,-1.27992501275e-05,-6.15470434806e-05,-6.42528481572e-05,1.19141255474e-05,8.95012666243e-06,-2.92212426939e-06,9.71825816964e-06,6.76197710682e-06,-8.07651080144e-08,-7.03886513471e-07,2.77827903091e-06,-2.60687420137e-06
1,[Pt],1.60637804106e-05,1.99824567021e-05,3.2601694921e-05,3.65968426029e-05,9.07322294166e-06,1.29595748644e-05,3.84439729949e-06,-4.00191942535e-06,-1.76027019085e-07,9.43526414626e-07,6.66454345114e-08,6.94569757728e-07,4.25066384016e-06
2,O=[Pt],-1.59709866549e-05,-2.04278274747e-05,-1.9047290703e-05,-2.34873175547e-05,-1.46706364671e-05,-1.91345845319e-05,-4.5441324713e-06,2.04506509982e-06,-2.51024495956e-06,-1.22688533897e-06,-3.14951480553e-07,1.38913951546e-06,-5.65657980418e-06
3,C[Pt],1.59578143445e-05,1.98124342186e-05,3.24365145195e-05,3.63660957902e-05,8.99228670718e-06,1.2815220485e-05,3.78202798047e-06,-3.96781660337e-06,-2.03838169949e-07,9.30312019727e-07,5.19131579278e-08,6.94569757728e-07,4.19715353034e-06
4,O[Pt],1.54795148156e-05,1.93677110521e-05,3.1165466233e-05,3.51256798653e-05,8.84908116766e-06,1.27068357336e-05,3.81712663303e-06,-3.87068853667e-06,-7.13330226029e-08,9.31641266742e-07,7.69340222438e-08,6.94569757728e-07,4.04152640699e-06
5,O.[Pt],1.92142473383e-05,2.33451634409e-05,4.00490085032e-05,4.42811063702e-05,1.04074177238e-05,1.44955644108e-05,4.03760418832e-06,-4.70581071813e-06,-6.91059790655e-07,1.01829910696e-06,-7.38279008331e-08,6.94569757728e-07,4.94987074038e-06
6,O=C=O.[Pt],1.5980038631e-05,1.98208608792e-05,3.26134386199e-05,3.65296531712e-05,8.94911956006e-06,1.27580735683e-05,3.7683913611e-06,-3.98004991686e-06,-2.29698471224e-07,9.31661942474e-07,5.06236258879e-08,1.38913951546e-06,4.19532662015e-06
7,O=C=[Pt],2.83545397475e-05,3.20380055653e-05,0.000103201211991,0.0001072053451,-3.28306264455e-06,2.64857477811e-07,3.5619858219e-06,-1.33636004079e-05,-9.85886856147e-06,4.83217731086e-07,-3.79698063321e-07,6.94569757728e-07,4.38431273791e-06
8,C~[Pt],1.59575250161e-05,1.98074461411e-05,3.24347781861e-05,3.63595627816e-05,8.99260902612e-06,1.28108854481e-05,3.77741901007e-06,-3.96560970834e-06,-2.06208222321e-07,9.29502214685e-07,5.05333644981e-08,6.94569757728e-07,4.19425081844e-06
9,C=[Pt],-9.29066332388e-09,-9.21607256292e-09,-1.8838647205e-08,-1.87640573003e-08,-5.25474150365e-09,-5.18015038051e-09,7.45915945846e-11,1.28852396219e-09,1.36311567231e-09,-1.54533598935e-10,2.65773762904e-10,0.0,-1.24126615023e-09
10,C#[Pt],1.59621891293e-05,1.97982461731e-05,3.24619699295e-05,3.63727224237e-05,8.98775073592e-06,1.27922340986e-05,3.76379530161e-06,-3.94884250552e-06,-2.0292383954e-07,9.37239926189e-07,5.26578046006e-08,2.08370927318e-06,4.1987658262e-06
11,C.[Pt],-2.26360433315e-05,-2.53771336112e-05,-4.65094449075e-05,-4.91696226435e-05,-1.25447839051e-05,-1.53200758241e-05,-2.8178091268e-06,4.52514777679e-06,1.69200186541e-06,-8.81516336352e-07,6.46096960463e-07,-6.94569757728e-07,-5.66918186045e-06
12,[H][H].[Pt],1.60875986382e-05,2.0047663105e-05,3.27190436389e-05,3.67568220387e-05,9.05750593848e-06,1.29847208151e-05,3.88489177072e-06,-4.03466082303e-06,-1.68621855568e-07,9.4991134104e-07,7.8610276421e-08,6.94569757728e-07,4.27836758376e-06
13,[C-]#[O+].[Pt],2.04083061575e-11,3.05350781771e-11,4.40154990861e-11,5.41422715833e-11,1.04295727026e-11,2.05563445938e-11,1.01267718235e-11,-6.57037725225e-12,3.55639447092e-12,2.961186719e-12,2.60820578274e-12,0.0,1.01008194617e-11
14,O=C[Pt],1.5957828195e-05,1.98124462e-05,3.24365409005e-05,3.63661203215e-05,8.99229526108e-06,1.28152271616e-05,3.78202608476e-06,-3.96781802362e-06,-2.03841483329e-07,9.30311791992e-07,5.19120974369e-08,6.94569757728e-07,4.19714784943e-06
