,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.24550859652e-06,-4.91638962547e-06,-3.90260044938e-05,-4.06246949442e-05,1.53125656535e-05,1.36042419318e-05,-1.67742915348e-06,8.47158237328e-06,6.77706099073e-06,1.18708027246e-07,-6.82258596526e-07,1.97169960474e-06,2.405420777e-07
1,[Pt],1.14695619485e-07,1.9160459248e-07,1.57586972413e-07,2.34499912541e-07,9.24493958824e-08,1.69356311266e-07,7.68983644967e-08,-3.07100856363e-08,4.61854384041e-08,2.49619071671e-08,2.38145559961e-08,0.0,7.70358758137e-08
2,O=[Pt],9.36991276484e-06,9.85688544298e-06,2.81774288198e-05,2.86752947831e-05,-3.84878795586e-07,9.6443921855e-08,4.81545638665e-07,-4.20958292182e-06,-3.73047546729e-06,1.10390227133e-07,-4.4943734941e-07,1.31446640316e-06,2.22467570762e-06
3,C[Pt],-1.7919907142e-11,-8.75710557495e-12,-2.6790951459e-11,-1.76281499035e-11,-1.33188111268e-11,-4.15600949741e-12,9.16280180683e-12,-1.74331595488e-13,8.98847022981e-12,2.62393717606e-12,3.05583305285e-12,0.0,1.73793918872e-12
4,O[Pt],-8.46450613416e-06,-1.09836346505e-05,-1.57152697454e-05,-1.82122025908e-05,-4.70379220072e-06,-7.23443282433e-06,-2.54503963441e-06,2.33272967674e-06,-2.19450791785e-07,-8.69615484152e-07,-2.31405075214e-07,0.0,-2.0109468762e-06
5,O.[Pt],4.12992327264e-06,4.85337784123e-06,8.27503251154e-06,9.00207617747e-06,1.98000211864e-06,2.70159514973e-06,7.19878620233e-07,-1.09651324565e-06,-3.77584055831e-07,2.67854221218e-07,-4.56530760246e-08,0.0,1.14686297761e-06
6,O=C=O.[Pt],1.33204684949e-08,9.70257657256e-09,1.15130937665e-07,1.11512602714e-07,-3.9485011108e-08,-4.31026732475e-08,-3.61783395835e-09,-2.14784287488e-08,-2.50961692439e-08,-2.53236116344e-09,-1.31315879091e-09,0.0,-2.78133449869e-09
7,O=C=[Pt],7.60235987399e-06,6.0552157641e-06,4.68046603238e-05,4.51852260618e-05,-1.27304830416e-05,-1.42401328134e-05,-1.53312514301e-06,-8.17124125285e-06,-9.6892983956e-06,-9.20910623701e-07,-5.84976876997e-07,6.57233201581e-07,-1.60464715998e-09
8,C~[Pt],6.11453088901e-09,-1.55313942217e-08,2.02131213975e-08,-1.43317077443e-09,-1.19790799458e-09,-2.28436427235e-08,-2.16457659169e-08,1.81708407712e-08,-3.47539822938e-09,3.98868043299e-09,-1.39959104016e-09,1.31446640316e-06,-3.15245012253e-09
9,C=[Pt],-8.24093918952e-09,-6.90123025855e-09,-1.41448596058e-08,-1.28051601885e-08,-5.17878505489e-09,-3.83907118959e-09,1.33972221047e-09,8.70588947122e-10,2.2103125604e-09,2.05678063629e-10,4.76332917295e-10,0.0,-1.37739992681e-10
10,C#[Pt],3.78728830026e-09,-2.86563493638e-09,1.23543288037e-08,5.70133701333e-09,-6.56131774812e-10,-7.30901945506e-09,-6.65289293061e-09,7.6087004274e-09,9.55746611682e-10,3.20459365346e-09,7.62670618631e-10,6.57233201581e-07,1.76013290003e-09
11,C.[Pt],1.05977230848e-05,1.4251409052e-05,1.88973286915e-05,2.2587029189e-05,6.29301200594e-06,9.92801851349e-06,3.60769920134e-06,-2.7909760994e-06,8.04612201951e-07,1.23317808929e-06,6.05749366719e-07,-6.57233201581e-07,4.33881544517e-06
12,[H][H].[Pt],1.08009456722e-05,1.25547906923e-05,1.90947343994e-05,2.0865850856e-05,6.49925160241e-06,8.24413854103e-06,1.73135254387e-06,-2.21366871912e-06,-4.86926039296e-07,7.09953211319e-07,-5.10306323773e-08,0.0,4.10673294129e-06
13,[C-]#[O+].[Pt],1.78354079765e-09,-6.8985862427e-09,8.73600190689e-09,5.38022635825e-11,-1.82245420739e-09,-1.05045435912e-08,-8.68210841525e-09,8.53344327412e-09,-1.48754253792e-10,2.59122499668e-09,4.10242373138e-12,6.57233201581e-07,-1.13349547987e-10
14,O=C[Pt],5.99924822271e-13,7.04972527729e-13,1.26870645669e-12,1.37375408364e-12,2.5305150715e-13,3.58099107954e-13,1.05047734862e-13,5.98950345496e-14,1.64942801187e-13,2.21098967376e-13,1.14323787605e-13,0.0,3.58475963992e-13
