,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.019802370021454505,-0.028029749485648035,-0.015814291351850886,-0.02404199899539453,-0.023901099602401363,-0.032128141781788924,-0.008229009003006976,0.025758071393078476,0.017526942756057533,0.007872565523539021,-3.367693782804744e-08,0.08960573476702316,-7.438494265000325e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0020714116978829576,0.14771764594216755,-0.020261748054182883,0.12950006188803173,0.016623623151635444,0.1664406844882662,0.14979216045237456,-0.11589102964100591,0.03372753513429716,0.005780364345825654,0.041807470343782016,-0.08960573476703908,1.7763568394030628e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.019612978470973864,0.02785809005933616,0.01562455716643636,0.023869339969482355,0.02371206019338441,0.03195750968931637,0.00824349479350093,-0.02564275843154963,-0.01740137749750527,-0.007840754273377607,-7.929357494601677e-07,-0.08960573476703908,7.327471962537634e-13
3,[H] + [Pt] <=> [Pt],0.06094258399092828,0.08941772735603284,0.047174579434277414,0.07564580472811666,0.07509258759468489,0.10357175773956384,0.02845780044615148,-0.08358095780293456,-0.05514694265896087,-0.02566024286179832,0.0004155315565308472,-0.17921146953406225,2.5868196473807103e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05318548725974424,-0.1421233600029274,-0.04866843831124361,-0.13761033055946367,-0.05782786362130297,-0.14676160533663524,-0.08898519995537597,0.09833840296195506,0.009265696382069036,-0.0007968786790917531,-0.013690075716175917,-0.08960573476703908,-6.772360450224177e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.012677872719735786,-0.11529552499329049,-0.0029916376314801066,-0.10561923095239681,-0.02263285645336005,-0.12524029186106703,-0.10263066365846704,0.08871586153762413,-0.014005851798311651,-0.0029389422701664187,-0.012987205650412344,0.08960573476702316,-9.99200722164223e-13
6,[OH] + [Pt] <=> O[Pt],0.02671231760596328,0.03240041628557563,0.02610951223062637,0.03179757663124369,0.027331848068678978,0.03301998197838666,0.005686579662390702,-0.028850597512539843,-0.023165658462359635,-0.008149033834543505,-0.0011449961513766214,-0.08960573476703908,7.7715611723884e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.3679880248139119,-0.909663075906507,-0.336217816732627,-0.8780655947304113,-0.4006397106114293,-0.9421372424185949,-0.5436757126088183,0.6480083809664523,0.10080960417464782,0.013433386357819684,-0.0775062307066556,-0.17921146953406225,-4.962696920082307e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.18118211394382572,-0.6822250934567295,-0.11933397824857304,-0.6206874059799766,-0.24474625204188938,-0.7454701698205913,-0.5019524275321108,0.41715518868923773,-0.0868911594390749,-0.04437945500312675,-0.07703812715037074,-0.2688172043010854,-5.551115123134572e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02103441400333703,-0.09638262357692251,-0.023114062419464912,-0.098460704685542,-0.018897064871756374,-0.09424688523848791,-0.07536406196240482,0.05617642198419374,-0.019229976811689555,-0.013613765507464907,-0.013707760192500886,-0.17921146953406225,6.217248937910721e-13
