,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,9.53975387163388e-05,0.039139908350583626,0.05705934967739349,0.026540399715638114,0.002398636913847634,1831.5765478928122,1953.8216895924975,13.700000000000001,0.9999999915440331
1,0.7000000000000002,0.04764223879568619,0.001426247005338938,0.04006338177834039,0.06534929575607243,0.02332101296381266,0.002429207495000845,1648.1740649778021,1907.225779931406,12.940000000000001,0.9999999998849909
2,0.8,0.05273657570711542,0.0059147745440846005,0.03830530797332815,0.06472247292536672,0.022843314356716916,0.0024859242682177415,1569.7124285911775,1873.5609613514225,12.430000000000001,0.9999999999821123
3,0.9000000000000001,0.05752037248751414,0.0117703977925435,0.035948333547166644,0.061371023692191,0.022859343768259027,0.002551569631510114,1525.317764019571,1844.6016827913206,12.07,0.99999999999313
4,1.0,0.06202118410625546,0.017575449859612614,0.034022557489032025,0.05807751596887684,0.0229433400451144,0.0026211892486315315,1497.3543060235922,1819.685341366784,11.8,0.9999999999960832
5,1.1000000000000005,0.06626339916140292,0.023813848689938855,0.03194320154289314,0.05412305811147698,0.022916152014875485,0.0026910164363658277,1474.6465437530514,1794.5088631823703,11.600000000000001,0.9999999999974573
6,1.2,0.07026868199272561,0.02965482520829099,0.030260496002521432,0.05068364834531504,0.022871006331078067,0.0027625704903075656,1458.0873934525212,1771.4441321027195,11.45,0.9999999999981145
7,1.2999999999999998,0.0740563427297203,0.035339688978179185,0.028721449658532624,0.04736560915537501,0.022777696219086926,0.0028318109725972997,1444.6425542695724,1748.775151429304,11.340000000000002,0.9999999999985029
8,1.3999999999999995,0.07764364861664726,0.04092660850538262,0.02728546702635249,0.04414002074562907,0.022606474025674127,0.0029023829847308496,1433.0811429398439,1725.4692312838918,11.240000000000002,0.9999999999987671
9,1.6000000000000005,0.08427758988601222,0.051804566833300474,0.02463433517924862,0.037859992085276996,0.022104748123229562,0.0030387346684836564,1414.3238645927318,1675.8936435121252,11.1,0.9999999999990797
10,1.8,0.09027684884714632,0.06162753232180864,0.022462736904957693,0.03245204427113207,0.021574515275438768,0.0031711080765089972,1400.3609351608384,1626.4202119195106,11.02,0.9999999999992385
11,2.0,0.09572834938139431,0.0706639426550187,0.020406317193062292,0.027408533517555397,0.02106372202728542,0.0032975078048729394,1387.9112226151938,1575.9404498337728,10.94,0.9999999999993433
12,2.2,0.10070383531597825,0.07834822324877559,0.017763246042048337,0.022028717468526766,0.021224355805539483,0.0034242783939772655,1376.7078395785497,1526.3998299337854,10.910000000000002,0.9999999999993233
13,2.4,0.10526304553491962,0.08500479864320588,0.01567235288339008,0.01784467944582938,0.02127544250194963,0.0035345097818127737,1365.1823853733272,1484.4131053838667,10.870000000000001,0.9999999999993281
14,2.6000000000000005,0.10945612414928066,0.09108473041241165,0.013916998427825823,0.014504195557462341,0.021088029284128253,0.003632298509918701,1350.5290351589347,1445.535982072802,10.81,0.9999999999994195
