,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220597001205073,1.1386418912445274e-07,1.1054480608535254e-10,2.7847249031867345e-07,2.5424542918783914e-08,700.0125149048713,700.0125149048763,32.56,6.30034232673632e-06
1,0.7000000000000002,0.04764223879568619,0.04764204777788102,1.5365803908132953e-07,2.1577880109090627e-10,3.817980634993391e-07,3.7345254120013805e-08,700.0167830700842,700.0167830700872,54.870000000000005,8.964830781700483e-06
2,0.8,0.05273657570711542,0.05273632437664884,1.9893194461881994e-07,3.8734666530771216e-10,5.022462584539251e-07,5.238030322984216e-08,700.0216475654321,700.0216475654382,26.13,1.2225928386717614e-05
3,0.9000000000000001,0.05752037248751414,0.05752005209138177,2.4950250608090757e-07,6.520371321044699e-10,6.401068711704684e-07,7.0871388787643e-08,700.027109001437,700.0271090014425,54.50000000000001,1.6137241143422825e-05
4,0.9999999999999999,0.06202118410625546,0.062020785740365805,3.051863219816605e-07,1.0430507814992882e-09,7.956489130683091e-07,9.315302406914725e-08,700.0331697271267,700.0331697271298,69.71000000000001,2.0753314806620306e-05
5,1.1,0.0662633991614029,0.06626291377850324,3.658016703880145e-07,1.6007479370418867e-09,9.691183754634892e-07,1.1955011199142577e-07,700.0398330866051,700.0398330866051,70.0,2.6129461301105455e-05
6,1.2,0.07026868199272561,0.0702681004108799,4.3117005839470223e-07,2.3734018704627785e-09,1.160736378990809e-06,1.50375847039173e-07,700.0471028788187,700.0471028788678,20.790000000000003,3.232158522234956e-05
7,1.2999999999999998,0.0740563427297203,0.07405565564115694,5.0111761286812e-07,3.4179492049530036e-09,1.3706976849162113e-06,1.8592995544942488e-07,700.0549829631404,700.0549829631453,65.88000000000001,3.938601291292278e-05
8,1.3999999999999995,0.07764364861664726,0.07764284659681117,5.754762944228444e-07,4.800729495264271e-09,1.5991695415255967e-06,2.2649727427993233e-07,700.0634769674521,700.0634769674583,59.74,4.7379326208136995e-05
9,1.6000000000000003,0.08427758988601221,0.08427652930836153,7.367900259180823e-07,8.897661725564243e-09,2.1121715233861433e-06,3.2373021400668514e-07,700.082318891165,700.0823188912657,20.650000000000002,6.637926378757732e-05
10,1.8,0.09027684884714633,0.09027549083812399,9.139179710305799e-07,1.5409666296503714e-08,2.7005044653596635e-06,4.4402177589175995e-07,700.1036464363285,700.1036464365052,20.110000000000003,8.977329487885602e-05
11,2.0,0.09572834938139431,0.09572665445131329,1.105806846109492e-06,2.5275511097909465e-08,3.3644619740677114e-06,5.890414503351875e-07,700.1274653148123,700.1274653148206,65.61,0.00011800806428304715
12,2.2,0.10070383531597825,0.10070176348561007,1.3115513398453832e-06,3.964486972606329e-08,4.103873557514171e-06,7.601841556310295e-07,700.1537680393548,700.1537680394074,29.130000000000003,0.0001515211543589451
13,2.4,0.10526304553491962,0.10526055644838996,1.530393784837465e-06,5.989245285340228e-08,4.918117877810565e-06,9.58584259014207e-07,700.1825339010404,700.1825339010632,19.990000000000002,0.00019073789256434252
14,2.6,0.10945612414928066,0.10945317717208095,1.7617177409466476e-06,8.762820658598403e-08,5.806142322587518e-06,1.1851368786254845e-06,700.2137295891908,700.2137295891964,44.370000000000005,0.00023606874491914918
