,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000754427481316,0.000945030892105,-0.00172312705444,0.00095717528105
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0246617332111,-0.027048130812,0.0492318112359,-0.0272235952038
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000131439148627,-5.26895540794e-05,0.000113315833964,-6.23643899827e-05
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000115054849872,0.000147503336902,-0.000260614968343,0.000143587059941
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],4.27175057177e-07,7.73448365265e-07,-1.40366360901e-06,7.85572166847e-07
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],1.45012363902e-06,1.76380750738e-06,-3.10513721057e-06,1.70633366939e-06
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0196024335122,0.0191083535459,-0.0343817311243,0.0188711705877
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00475413887507,0.0046347417249,-0.00833951193113,0.0045773734579
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00475904854318,0.00464025034292,-0.0083495250686,0.00458291238486
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,4.74218037174e-06,5.35489201131e-06,-9.73621786793e-06,5.38723559681e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],9.5759747841e-06,9.83519008202e-06,-1.77854895844e-05,9.79473403122e-06
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-1.59633901558e-07,-1.39596459249e-07,2.51058926006e-07,-1.37187417341e-07
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],7.81787802555e-07,9.42725001465e-07,-1.71286689158e-06,9.49492947346e-07
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0996119014259,0.104664729842,-0.19018220268,0.104963151774
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.14554822436,0.161774616158,-0.293832718544,0.162453455492
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.032729547401,-0.0356809265528,0.0648762514361,-0.0358566698553
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.0327303551709,-0.0356815279485,0.0648773452427,-0.0358572652012
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,7.57862387706e-07,8.591349281e-07,-1.56626392827e-06,8.67403152543e-07
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-3.80086037085e-05,-4.13883651344e-05,7.52506686702e-05,-4.15884883938e-05
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],7.87144174581e-07,8.75359729068e-07,-1.59213631184e-06,8.8061624377e-07
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.0327295211766,-0.0356794573058,0.0648736045009,-0.0358551630367
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,1.73375707819e-05,1.89472731607e-05,-3.43985299055e-05,1.90052429546e-05
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-6.87088069387e-05,-7.32419509002e-05,0.000133257243081,-7.36088102753e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,6.8709430122e-06,7.83259789363e-06,-1.42394377217e-05,7.88104746905e-06
24,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],3.30909586311e-07,4.3608765163e-07,-7.92774898898e-07,4.40634934857e-07
25,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],1.0479138568e-06,1.13851008571e-06,-2.07294135002e-06,1.14601906635e-06
26,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],7.08786714948e-07,9.45493278209e-07,-1.71666775992e-06,9.54127912661e-07
27,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],9.86264100566e-07,-4.54520630594e-07,7.46318910691e-07,-4.50624656157e-07
28,C=C[Pt] + C=C <=> C=CCC[Pt],9.12921729288e-05,9.98677689634e-05,-0.000181563513595,0.000100357277493
29,C=CC=C + [Pt] <=> C=CCC[Pt],3.87595323143e-07,4.78051424547e-07,-8.62116759142e-07,4.77216272581e-07
30,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.0987271083491,0.107123890749,-0.194878890275,0.10770754031
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.00600797396494,0.00215631782982,-0.00389940472847,0.00244011612396
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],-0.000728300383922,0.000330105342978,-0.000609371564148,0.000375446013386
33,C=CC[Pt] <=> C=C(C)[Pt],-0.00122980595462,8.47733553576e-05,-9.03083782778e-05,8.71425049163e-05
34,C=C(C)[Pt] <=> CC=C[Pt],1.70859929473e-05,-8.35267013217e-05,-1.71706433394e-06,2.1554700624e-05
35,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-6.70709377248e-05,-0.000320119951944,0.000592341071669,-0.000337168240599
36,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000927122894552,-0.0103950629941,0.0191706778942,-0.0109484033405
37,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-1.58547661047e-05,-0.000423675113227,0.000584015309572,-0.000307136247045
38,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0292051128138,0.00153870769895,-0.00127957990633,0.001575259205
39,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000339873846924,-0.00244219152254,0.000352223316063,0.000350718513027
40,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],5.88618392435e-06,-0.000135182919252,0.000247180305627,-0.000141519905362
41,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.0934498221297,0.0969587537469,-0.176308623902,0.0972841005061
42,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-6.78028790763e-05,0.000690157090616,-0.00126805408301,0.000728203859811
43,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.25149537674e-06,1.30006354202e-06,-2.3647338702e-06,1.30498693189e-06
44,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,1.08236709029e-06,1.33464215957e-06,-2.42835702488e-06,1.34751824223e-06
45,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.000616221520443,0.000396531618447,-0.000711128635191,0.000426869377192
46,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,0.000683536885202,0.000633912071177,-0.00121469154422,0.000677365604299
47,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.040343721166,0.0427444165826,-0.0773385757987,0.0426440782188
48,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.0871573966248,0.088960995618,-0.162255385817,0.0895555968701
49,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],1.31089061605e-06,1.47416639003e-06,-2.68153948334e-06,1.48374245982e-06
50,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.000498233128759,-0.000610390061997,0.00111691611989,-0.00062064456663
51,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.000547522330508,0.000380613254338,-0.000692747134799,0.000375825280671
52,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.00105100399897,0.00494607933266,-0.00885478610033,0.00499820578894
53,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],4.49532116598e-07,4.49235254842e-07,-8.21889752571e-07,4.53693604793e-07
54,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],4.01982155354e-05,4.73366661904e-05,-8.5259329078e-05,4.71121237685e-05
55,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-4.08160010341e-06,0.000177123993165,-0.000325228200897,0.00018625947287
56,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],0.00194039044739,0.00214786713376,-0.00391622977887,0.00216725352699
57,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],4.52093044941e-05,-0.000375172845351,0.00047261276836,-0.000242537381288
58,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000874654908137,-0.00198174369127,0.00309386573385,-0.00166444262385
59,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-4.23185932092e-05,-4.66396820027e-05,8.4563886157e-05,-4.67174528656e-05
60,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],1.30768062562e-07,1.95591716027e-07,-3.59025851952e-07,2.00717275451e-07
61,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-4.46878437038e-07,-4.52122219966e-07,8.1997499429e-07,-4.51707798858e-07
