,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.386536278517,0.0711246209831,-0.0778318070252,,0.180925901835
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0632167117362,-0.0257193598834,0.0201974552021,,0.0670912939299
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0663519254855,0.0180132898277,-0.0132815625399,,-0.0750776169611
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0310722218955,0.01252266687,-0.00982262986686,,-0.0342916956812
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0742576258845,-0.0271611092619,0.0210361432721,,0.0843167312523
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0474915859954,-0.0150551266334,0.0114122436262,,0.0540337639457
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00132480439395,0.00108637041619,-0.00100953727516,,-0.000847613005788
7,C=C + [Pt] <=> CC[Pt],-0.32988435495,-0.0633108981351,0.0687257958902,,-0.130116833467
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0112524288665,0.00969031436847,-0.00898286237961,,0.129472635689
9,C=CCC + [Pt] <=> CCCC[Pt],0.0709822311104,0.0175761116306,-0.0182729106568,,0.0934669437599
10,C=C + CC[Pt] <=> CCCC[Pt],-6.23576739061e-06,-1.37577372753e-06,1.45692340731e-06,,1.00177956627e-06
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.00107272228745,-0.000236227330204,0.000250239808712,,-0.00108021313767
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.0148356170709,0.000195684319328,-0.000753327445389,,0.0110838052625
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0110495536187,-0.00188133021436,0.00209105089427,,-0.019757143267
14,C=C[Pt] + C=C <=> C=CCC[Pt],6.90083119376e-07,-1.41598109102e-06,1.22121528892e-06,,-3.30279168565e-07
