,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.203234594161,-0.18292093382,-0.11005166695,0.0600743595848
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00376839783883,0.0132672121502,0.0685752189093,-0.00392194547455
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00858311923501,-0.018566936865,-0.0100529945573,0.00561556216738
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00315364912467,-0.00844704067926,-0.039189818074,0.0025269495327
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00987178374318,0.0225238062623,0.133917172846,-0.00679845665408
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0064263833926,0.0140899105069,0.0590426484749,-0.00426128477443
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00215539478791,-0.00196102499977,-0.00169478492289,0.000643130325372
7,C=C + [Pt] <=> CC[Pt],0.198735524362,0.197103224492,0.357307638944,-0.0639366569183
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.117161426627,0.122604307995,0.213164108118,-0.0395115432879
9,C=CCC + [Pt] <=> CCCC[Pt],0.022235239342,0.0280161354311,-0.0549254610404,-0.00884053341724
10,C=C + CC[Pt] <=> CCCC[Pt],7.17529406104e-06,7.28093769524e-06,1.5659148881e-05,-2.35531835125e-06
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-6.90226945791e-06,-7.79480822732e-05,0.000984518054006,2.23439683661e-05
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.00371898168862,-0.00377120959128,-0.0163056640296,0.00122057559149
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00862900905527,-0.00950728174746,0.263032069144,0.00302779207868
14,C=C[Pt] + C=C <=> C=CCC[Pt],-1.02418677979e-06,6.50640242488e-07,7.99293958713e-06,-1.44249029283e-07
15,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00232316993923,-0.0022398615691,0.00449067220028,0.000728615478306
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.000252182127269,2.64648872104e-06,0.31899022494,-3.12121785209e-05
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00960487335558,-0.0104286261378,-0.0081565597933,0.0033457453647
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0015104645163,-0.00171371708151,-0.98132378917,0.00060965848431
19,C=CCC[Pt] <=> C=CC(C)[Pt],-1.72164416402e-05,-1.83230827553e-05,-0.00413035896536,6.15492620846e-06
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00480245301926,-0.00521481209874,-0.00407793208262,0.00167301499604
21,C=CC(C)[Pt] <=> C=C([Pt])CC,-3.53602253378e-07,4.6330752867e-08,-1.33293867433e-05,1.84820601174e-09
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00959812984366,-0.0104225919835,-0.00814253055465,0.00334376141034
23,C=C([Pt])CC <=> CCC=C[Pt],-2.62441815563e-05,-2.4822266286e-05,-5.98930543678e-05,8.10151528632e-06
24,C=C([Pt])CC <=> C=C(C)C[Pt],-7.79033619546e-05,-7.51630221884e-05,-0.00104042282834,2.45239914901e-05
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.00611815066324,-0.0196439662211,-0.0665347058167,0.00533661250129
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.000138949227451,-0.000185855165475,0.000263114158817,5.83109210433e-05
27,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-5.32717969845e-07,-1.28647492177e-06,1.30099325429e-05,3.85737634118e-07
28,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0131570560499,0.00837919075155,0.307266506636,-0.00292513701124
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.000882366877699,-0.000828914573021,0.230617520265,0.000255927437764
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00367661357799,-0.00411817680664,0.131324657651,0.00130796245608
31,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-3.97301418345e-05,-4.75179932796e-05,2.49652329644e-05,1.5079451583e-05
32,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.22279693883,-0.236605586438,-0.256539599761,0.0761084546683
33,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-2.54559823735e-07,-7.48579786162e-07,-4.43368178253e-08,2.2272305337e-07
34,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,2.1851221949e-05,1.71537281603e-05,0.000112870290279,-5.75188238742e-06
35,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],3.24691072994e-05,3.23705971776e-05,-0.000398720415064,-1.04644332077e-05
36,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],1.6623905509e-05,1.61140593856e-05,-0.000190624316427,-5.22813031407e-06
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00283032912505,-0.00305391455415,-0.0873293219747,0.000985896451493
38,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],9.06812189833e-07,6.24526511764e-08,2.08931373787e-05,-5.53556765553e-08
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],6.11047557944e-07,9.96054552611e-08,2.44196374008e-06,-5.28893341667e-08
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],5.44875606584e-08,-2.72246119861e-07,2.73244998599e-07,7.50966610995e-08
