,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC,CCC(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],1.00271571922,-0.0780825756519,0.203728925949,3.40982039426,0.481745263633,-0.328321013224,-0.0883137916808,0.301573126519,-0.08814799439,-0.108358198801
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.215088108285,0.0252882678534,-0.0144549433777,-0.0310598057053,-0.0259642830432,-0.000707288784175,0.0203887369799,-0.0213146996301,0.0204997459104,-0.0497735564669
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.192250213338,-0.0283562398278,0.0179340129485,-0.122735478851,0.0130203121711,-0.0613852063073,-0.0232355327765,-0.058250800124,-0.0233500845493,0.0534617968923
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.304002422537,-0.0142917537773,0.0092895298409,0.00976586434548,0.00222675730254,-0.000464513231056,-0.0116328286289,-0.0056329719999,-0.0116913530237,0.0260625628871
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.26800992102,0.035899592827,-0.0264535724637,-0.0911394442253,0.00395317402768,-0.0175132382546,0.0295035088381,0.011033250575,0.0296458744507,-0.0595376114486
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.140494328523,0.021920367395,-0.0155448074434,-0.00964218149538,-0.000790430886321,0.00674131366453,0.0180227576379,0.0187931086642,0.018109725212,-0.0377619070109
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00458351500287,-0.00213458512847,0.00144008611761,0.232419898311,0.0574658977778,0.08963563095,-0.00208677067752,0.0809471621546,-0.00208860899054,0.00488776282839
7,C=C + [Pt] <=> CC[Pt],-0.230672416431,0.186392301181,-0.20566345291,-0.646872102061,-0.0567633141139,0.798268631552,0.186451470603,0.753018231257,0.186499843924,-0.284478569342
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.105868568175,0.0151496721439,-0.174103636435,-0.246360804498,0.422143052371,-0.302483607229,0.0180265308934,-0.269118593106,0.017996452246,0.320282946284
9,C=CCC + [Pt] <=> CCCC[Pt],-0.0308114651948,-0.0443820336014,-0.0521490383198,0.222109425424,0.245068762523,0.236549012607,-0.0450386821412,0.234452530564,-0.0450252534427,0.297705572494
