,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.809476123167973e-05,0.037861399250154214,0.059722344930101534,0.024345174272290198,0.0040675174037639854,1827.3864274425664,1962.8088329875213,12.540000000000001,0.9999999936683269
1,0.7000000000000002,0.04764223879568619,0.0009847346923336847,0.042214678990389304,0.07398368686025064,0.018537579571885985,0.0036539692214815327,1590.858584732481,1918.578615683076,12.0,0.9999999999813868
2,0.7999999999999998,0.05273657570711541,0.006093069025423664,0.04221683003337014,0.07600249992279821,0.016469382273043863,0.0036171261466126222,1496.4064377827517,1886.3134123601128,11.65,0.9999999999986648
3,0.8999999999999999,0.057520372487514126,0.012434482622862513,0.040640503588968986,0.07354901158405426,0.015868365363122888,0.0037011964070252446,1455.3389262156616,1858.9580001083968,11.410000000000002,0.9999999999995586
4,0.9999999999999999,0.06202118410625546,0.018878076157292988,0.03865764175605223,0.0698808749340352,0.015722982308300118,0.003820103867146188,1431.8276194489952,1834.8202372308192,11.23,0.9999999999997484
5,1.1000000000000005,0.06626339916140292,0.02513490228352973,0.036585175138089586,0.06588835143089061,0.015751225452037096,0.003951274731224546,1415.8397432103022,1811.9954649184715,11.090000000000002,0.9999999999998179
6,1.1999999999999995,0.07026868199272561,0.031137089722486355,0.03450990606187543,0.06182506558500835,0.015869581966564603,0.004088600214869486,1404.173338871352,1790.274083394795,10.990000000000002,0.9999999999998483
7,1.3000000000000003,0.07405634272972031,0.03685556700922467,0.032480519943209524,0.0578306728949382,0.01603156746806297,0.004228636749205369,1395.0885481229925,1768.7282981693238,10.910000000000002,0.9999999999998626
8,1.3999999999999995,0.07764364861664726,0.0423076768075065,0.030500681508489585,0.05393038450652334,0.016217429957655013,0.004370508329089231,1387.767482076665,1747.1923020964819,10.85,0.9999999999998681
9,1.6000000000000005,0.08427758988601222,0.05238034094325193,0.026801110235892215,0.046692155317704764,0.01657051238455336,0.004650713666119552,1375.4947861146743,1702.980559203247,10.76,0.99999999999987
10,1.8,0.09027684884714632,0.061466078952054345,0.02343983119394184,0.04019610525330018,0.016866110938313084,0.004923724695706616,1364.9897626662116,1656.7571700564174,10.71,0.9999999999998661
11,2.0,0.09572834938139431,0.06964850415576374,0.0204678956360524,0.0345577199338939,0.01703879936006392,0.0051786420072601385,1354.228813724258,1609.563753473534,10.660000000000002,0.9999999999998669
12,2.2,0.10070383531597825,0.07698991184201645,0.01793397925910486,0.029876216097993482,0.017039631034916944,0.00540030769633067,1341.5997583053743,1563.3700924930142,10.63,0.9999999999998817
13,2.4,0.10526304553491962,0.08356602006732818,0.015821626661255656,0.02610471063729175,0.016877792849435608,0.005580017937363826,1326.7814439885642,1519.913976423108,10.6,0.9999999999999073
14,2.6000000000000005,0.10945612414928066,0.0894576645722245,0.01407526225504379,0.02311069257265495,0.016590518174763445,0.005716325876797172,1310.1917817478393,1479.988225641494,10.570000000000002,0.999999999999935
