,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.561109459589357e-11,2.8046913069711846e-11,-7.56118792710336e-11,2.804720413434407e-11,-1.506602794647533e-10,-4.700651531064107e-11,1.0366430890598081e-10,-4.825384410523056e-11,5.5413885364932776e-11,-2.87547241271667e-12,-1.5176104400449075e-12,-43.418975168652224,1.4249025364090047e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.40244959546042336,-2.1201367899526056,0.40249312441608076,-2.1200943546510405,-3.7919893718711295,-6.209191529348793,-2.512474940180223,-0.2606487426687629,-2.7665749485075475,-0.04362353634128711,-0.04362353634047234,-60.97315917898666,-2.6163297321374888
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.1245251191092672e-05,6.012444584447371e-06,1.0670302433552787e-06,-4.165775828456085e-06,0.9807819973094342,0.9807767131810033,-5.2328060169218005e-06,-6.8835056453064085e-06,-1.2116311306131205e-05,-1.9817513050772881e-07,-1.981736767966755e-07,-31.749677048945035,-1.0268601227020755e-05
3,[H] + [Pt] <=> [Pt],-3.1580495815037173e-10,-5.872857487517521e-10,-3.1632724232392406e-10,-5.878029542542578e-10,5.028867883062008e-08,5.001720558722577e-08,-2.714826281039058e-10,-5.359103892029366e-10,-8.073931535327373e-10,-2.3051703841945303e-11,-1.426553813642213e-11,-50.20812401320511,-7.70666067562126e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.46117894205794e-09,-1.479117529475e-08,1.2988961249240333e-09,-1.1031086774848127e-08,-0.00036232164380892135,-0.0003623339737410006,-1.232998749847484e-08,1.9527811715678344e-09,-1.037720557980044e-08,-1.6185714714247388e-10,-1.6193702137616027e-10,0.17224056265249074,-1.0202520718596693e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.981729989929578e-06,7.011281802738094e-05,-7.981973922266875e-06,7.011257409769939e-05,1.5524537062663624e-05,9.361910345409058e-05,7.809455425602462e-05,4.974358896715025e-06,8.306891702831757e-05,1.3254394397085533e-06,1.3254430020993743e-06,-49.964116549447404,8.005785616429922e-05
6,[OH] + [Pt] <=> O[Pt],-6.533486620700276e-11,1.0742159370253645e-10,-6.53355442377278e-11,1.0742270849996838e-10,-6.693589840185132e-12,1.66063384824443e-10,1.7275471486011457e-10,-6.770263947775185e-11,1.0505581338802809e-10,-1.437736206358335e-12,7.508177966537963e-13,-20.984641883163494,8.274317329630816e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.8901917578332325e-09,5.220092738298462e-08,-5.890949836949826e-09,5.220017855788745e-08,6.69338925052217e-08,1.2502500607640763e-07,5.8091121486316366e-08,2.9764558554273274e-09,6.10675717417202e-08,9.665421269944966e-10,9.708553356135706e-10,-71.2645327974738,5.879283751227359e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.053813557679462595,0.45177072683918984,-0.05382001784228987,0.451764233997222,0.5686860702506039,1.0774193096239053,0.5058565039001626,0.0335062929877027,0.5395322906501563,0.00859974781078598,0.008599747811824335,-8.899095737046096,0.5191345815611852
9,CC + 2 [Pt] <=> 2 C[Pt],-0.008275682630932202,-0.0027296704198383867,-0.008275683206578335,-0.0027296709955221864,-0.008220213273611757,-0.00267419798593206,0.005546471219452973,-0.006876229830880214,-0.0013301399995430737,-2.8061570638931508e-05,-2.806157022358546e-05,-34.204105066743224,-0.0016553914060351627
10,[CH3] + [Pt] <=> C[Pt],-3.3816453491760757e-06,-1.2120662336549856e-06,-3.3816497624227197e-06,-1.2120706472143209e-06,-2.955697448658934e-06,-7.861183247797063e-07,2.1695791855030577e-06,-2.8090843711815578e-06,-6.395052516421981e-07,-1.857190952109358e-08,-1.8568858325366733e-08,-30.012918042198944,1.3556349904353718e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.6306288067405913e-07,4.326449088658e-08,-1.6306414287018238e-07,4.3263240432505226e-08,-4.131512583216733e-08,1.6501225751884757e-07,2.0632737135846401e-07,-1.4353492929599702e-07,6.279244304752517e-08,1.5289845309218772e-09,1.5290005057686128e-09,-0.602841969283789,1.0503743404340361e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.2348716352600677,2.0261678816579622,-0.23490041009205354,2.0261384546839514,2.5378637723101063,4.8617435263854905,2.2663625597229777,0.1697251849702625,2.439934332739825,0.038853163419579805,0.03885316342782279,-71.17841251614756,2.3437640450483044
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-9.506437988684163e-05,0.0007746083983389293,-9.507527911822317e-05,0.0007745974990183272,0.0009551832829229313,0.0018248651948848931,0.0008696736049845107,6.829553050945566e-05,0.0009379697294468459,1.4926602071399523e-05,1.4926610266495882e-05,-68.23596957083394,0.000900000518397886
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.441728350902961e-08,3.2229347968016267e-07,-3.399629611881902e-08,3.2271447854538165e-07,-4.060034554289967e-05,-4.0243634934359484e-05,3.5671076201049895e-07,2.573749062527382e-08,3.8244825318200435e-07,6.106896360434189e-09,6.10726378190914e-09,-27.343189321085124,3.68764812057092e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.947376619224724e-11,1.2340641750673212e-10,-3.910345668517662e-11,1.237910312772325e-10,-3.5958095440819945e-08,-3.579521717056435e-08,1.6288192353573546e-10,-3.185795290014106e-11,1.310218842180636e-10,-3.1949693474629666e-13,1.7891828345792593e-12,-34.247165207406354,2.2984214804530046e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.3725129365544495e-10,-1.7564139729214535e-10,-4.3724100258593776e-10,-1.756304422900042e-10,-1.1520823685843075e-09,-8.904935302533034e-10,2.616098367795267e-10,-4.474480013866486e-10,-1.8583226734082035e-10,-4.968177335304913e-12,-4.169434998439166e-12,-11.10951629108656,-3.002914390043018e-10
