,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.26881088721,0.0625604605085
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000389189783594,1.38729989703e-05
6,4.0,C=CCC,0.0134922322074,0.000240471013643
7,4.0,CC=CC,0.0984578362319,0.00175480641867
8,4.0,C=CC=C,2.22720063386e-07,4.11745813931e-09
9,6.0,C=CC=CC=C,0.0120427028622,0.000150290465514
10,2.0,CC,1.21503677423,0.0404074267012
11,4.0,CCCC,23.1728287498,0.398683297085
12,3.0,CCC,10.2288599283,0.231965241889
13,6.0,C=CCCCC,0.026037199635,0.000309372666801
14,8.0,C=CC(=C)CCCC,0.342209820061,0.0031053759399
15,6.0,CCCCCC,6.49246190933,0.0753385457276
16,8.0,CCCCCCCC,7.47398067778,0.0654287007212
17,6.0,C=CCCC=C,0.013449793409,0.000163731546855
18,8.0,C=CCCC(=C)C=C,0.00128385800786,1.18674346707e-05
19,8.0,C=CCCCCCC,3.10415077909,0.0276625199179
20,6.0,C=CC(C)CC,0.00832085751835,9.88680010374e-05
21,8.0,C=CC(C)CCCC,0.0975918900957,0.00086968636375
22,6.0,C=C(CC)CC,9.50281472122e-05,1.12911955726e-06
23,6.0,CCC=CCC,0.597436921237,0.00709871476809
24,6.0,C=C(C)CCC,6.8292888488e-06,8.11452588268e-08
25,8.0,C=C(C)CCCCC,2.78045207288e-05,2.4777891385e-07
26,8.0,C=CCCCC(=C)C,3.57594024481e-06,3.24497958497e-08
27,12.0,CCCCCCCCCCCC,13.1151885059,0.0769948844543
28,6.0,CC=CCCC,0.60094274339,0.00714037076659
