,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.18792312262e-05,7.74889527008e-05,1.52976948696e-05,7.04784859422e-05,2.86769813868e-05,8.47297243006e-05,5.41838131552e-05,-0.000218789308534,-0.000178864382814,-4.80211527821e-05,-2.67045741379e-05,-6.47283737024e-06,0.0
1,[Pt],-4.11131435029e-06,-1.43793917547e-05,-1.77507112224e-06,-1.20721453288e-05,-6.52430683687e-06,-1.67624348487e-05,-1.03191058963e-05,4.12929842544e-05,3.04613613057e-05,8.86360719178e-06,-3.86418658639e-08,6.90435986159e-05,0.0
2,O=[Pt],-2.9676435199e-05,-9.13078921151e-05,-1.94448399108e-05,-8.1862837415e-05,-4.02441544587e-05,-0.000101063231693,-6.39127942968e-05,0.000294834665327,0.000208256839377,5.60766197535e-05,2.5417293072e-05,-1.07880622837e-05,-9.23039422673e-20
3,C[Pt],5.74696392566e-08,5.27090088914e-08,3.16904847951e-08,2.69300020322e-08,8.40956794217e-08,7.93348966052e-08,-4.76030131451e-09,-3.09346291096e-07,-3.14104821203e-07,-9.83092609542e-08,-8.97933308766e-09,-7.19204152249e-07,0.0
4,O[Pt],-2.55377691925e-07,-3.20621258021e-07,-1.81857403682e-07,-2.47106741007e-07,-3.31313237083e-07,-3.96550842356e-07,-6.52636128493e-08,1.53976390019e-06,1.47437941826e-06,4.24842903625e-07,1.32152039834e-07,0.0,0.0
5,O.[Pt],-1.72844277703e-06,-6.34490028978e-06,-2.43205652007e-07,-4.86792731944e-06,-3.26247227381e-06,-7.87039414142e-06,-4.62607491204e-06,1.72349589645e-05,1.25129853139e-05,4.00252199961e-06,-5.24108849072e-06,2.66105536332e-05,0.0
6,O=C=O.[Pt],-4.36832788054e-12,2.08167865316e-12,-1.81592863437e-11,-1.17092798709e-11,9.87568512028e-12,1.63256917138e-11,6.45000651511e-12,3.69006693353e-11,4.33506760165e-11,1.70516471806e-12,-6.27832677603e-11,-7.19204152249e-07,0.0
7,O=C=[Pt],-3.35936256634e-07,-8.4609737368e-07,-4.26152022763e-07,-9.36257759511e-07,-2.42756760925e-07,-7.529750776e-07,-5.10367336546e-07,3.11178167246e-06,2.59950412215e-06,5.72446964483e-07,-2.42120982449e-06,1.1507266436e-05,0.0
8,C~[Pt],1.79829716865e-08,2.92840026104e-07,-2.16043815274e-09,2.72689957089e-07,3.87881241692e-08,3.13652056526e-07,2.74851109457e-07,-5.86329649991e-07,-3.11672374254e-07,-7.95879006252e-08,6.62988548004e-08,0.0,0.0
9,C=[Pt],-4.27577404026e-06,-1.48521787186e-05,-1.91359647425e-06,-1.25202062235e-05,-6.71555284853e-06,-1.7260760172e-05,-1.06310788314e-05,4.28522968933e-05,3.16732674408e-05,9.1723562452e-06,3.23338439388e-08,6.90435986159e-05,0.0
10,C#[Pt],2.91474912593e-08,2.55509298173e-07,5.64110709947e-09,2.31996514252e-07,5.34260970496e-08,2.79794513966e-07,2.26353871326e-07,-5.41198173491e-07,-3.14991646767e-07,-8.35813957507e-08,4.63051883454e-08,0.0,0.0
11,C.[Pt],1.27427023219e-06,4.76566915403e-06,5.66938555949e-07,4.05537163971e-06,2.00483886469e-06,5.49930105704e-06,3.48605591332e-06,-1.32147666769e-05,-9.78412021208e-06,-2.81771102122e-06,1.73585793681e-08,-2.15761245675e-06,0.0
12,[H][H].[Pt],5.35673623645e-07,1.87152259899e-06,2.44033483001e-07,1.57941416831e-06,8.36894600858e-07,2.1732272503e-06,1.33498883786e-06,-5.33538257683e-06,-4.00896082604e-06,-1.16034079511e-06,4.65911709691e-09,-7.19204152249e-07,0.0
13,[C-]#[O+].[Pt],1.02510632822e-07,3.58745378151e-07,4.7597155053e-08,3.03814978316e-07,1.59228104563e-07,4.15480327876e-07,2.56203155785e-07,-1.02448983304e-06,-7.68602382721e-07,-2.21820385108e-07,2.19268048092e-13,-7.19204152249e-07,0.0
14,O=C[Pt],-6.51977373261e-08,1.08079205958e-09,-3.99581701765e-08,2.63223714445e-08,-9.12664638893e-08,-2.49900128443e-08,6.62837273036e-08,2.51371554006e-07,3.17675322016e-07,1.02637785069e-07,6.6289613675e-08,0.0,0.0
