,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.8626338549e-05,6.13297574103e-05,1.80185629955e-05,6.06914485747e-05,1.92461116953e-05,6.19806665709e-05,4.17676733428e-05,-0.000181963508127,-0.000149337273764,-3.2864802343e-05,-2.58189196942e-05,0.0,0.0
1,[Pt],-2.16021845335e-06,-7.5995331309e-06,-1.00384633397e-06,-6.45074611775e-06,-3.33941755495e-06,-8.77099739497e-06,-5.45348441253e-06,2.13000024222e-05,1.57068027929e-05,4.05893236202e-06,-1.48142859464e-08,4.17189964158e-05,0.0
2,O=[Pt],-3.54350087237e-05,-0.000104239809869,-2.8280213963e-05,-9.77034898359e-05,-4.27310403491e-05,-0.000110905157972,-7.18678739638e-05,0.000343706419236,0.00024212787698,5.57932547095e-05,2.68614295306e-05,-8.19480286738e-06,0.0
3,C[Pt],2.90978075048e-08,1.83003209506e-07,9.49208501541e-09,1.63393857811e-07,4.90905502889e-08,2.02999653136e-07,1.53900015721e-07,-4.42096971514e-07,-2.8827879213e-07,-7.15763836769e-08,1.3189936096e-08,-7.44982078853e-07,0.0
4,O[Pt],-7.99294292898e-08,-2.15508350838e-07,-9.90697612973e-08,-2.34645561274e-07,-6.04112638749e-08,-1.95993368616e-07,-1.35591957136e-07,7.38420826843e-07,6.02708441604e-07,1.19858410517e-07,1.77696164106e-08,-7.44982078853e-07,0.0
5,O.[Pt],-1.31314929887e-06,-3.70129913283e-06,4.33383148343e-08,-2.34871411759e-06,-2.69641420867e-06,-5.0805844062e-06,-2.39192774861e-06,1.00860082195e-05,7.66506314713e-06,2.48057947438e-06,-6.84780289002e-06,1.93695340502e-05,0.0
6,O=C=O.[Pt],-1.29424022464e-07,-1.03211908321e-07,-7.94770866004e-08,-5.32633975013e-08,-1.80356919332e-07,-1.54146411235e-07,2.62161952176e-08,6.14629334435e-07,6.40864910507e-07,1.78301018167e-07,4.73180121453e-08,7.44982078853e-07,0.0
7,O=C=[Pt],7.92118838845e-07,2.88159483099e-06,4.42922959964e-08,2.13189063806e-06,1.55470760477e-06,3.64609831215e-06,2.08748713254e-06,-7.51804040411e-06,-5.44942963987e-06,-1.6174065371e-06,-2.90191779415e-06,7.44982078853e-06,0.0
8,C~[Pt],4.14597602331e-08,1.438914616e-07,2.03269605626e-08,1.22756058416e-07,6.30097249615e-08,1.65444081235e-07,1.02426593618e-07,-4.04872726148e-07,-3.02496011931e-07,-7.77171488604e-08,1.72146802911e-11,0.0,0.0
9,C=[Pt],-2.57769595932e-06,-8.40735960073e-06,-1.32098945821e-06,-7.15949236006e-06,-3.85921006039e-06,-9.67985995287e-06,-5.84779430747e-06,2.42506438001e-05,1.82322784356e-05,4.67838409308e-06,1.19254989175e-07,4.24639784946e-05,0.0
10,C#[Pt],8.5122445333e-08,2.94145630523e-07,4.2395577875e-08,2.51408022156e-07,1.28692748418e-07,3.37726886544e-07,2.09001786654e-07,-8.31699759529e-07,-6.22907050017e-07,-1.59913613909e-07,-4.39336439567e-10,-7.44982078853e-07,0.0
11,C.[Pt],2.05432499981e-06,7.0346383052e-06,1.02927696308e-06,6.00346508533e-06,3.09960765904e-06,8.08616705972e-06,4.96803766912e-06,-1.98428167926e-05,-1.49933500415e-05,-3.84860900094e-06,-1.62349204612e-07,-2.97992831541e-06,0.0
12,[H][H].[Pt],4.81104815428e-07,1.6664153513e-06,2.38113150909e-07,1.42307745873e-06,7.28893176711e-07,1.91455677525e-06,1.18462503094e-06,-4.69432774104e-06,-3.51639144976e-06,-9.02481566352e-07,-5.71325831902e-09,-7.44982078853e-07,0.0
13,[C-]#[O+].[Pt],-1.20161431598e-08,4.07111297464e-08,-1.10809109399e-08,4.16464212794e-08,-1.29698370228e-08,3.97573753994e-08,5.27280349793e-08,-4.08401825081e-08,1.1885262355e-08,5.2982353566e-09,1.31982382149e-08,-7.44982078853e-07,0.0
14,O=C[Pt],8.18872706865e-08,2.82950468266e-07,4.05192713142e-08,2.4157246557e-07,1.24071881399e-07,3.25145279768e-07,2.01043396166e-07,-8.00076525304e-07,-5.99226598108e-07,-1.53978934814e-07,-4.42442020388e-10,-7.44982078853e-07,0.0
