,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.10681092559e-05,7.22277755451e-05,1.65289457996e-05,6.74162006224e-05,2.5730231124e-05,7.71696880544e-05,4.98952935494e-05,-0.000209354561939,-0.000172023385931,-4.30875529415e-05,-2.68205271136e-05,-3.65289982425e-06,0.0
1,[Pt],-3.29546972119e-06,-1.1749676395e-05,-1.46333053323e-06,-9.93624170967e-06,-5.17723852195e-06,-1.36122340192e-05,-8.48785047252e-06,3.35360750183e-05,2.47058512114e-05,6.84974789287e-06,-6.89872045282e-08,5.8446397188e-05,0.0
2,O=[Pt],-3.18461054046e-05,-9.78349698706e-05,-2.23519995582e-05,-8.91244325469e-05,-4.15973908365e-05,-0.000106781461208,-6.86171905208e-05,0.000319785187467,0.000224775452883,5.70599093112e-05,2.63461151379e-05,-8.76695957821e-06,0.0
3,C[Pt],1.41870965637e-07,-2.53749484045e-07,1.22364485313e-07,-2.73246683824e-07,1.6190584417e-07,-2.33724137452e-07,-3.95552952113e-07,-4.66968505116e-09,-4.0022041548e-07,-1.29556070628e-07,-1.25799992964e-07,0.0,0.0
4,O[Pt],5.68232430935e-09,-6.86916784042e-07,2.14039395665e-08,-6.71208265613e-07,-1.04651634376e-08,-7.03050820191e-07,-6.92594374715e-07,1.32594349803e-06,6.32244551503e-07,1.31864580129e-07,-1.1251146423e-07,0.0,0.0
5,O.[Pt],-1.39238130867e-06,-5.60533902949e-06,-1.53086845653e-08,-4.23525615899e-06,-2.80675654689e-06,-7.01253517327e-06,-4.22002517834e-06,1.45571884297e-05,1.02632737858e-05,3.23386862484e-06,-6.04651932375e-06,2.41091388401e-05,0.0
6,O=C=O.[Pt],4.12471222592e-08,-2.13309482001e-07,4.25954028821e-08,-2.11961614172e-07,3.98623189499e-08,-2.14693861335e-07,-2.54543975915e-07,2.62835502597e-07,8.2110561582e-09,-8.75166628564e-09,-4.58959109923e-08,0.0,0.0
7,O=C=[Pt],-6.28856637928e-08,-6.08908339338e-07,-2.75552960149e-07,-8.21435955697e-07,1.55542437006e-07,-3.90623702236e-07,-5.46063978884e-07,1.77971632059e-06,1.23248342305e-06,1.30872585316e-07,-2.73299057257e-06,1.16892794376e-05,0.0
8,C~[Pt],1.9918253173e-07,-1.8844963516e-07,1.52196866183e-07,-2.35413399343e-07,2.4744096105e-07,-1.40213700473e-07,-3.87539322214e-07,-3.32244073532e-07,-7.19628527279e-07,-2.25483865134e-07,-1.41602316188e-07,0.0,0.0
9,C=[Pt],-3.62221130438e-06,-1.19518329916e-05,-1.74265387666e-06,-1.0091188855e-05,-5.55268282639e-06,-1.38628788927e-05,-8.36607065965e-06,3.51942628529e-05,2.64740453447e-05,7.32197379943e-06,1.95157641023e-07,5.8446397188e-05,0.0
10,C#[Pt],4.94891396693e-08,-4.67006678125e-07,7.8060534618e-08,-4.38453031706e-07,2.01437930046e-08,-4.96333795481e-07,-5.16465075177e-07,7.34683356948e-07,2.17761897005e-07,4.85513541614e-08,-9.03054133528e-08,7.30579964851e-07,0.0
11,C.[Pt],1.65875785382e-06,5.18168315936e-06,8.34360012841e-07,4.35379901926e-06,2.50548726541e-06,6.03199330814e-06,3.51591057823e-06,-1.53924025924e-05,-1.19415850032e-05,-3.30867164175e-06,-1.79054342553e-07,-1.4611599297e-06,0.0
12,[H][H].[Pt],5.42597958976e-07,1.53103594193e-06,2.82060325892e-07,1.27018876189e-06,8.10193124554e-07,1.79894903957e-06,9.87793317761e-07,-4.73699532022e-06,-3.75483006636e-06,-1.04609306577e-06,-4.86873716059e-08,0.0,0.0
13,[C-]#[O+].[Pt],-4.23563963844e-08,-1.45006270783e-07,-2.00889089984e-08,-1.22741532821e-07,-6.52270730829e-08,-1.6787412358e-07,-1.02655104252e-07,4.15080000538e-07,3.12373645287e-07,8.62153317063e-08,8.35644432088e-14,0.0,0.0
14,O=C[Pt],2.03600013825e-07,-3.79961386137e-08,1.52770148805e-07,-8.88112366222e-08,2.55806775609e-07,1.4195456145e-08,-2.41537002887e-07,-6.22678048652e-07,-8.64034152105e-07,-2.56763040217e-07,-1.25795482557e-07,0.0,0.0
