,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.15837187869e-05,7.097308995e-05,1.10860256924e-05,5.98675605638e-05,3.28021350506e-05,8.28410737407e-05,4.8139633009e-05,-0.000174251109148,-0.000136200945042,-4.74114185775e-05,-1.75586522724e-05,-1.84609040444e-05,3.50754980616e-18
1,[Pt],-1.03583396103e-05,-3.35054955822e-05,-3.96245974972e-06,-2.72899310891e-05,-1.71933310701e-05,-4.01477920534e-05,-2.34391826913e-05,8.79788898305e-05,6.20593688282e-05,2.24640204598e-05,-2.22974111456e-08,0.00013713814433,-1.19995124948e-17
2,O=[Pt],-1.91915413843e-05,-5.16503109472e-05,-1.18930877842e-05,-4.4643529788e-05,-2.69910731318e-05,-5.913814537e-05,-3.32257325424e-05,0.000140351875879,0.000101517177869,3.36445814456e-05,1.2423408974e-05,-1.9120222046e-05,-2.95372615255e-17
3,C[Pt],-1.18216113265e-09,-3.62114806986e-09,-1.37946361116e-09,-3.81844996936e-09,-9.71312776157e-10,-3.41030033176e-09,-2.43899040509e-09,2.49661995868e-09,5.76222295564e-11,-5.39726886783e-10,1.83248994688e-13,0.0,0.0
4,O[Pt],-1.99498813667e-07,-6.51243514849e-07,-7.20694397794e-08,-5.23883396869e-07,-3.35676900379e-07,-7.87347590863e-07,-4.51853125722e-07,1.65769659228e-06,1.20494253393e-06,4.41430000686e-07,1.23041378275e-08,6.59318001586e-07,-9.23039422673e-20
5,O.[Pt],-2.56336216606e-06,-9.6045270463e-06,-4.62751001942e-07,-7.52176107492e-06,-4.80819160003e-06,-1.18302861189e-05,-7.06294125309e-06,2.43436533248e-05,1.70739069319e-05,6.54870979354e-06,-1.77126442844e-06,4.28556701031e-05,-1.84607884535e-18
6,O=C=O.[Pt],-1.36296285123e-08,3.56167561051e-08,-1.03515360726e-08,3.88950427195e-08,-1.71327796529e-08,3.21133974587e-08,4.92471919555e-08,-3.28080724864e-09,4.59661903714e-08,1.97102453462e-08,2.62019333496e-08,6.59318001586e-07,0.0
7,O=C=[Pt],-9.88552550248e-07,-3.73636223245e-06,-3.71183453333e-07,-3.12103599368e-06,-1.64830736068e-06,-4.39393393154e-06,-2.75108077665e-06,9.8953935571e-06,7.11156918292e-06,2.56099165326e-06,-1.1703159543e-06,1.84609040444e-05,-6.46127595871e-19
8,C~[Pt],2.04979054895e-08,6.93528477931e-08,7.00078053952e-09,5.58549297412e-08,3.49216807599e-08,8.37774706164e-08,4.88537378301e-08,-1.84549351398e-07,-1.35706457838e-07,-4.96567923291e-08,2.65503371857e-12,0.0,0.0
9,C=[Pt],-1.04862183481e-05,-3.37359685982e-05,-4.09079623979e-06,-2.75216763114e-05,-1.73207206285e-05,-4.03769055193e-05,-2.35467387562e-05,8.88132742046e-05,6.27511842747e-05,2.26650679213e-05,4.07248757553e-08,0.00013713814433,-1.21841203793e-17
10,C#[Pt],-4.03519861524e-08,-1.3467439011e-07,-1.48689270858e-08,-1.09194222239e-07,-6.75845944703e-08,-1.61903908736e-07,-9.43269821165e-08,3.4853769347e-07,2.54171167802e-07,9.255649116e-08,8.7024338827e-09,6.59318001586e-07,0.0
11,C.[Pt],4.39270175641e-07,1.39567731239e-06,2.10253867341e-07,1.16639769261e-06,6.84009686938e-07,1.64069821292e-06,9.559020859e-07,-3.44336740711e-06,-2.49142433262e-06,-8.68589693347e-07,2.67218124356e-07,-1.31863600317e-06,2.76911826802e-19
12,[H][H].[Pt],4.21802028263e-07,1.35442643761e-06,1.72335916985e-07,1.10468062919e-06,6.88395331651e-07,1.62131864086e-06,9.32151492114e-07,-3.47962827729e-06,-2.55137808502e-06,-9.1963805145e-07,4.33326587468e-08,0.0,2.76911826802e-19
13,[C-]#[O+].[Pt],1.9478587076e-08,1.0178570683e-07,4.13342055337e-09,8.64390211986e-08,3.58772819263e-08,1.18186025084e-07,8.23051914535e-08,-2.27536220439e-07,-1.45253554139e-07,-5.19084707036e-08,1.38163661497e-08,0.0,0.0
14,O=C[Pt],1.9469881528e-08,1.01759449887e-07,4.12925540774e-09,8.64173054316e-08,3.58637242527e-08,1.18154915189e-07,8.22876413316e-08,-2.27469255454e-07,-1.45204127845e-07,-5.18910800619e-08,1.38129962458e-08,0.0,0.0
