,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.57630968624e-05,4.28054349126e-05,8.57495269209e-06,3.53878376119e-05,2.36796501836e-05,5.09746929514e-05,2.65391634011e-05,-9.28292259551e-05,-6.92532691887e-05,-2.67172663125e-05,-1.18961455574e-05,-2.8966493699e-05,3.04787617367e-16
1,[Pt],-1.58010167954e-05,-4.57729061492e-05,-6.26919262649e-06,-3.65913604692e-05,-2.62987464588e-05,-5.58848619233e-05,-3.05525501159e-05,0.000106515630357,7.20488101733e-05,2.92791765024e-05,5.0008627237e-08,0.000186741438102,-1.81026491575e-15
2,O=[Pt],-1.12305695152e-05,-2.38124402192e-05,-8.10554467263e-06,-2.07353550548e-05,-1.46722681249e-05,-2.7201341193e-05,-1.27541540985e-05,5.39244752651e-05,4.03430887066e-05,1.40471130153e-05,7.75013031226e-06,-2.4652335063e-05,-5.15979037275e-16
3,C[Pt],2.41541583933e-08,-2.42621658723e-08,1.48385928688e-08,-3.35771889234e-08,3.44137148858e-08,-1.40032068245e-08,-4.84149176964e-08,-5.55888780036e-08,-1.04000558593e-07,-4.63706135181e-08,-1.59637195671e-08,0.0,9.23039422674e-19
4,O[Pt],-8.39514172225e-08,-2.46710691945e-07,-2.13067821528e-08,-1.8407832176e-07,-1.5294413385e-07,-3.15689900829e-07,-1.62775711157e-07,5.30508355011e-07,3.67628778236e-07,1.60011045551e-07,7.6968462523e-09,0.0,-3.50754980616e-18
5,O.[Pt],-2.71914029543e-06,-1.01370156165e-05,-3.8130634845e-07,-7.82010861691e-06,-5.29387817757e-06,-1.26887059233e-05,-7.44221550398e-06,2.2759293001e-05,1.51133493719e-05,6.59608177478e-06,-7.30115787226e-07,5.3618828762e-05,-1.81838766267e-16
6,O=C=O.[Pt],-1.99495008444e-07,2.78124667382e-07,-1.49500088473e-07,3.28148315148e-07,-2.54556153624e-07,2.23031883282e-07,4.77734308506e-07,3.09144287687e-07,7.87056234913e-07,3.44135595473e-07,1.36924098178e-07,0.0,-7.29201143912e-18
7,O=C=[Pt],-9.32450679731e-07,-3.89465645149e-06,-1.31713079061e-07,-3.09677501245e-06,-1.81433086492e-06,-4.77339104649e-06,-2.96553174252e-06,8.92899939872e-06,5.93161868922e-06,2.54629901859e-06,-7.28392272077e-07,2.28034099333e-05,-6.26743767995e-17
8,C~[Pt],-1.7371082145e-08,-1.55079455784e-07,-2.94752170403e-10,-1.38005954295e-07,-3.61778386003e-08,-1.7388309713e-07,-1.37711250947e-07,2.40087217931e-07,1.0233619947e-07,3.83868598997e-08,-1.59622934956e-08,6.16308376575e-07,-1.01534336494e-18
9,C=[Pt],-1.58057400812e-05,-4.60946046258e-05,-6.31748240154e-06,-3.69587140062e-05,-2.6255488454e-05,-5.61562788929e-05,-3.0875845037e-05,0.000106928515895,7.20816481414e-05,2.92244345309e-05,-1.96853625157e-08,0.000186741438102,-1.81044952363e-15
10,C#[Pt],-2.24441501327e-07,3.10457124177e-07,-1.64917183901e-07,3.70019748162e-07,-2.89997703547e-07,2.4485873361e-07,5.35043063642e-07,3.79395274954e-07,9.14682496414e-07,3.99195077157e-07,1.55437922348e-07,6.16308376575e-07,-8.58426663087e-18
11,C.[Pt],2.48918649757e-07,4.83586417614e-07,1.6147575938e-07,3.9611885333e-07,3.4522254793e-07,5.79917490019e-07,2.34597530065e-07,-1.15747862739e-06,-9.23207705007e-07,-3.43092854414e-07,2.4044078264e-07,-1.23261675315e-06,7.75353115046e-18
12,[H][H].[Pt],2.69845133756e-07,6.76607400831e-07,1.24484852015e-07,5.31176024679e-07,4.29935470557e-07,8.36776036381e-07,4.06630288239e-07,-1.61328010142e-06,-1.20743885402e-06,-4.88436323715e-07,4.87836943486e-08,0.0,1.08918651876e-17
13,[C-]#[O+].[Pt],1.73520814708e-08,-4.59627371258e-08,1.26552981059e-08,-5.06591628171e-08,2.2524812438e-08,-4.07904000769e-08,-6.33134971857e-08,-5.01282762741e-09,-6.83259430719e-08,-3.15827856372e-08,-1.59587407699e-08,0.0,5.53823653604e-19
14,O=C[Pt],-1.99552877855e-07,2.78234839615e-07,-1.49541346442e-07,3.28275118482e-07,-2.54632317797e-07,2.23123739104e-07,4.77902423754e-07,3.09171343099e-07,7.87251483637e-07,3.44225507218e-07,1.36974308476e-07,0.0,-7.29201143912e-18
