,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.93453695192e-06,1.79923185025e-05,6.04078483632e-06,1.5067375268e-05,1.22446531463e-05,2.13381137129e-05,8.96147813763e-06,-3.32813514683e-05,-2.46786057141e-05,-9.47041237737e-06,-9.13371311771e-06,-3.68341772152e-05,6.79227789582e-15
1,[Pt],-2.02054803497e-05,-5.23152353417e-05,-8.84988339506e-06,-4.14091303734e-05,-3.31949638558e-05,-6.47905522419e-05,-3.29095545564e-05,0.000104818633735,6.77600118876e-05,2.93481054137e-05,4.784275554e-08,0.000221589732771,-3.84908473066e-12
2,O=[Pt],-6.43087743768e-06,-8.86229615302e-06,-5.75659986112e-06,-8.19000586431e-06,-7.20217264077e-06,-9.63131812971e-06,-2.45037234079e-06,1.59188503091e-05,1.34215605874e-05,4.05072973105e-06,5.74427992665e-06,-2.86488045007e-05,-4.29914841513e-15
3,C[Pt],8.77345590233e-08,2.46188435806e-07,3.1601944898e-08,1.90045124673e-07,1.51943747519e-07,3.10409860435e-07,1.58437157497e-07,-4.93621648002e-07,-3.35278558355e-07,-1.51269749759e-07,1.73769533614e-08,-1.16933895921e-06,1.38825129173e-16
4,O[Pt],4.34821973263e-10,9.82981681003e-09,8.18796103637e-09,1.75830434851e-08,-8.43386827542e-09,9.61026343274e-10,9.39498992318e-09,-3.72665955536e-08,-2.78720267505e-08,-6.1212294904e-09,1.25431695879e-08,5.84669479606e-07,1.25533361486e-17
5,O.[Pt],-1.89593307857e-06,-7.28595104339e-06,-2.43273285815e-08,-5.42650676315e-06,-4.03683259417e-06,-9.41293925063e-06,-5.40233751063e-06,1.43585227173e-05,8.86288524768e-06,4.35422880283e-06,-2.81610932346e-07,6.19749648383e-05,-4.50295551966e-15
6,O=C=O.[Pt],4.41585666574e-08,1.16960407213e-07,1.61612633876e-08,8.89606524791e-08,7.61842285837e-08,1.48988873329e-07,7.27979739999e-08,-2.42312802352e-07,-1.69536045433e-07,-7.68035386262e-08,1.77988370872e-08,-5.84669479606e-07,7.02433000668e-17
7,O=C=[Pt],-3.9776643411e-07,-2.20641351056e-06,1.75128222042e-07,-1.63476573944e-06,-1.05309135596e-06,-2.86031214081e-06,-1.80951280108e-06,4.54996697112e-06,2.73055132727e-06,1.40075593607e-06,-4.78210983729e-07,2.33867791842e-05,-1.33194588694e-15
8,C~[Pt],8.77317907824e-08,2.4619175739e-07,3.15963371308e-08,1.90045605779e-07,1.51944227366e-07,3.10416431196e-07,1.58443247207e-07,-4.93628669667e-07,-3.35279495264e-07,-1.51272937052e-07,1.73763003752e-08,-1.16933895921e-06,1.38825129173e-16
9,C=[Pt],-2.02863417094e-05,-5.24175602973e-05,-8.98943732298e-06,-4.15681681683e-05,-3.32086877369e-05,-6.48280042991e-05,-3.29348357792e-05,0.000105126132205,6.80268606549e-05,2.93959448609e-05,3.41888640115e-08,0.000221589732771,-4.04865545346e-12
10,C#[Pt],5.66735940898e-08,1.68021159048e-07,2.01780401625e-08,1.31520717685e-07,9.8420267354e-08,2.09773422971e-07,1.11339975307e-07,-3.26610623947e-07,-2.15314387898e-07,-9.6632039433e-08,-1.79774626758e-13,0.0,8.93502161165e-17
11,C.[Pt],2.05218527555e-07,4.23337357655e-07,1.32085845992e-07,3.50185494375e-07,2.88873817957e-07,5.07014589711e-07,2.18065004048e-07,-8.02923068572e-07,-5.85068660413e-07,-2.29873359362e-07,2.34407671913e-07,-1.75400843882e-06,2.13499018468e-16
12,[H][H].[Pt],1.74819917778e-07,4.42292776871e-07,8.47184785505e-08,3.5216235686e-07,2.77885495344e-07,5.45391505085e-07,2.67416628935e-07,-8.43267879365e-07,-5.76122484317e-07,-2.46390389136e-07,7.92968894013e-08,-5.84669479606e-07,2.27898433462e-16
13,[C-]#[O+].[Pt],7.19519347685e-08,1.99396538871e-07,2.60318524424e-08,1.53469418103e-07,1.24479173483e-07,2.51931828744e-07,1.27433575605e-07,-4.02720156136e-07,-2.75348307822e-07,-1.24301013853e-07,1.78048648983e-08,-5.84669479606e-07,1.14087672645e-16
14,O=C[Pt],6.60248767315e-08,1.8178830743e-07,2.39548407378e-08,1.39712414105e-07,1.14148109779e-07,2.29918240584e-07,1.15754238181e-07,-3.6828965986e-07,-2.52586697947e-07,-1.14077573106e-07,1.77976239077e-08,-5.84669479606e-07,1.04580366591e-16
