,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.96525727675e-05,5.99923332201e-05,1.01521237619e-05,5.00415643996e-05,2.99255695527e-05,7.07522684656e-05,3.94082315399e-05,-0.000140344074145,-0.000107588130035,-3.94453415997e-05,-1.47138160002e-05,-2.30588597843e-05,2.61220156617e-17
1,[Pt],-1.27839534629e-05,-3.8988518416e-05,-4.97428739109e-06,-3.14288461022e-05,-2.12286779597e-05,-4.71629204185e-05,-2.66137896931e-05,9.8393445104e-05,6.86300012671e-05,2.62311986892e-05,1.18215776176e-07,0.000158849922958,-1.17872134275e-16
2,O=[Pt],-1.5673753178e-05,-3.89222635353e-05,-1.02340456682e-05,-3.36375897722e-05,-2.15558012505e-05,-4.46366709856e-05,-2.3695218324e-05,9.82081084499e-05,7.17139214335e-05,2.45808929042e-05,9.93168636659e-06,-2.11372881356e-05,-1.07626396684e-16
3,C[Pt],3.42651871946e-08,-6.00483442602e-08,2.68842649324e-08,-6.74284292694e-08,4.22463037321e-08,-5.20681330586e-08,-9.43096445922e-08,-3.49047220202e-08,-1.29210407204e-07,-5.39026028792e-08,-2.78514197838e-08,0.0,1.84607884535e-19
4,O[Pt],-1.04376321186e-07,-5.91942290574e-07,-9.7352562383e-09,-4.97356733874e-07,-2.06713311297e-07,-6.94219258676e-07,-4.87627187493e-07,1.13830675557e-06,6.50011935983e-07,2.49940266416e-07,-5.21727036919e-08,6.40523882897e-07,-3.69215769069e-19
5,O.[Pt],-2.72605359324e-06,-1.03914949972e-05,-4.32781454382e-07,-8.11943619955e-06,-5.20580768655e-06,-1.28483107445e-05,-7.69065808194e-06,2.49852208115e-05,1.70634431838e-05,6.92497541573e-06,-1.23446590371e-06,4.73987673344e-05,-1.51378465318e-17
6,O=C=O.[Pt],1.14116023422e-08,-2.27659293012e-07,2.63524183906e-08,-2.12722773169e-07,-4.74415567941e-09,-2.43810405474e-07,-2.39067613968e-07,2.79612225591e-07,4.04642096174e-08,9.10332343181e-09,-6.35131623876e-08,6.40523882897e-07,0.0
7,O=C=[Pt],-1.18193779752e-06,-3.62736348842e-06,-4.09975285113e-07,-2.85767480869e-06,-2.01667396668e-06,-4.4596409237e-06,-2.44890711486e-06,1.00830502734e-05,7.60444331064e-06,2.98901270998e-06,-8.24705591537e-07,2.04967642527e-05,-5.81514836284e-18
8,C~[Pt],1.15078699654e-08,-2.27331544249e-07,2.6389600122e-08,-2.12454089164e-07,-4.58399747835e-09,-2.43418788985e-07,-2.38836108351e-07,2.78803370616e-07,3.98871704784e-08,8.88343616364e-09,-6.35003002293e-08,6.40523882897e-07,0.0
9,C=[Pt],-1.26563277657e-05,-3.95053585771e-05,-4.91170836837e-06,-3.20147081959e-05,-2.10307161892e-05,-4.76051259923e-05,-2.72640692974e-05,9.87338942364e-05,6.82320480151e-05,2.60002642329e-05,-2.8151803723e-08,0.000158849922958,-1.16487575141e-16
10,C#[Pt],-2.02422688123e-07,1.36530075364e-07,-1.39851527836e-07,1.99126751446e-07,-2.7008194592e-07,6.8843226903e-08,3.39035309118e-07,5.27658527483e-07,8.6690900965e-07,3.5320464589e-07,1.20838074288e-07,6.40523882897e-07,-5.53823653604e-19
11,C.[Pt],3.46249507505e-07,6.79222964007e-07,2.11363916745e-07,5.4428337442e-07,4.92103586551e-07,8.251354329e-07,3.32834842237e-07,-1.8812971855e-06,-1.54921548406e-06,-5.61783060592e-07,2.2151650917e-07,-6.40523882897e-07,1.10764730721e-18
12,[H][H].[Pt],3.03557524249e-07,9.31431275377e-07,1.29640679792e-07,7.57383136759e-07,4.91616760495e-07,1.11963248223e-06,6.27644587985e-07,-2.24677794578e-06,-1.62082950648e-06,-6.12582897965e-07,5.22038339034e-08,0.0,1.10764730721e-18
13,[C-]#[O+].[Pt],9.5176852959e-10,-1.96241656061e-07,1.7667891646e-08,-1.7952949771e-07,-1.71236591615e-08,-2.14312796584e-07,-1.97193198848e-07,2.70918108564e-07,7.366065279e-08,2.38529360893e-08,-3.14111463592e-08,6.40523882897e-07,0.0
14,O=C[Pt],-2.01078455142e-08,-3.30680705104e-07,1.43913413612e-08,-2.96194405853e-07,-5.74124019252e-08,-3.67971325909e-07,-3.1058037114e-07,5.30154333041e-07,2.19375915799e-07,7.76177266386e-08,-6.350352977e-08,6.40523882897e-07,-1.84607884535e-19
