,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0011520994516461985,0.0035233661788226637,0.00041617182782280755,0.0027874211043973666,0.0019862756178302497,0.004357562125316252,0.0023712394081399253,-0.007233984633412276,-0.004862916760349466,-0.002124572820587924,1.1771100138466727e-10,0.0,9.3258734069406e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011627720900940853,-0.016687763224165285,-0.009144924016972892,-0.014205091985383708,-0.014441978606504468,-0.019501878510547608,-0.005060630759252229,0.03644097804698017,0.03137850314439939,0.01116807541470982,0.03835220100705429,0.23771790808241788,-5.184741525049119e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0013558454809989406,0.0037101396993676782,0.0006474144959815765,0.0030016920360182156,0.0021588541247261044,0.004513167248020382,0.00235426229821142,-0.007460254853782872,-0.005106168189522102,-0.002133369305520701,-0.00028618665587786825,0.0,9.3258734069406e-13
3,[H] + [Pt] <=> [Pt],-2.075371343585428e-05,5.935544192305088e-05,-4.144396331885814e-05,3.866517544834948e-05,2.698746800961488e-06,8.280792093902707e-05,8.010917197905861e-05,-0.0001258631191781927,-4.5754048023064186e-05,-2.6213164624948315e-05,1.2198537427021575e-05,0.0792393026941346,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.6520781594073123e-07,-1.042578797030932e-07,-2.2636357460380258e-07,-1.654136421530093e-07,-9.588756657324884e-08,-3.493763976496562e-08,6.09499339399124e-08,2.0139499254445947e-07,2.623449426081928e-07,1.0269376928431126e-08,-2.346659415282979e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0002147712780137263,-0.000131375705368784,-0.0004051872698862242,-0.0003217918560529262,1.0658191793454412e-06,8.44615718237705e-05,8.339575174830645e-05,0.0004768645544834585,0.0005602607039135424,2.507114381356855e-05,0.0002179686328651507,0.0,-2.2204460492715713e-14
6,[OH] + [Pt] <=> O[Pt],0.0023724688620892706,0.005939062292964957,0.0007725993487501643,0.0043391357201364965,0.0041859257481053225,0.007752583856083125,0.0035665088165583495,-0.014039759640163525,-0.0104737515528711,-0.0047200185338057265,-0.0028168907928881113,-0.0792393026941346,2.0539125955762037e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0023474693382667658,-0.007217830897856414,-0.0008303091069235598,-0.0057007445594347665,-0.004067175005358834,-0.008937452807086549,-0.004870475892513881,0.014819971366934116,0.009948773671291563,0.0043608874437721015,-0.00010210003306895075,0.0,-1.9206858326199094e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.009119684387677981,0.02925592454243697,0.0066695711541441645,0.026805317993210162,0.0118968950775795,0.03203369440715444,0.0201344039606633,-0.04280713140114273,-0.022681346401241472,-0.006727845534008589,-0.012987535429067708,-0.23771790808241788,3.2973623831682835e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00028035148043872415,0.00015649662311916778,-0.00011577729287280473,0.0003210715296314392,-0.0004668968150510571,-3.0049526407152216e-05,0.0004368493282665572,0.0009681342949504638,0.0014049878525082507,0.0006881449723906009,0.00019902228773646706,0.0,-2.8865798640530426e-13
10,[CH3] + [Pt] <=> C[Pt],0.013049077327206466,0.012595789421086023,0.013361276178394815,0.012907986857292882,0.012695198994146555,0.012241912691898015,-0.0004532287639468625,-0.02207250905613246,-0.022525637781115892,-0.004786050572838594,-0.012570509205723907,0.0792393026941346,2.631228568386812e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0012311153864734033,-0.003758092475285431,-0.00044508201528250114,-0.002972078967218365,-0.0021220865673977187,-0.004649041141299376,-0.002527008199195385,0.007713658344983469,0.005186455221014908,0.0022792641682578972,-3.4348839118787096e-06,0.0792393026941346,-9.992007221722072e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.003188159176821378,-0.0034702027295863743,-0.0017525278657308614,-0.0020345754677285775,-0.004815451568588785,-0.005097490531522506,-0.00028205254504990064,0.01316744283859844,0.012885353154453256,0.005800150142961685,0.0010330817765354641,-0.0792393026941346,-2.5091040356768755e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.001232778299420543,-0.0037596549597356333,-0.00044681919639039753,-0.002973715717167282,-0.0021236652971621593,-0.004650519445584311,-0.0025269078114936103,0.007716221976700964,0.005189119183405943,0.0022797573438223147,-2.379123128539859e-06,0.0792393026941346,-9.992007221722072e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0015762762588949078,0.0034899571953922012,0.0004908341721520638,0.0024044943370729608,0.002806628115834241,0.0047203325969618825,0.0019136507720711692,-0.00899122621815218,-0.007077747506745886,-0.003236450399592776,-0.0028202741632089197,-0.0792393026941346,1.4099832412874478e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.8798526637598138e-08,1.0406946525211477e-08,-2.8020245264294023e-08,1.1852182143214517e-09,-8.345680949213842e-09,2.0859789333961297e-08,2.9205470745538776e-08,-3.6714876256981744e-08,-7.509398450385539e-09,-1.5472814905366243e-08,2.88178131068491e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0024736788924467944,-0.007544142510178948,-0.0008988941600709509,-0.0059694376286649874,-0.004258702104109531,-0.009329075210650673,-0.005070589047825596,0.015488217404240506,0.010416843012563856,0.004550491160656726,1.815556896356901e-10,0.0,-1.9984014443444144e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.9510500439517258e-08,1.145741716641283e-08,-2.950296560901221e-08,1.4649552869062895e-09,-8.184024957739397e-09,2.278390264073361e-08,3.0967915944352215e-08,-4.0583988760014113e-08,-9.61606127828331e-09,-1.6864822222361718e-08,-2.575169762435296e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0003051163999536266,0.00013496414646245352,-0.00014185685740857864,0.00029822440748318834,-0.0004901715804965878,-5.009184847485108e-05,0.00044008188917622873,0.0010047541295600266,0.0014448404404797885,0.0006955561764714625,0.00021094089333799037,0.0,-3.1086244689802e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0003442751426416552,-0.000267596030668176,4.3108210497419145e-05,-0.0005687611200814089,0.0006856487624035933,7.377550032480145e-05,-0.0006118690668021072,-0.0012774721686661808,-0.0018893334189957823,-0.0009699448828360753,-0.002820282961091523,-0.0792393026941346,4.107825191152407e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-7.699875772416995e-05,-0.0002251365058275189,-2.9327030372383223e-05,-0.00017746484908785152,-0.00013103480349886462,-0.00027917247154944305,-0.00014813786217163897,0.000459126102737693,0.00031098756043920696,0.00014854242118439288,-2.353856529742641e-06,0.0792393026941346,-6.661338147814715e-14
