,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.26596828984e-05,8.10812532087e-05,1.39966367226e-05,7.1825615237e-05,3.16772215567e-05,9.07156325625e-05,5.68715448447e-05,-0.00022215185171,-0.000180476504841,-5.24000945064e-05,-2.58475074363e-05,-9.87243426633e-06,0.0
1,[Pt],-5.31604926846e-06,-1.82374927384e-05,-2.20572693249e-06,-1.51758214556e-05,-8.55364622166e-06,-2.14244478337e-05,-1.30045960721e-05,5.20163917543e-05,3.81981654634e-05,1.17881930861e-05,-2.61965716565e-08,8.46208651399e-05,0.0
2,O=[Pt],-2.69311227948e-05,-8.28095363161e-05,-1.65219356963e-05,-7.31233714221e-05,-3.77662545899e-05,-9.28920597852e-05,-5.77490494884e-05,0.000259371411699,0.000183606422242,5.28043282203e-05,2.25849584187e-05,-1.2693129771e-05,-5.53823653604e-19
3,C[Pt],6.83000278173e-08,5.50535866296e-07,9.76723630694e-09,4.91969126877e-07,1.29227985433e-07,6.11499160971e-07,4.82196225758e-07,-1.19340075463e-06,-7.11896678664e-07,-2.06786728493e-07,6.37110984674e-08,0.0,0.0
4,O[Pt],-1.38713690497e-07,-4.6508022714e-07,-7.35918658738e-08,-3.99983970391e-07,-2.06500304943e-07,-5.32840227472e-07,-3.26420997866e-07,1.35420857411e-06,1.0272558922e-06,3.06166840319e-07,1.38974772794e-08,0.0,0.0
5,O.[Pt],-1.86071709478e-06,-6.65868527582e-06,-3.45782671459e-07,-5.15251307426e-06,-3.43764274538e-06,-8.2264901539e-06,-4.8087303735e-06,1.81732541086e-05,1.325941154e-05,4.41745922659e-06,-4.29607578913e-06,2.9617302799e-05,0.0
6,O=C=O.[Pt],-6.75799456574e-08,7.73424786651e-08,-4.98545877301e-08,9.50709265742e-08,-8.60306265262e-08,5.88885813726e-08,1.44934205229e-07,1.37642274525e-07,2.8260047431e-07,9.80583637543e-08,6.36655844687e-08,0.0,0.0
7,O=C=[Pt],-6.48301392559e-07,-2.20888054684e-06,-4.92367712125e-07,-2.0532397901e-06,-8.10615890588e-07,-2.37089013473e-06,-1.56179699789e-06,6.62391069858e-06,5.04967058806e-06,1.38782586132e-06,-2.17807082567e-06,1.2693129771e-05,0.0
8,C~[Pt],8.48750844745e-08,2.95660527547e-07,3.64909183349e-08,2.47264095787e-07,1.35239134228e-07,3.4603734483e-07,2.10763926827e-07,-8.29166242039e-07,-6.1861251287e-07,-1.90035914905e-07,6.87099699725e-12,0.0,0.0
9,C=[Pt],-5.49784735926e-06,-1.88261494894e-05,-2.33924931037e-06,-1.57185244874e-05,-8.78569547107e-06,-2.20609387336e-05,-1.34170256799e-05,5.38491713255e-05,3.95631346828e-05,1.2164549272e-05,1.96108514872e-08,8.46208651399e-05,0.0
10,C#[Pt],8.35296275219e-08,2.9404498129e-07,3.53916525835e-08,2.45894818759e-07,1.33637411912e-07,3.44165451991e-07,2.10494205702e-07,-8.28536556503e-07,-6.18252120039e-07,-1.90141025711e-07,-5.30710949515e-13,0.0,0.0
11,C.[Pt],1.04203477542e-06,4.0113740263e-06,4.29016754868e-07,3.39616935683e-06,1.68013753816e-06,4.65175291579e-06,2.96562228966e-06,-1.0800661798e-05,-7.87356570915e-06,-2.40172671151e-06,9.14634410882e-08,-1.41034775233e-06,0.0
12,[H][H].[Pt],5.03362575641e-07,1.86817344549e-06,2.1482119987e-07,1.57915869213e-06,8.0371108559e-07,2.16901470367e-06,1.36398505913e-06,-5.04481501935e-06,-3.6891064244e-06,-1.12472844617e-06,4.54922542136e-08,0.0,0.0
13,[C-]#[O+].[Pt],5.52136916898e-08,5.06248656117e-07,9.43809169993e-10,4.5194933411e-07,1.11704301767e-07,5.62769910347e-07,4.51005012957e-07,-1.09069776076e-06,-6.40284412652e-07,-1.87058961262e-07,6.37149555351e-08,0.0,0.0
14,O=C[Pt],8.37931764423e-08,2.95129905011e-07,3.53387457445e-08,2.46663158739e-07,1.34230365984e-07,3.45579914082e-07,2.11315431009e-07,-8.28621380647e-07,-6.17516558833e-07,-1.89950746088e-07,-1.85347025981e-14,0.0,0.0
