,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.96104429859e-05,6.72019759783e-05,1.70917899723e-05,6.45424709235e-05,2.21865121845e-05,6.99221081355e-05,4.64948472207e-05,-0.00019630653335,-0.000160789846193,-3.76714935904e-05,-2.61979537267e-05,-2.21509769094e-06,0.0
1,[Pt],-2.80999138829e-06,-9.77046889666e-06,-1.29386965011e-06,-8.26708316923e-06,-4.36067522204e-06,-1.13081263846e-05,-6.98408252611e-06,2.7907404793e-05,2.06888892405e-05,5.52360973267e-06,1.36594706671e-08,4.87321492007e-05,0.0
2,O=[Pt],-3.36497349948e-05,-0.000101185882812,-2.53004730045e-05,-9.3543454798e-05,-4.218932998e-05,-0.000109002530561,-7.03848757666e-05,0.000333410914494,0.000234800051482,5.65994865935e-05,2.68051939638e-05,-8.86039076377e-06,0.0
3,C[Pt],4.04274782733e-08,1.39281024642e-07,1.77637217708e-08,1.16614573548e-07,6.36078865054e-08,1.62464188893e-07,9.88487397712e-08,-4.0292546667e-07,-3.04124632449e-07,-8.19784395231e-08,3.47444379848e-09,-7.3836589698e-07,0.0
4,O[Pt],-8.04170764807e-08,-2.43945675362e-07,-8.74093079532e-08,-2.50936531395e-07,-7.32654474042e-08,-2.3679545308e-07,-1.63544417698e-07,7.86190916971e-07,6.22491847919e-07,1.34209519922e-07,2.05021333554e-08,-7.3836589698e-07,0.0
5,O.[Pt],-1.29571809724e-06,-4.99161012783e-06,8.37424976239e-08,-3.61829133651e-06,-2.70662540757e-06,-6.3962356237e-06,-3.70166098552e-06,1.28476365883e-05,9.08877378043e-06,2.86085331052e-06,-6.58750148953e-06,2.14126110124e-05,0.0
6,O=C=O.[Pt],-4.27142875484e-08,-1.24055718174e-07,-1.77487407516e-08,-9.90926140492e-08,-6.82489585736e-08,-1.49587890843e-07,-8.13456098649e-08,3.85325104861e-07,3.03941794123e-07,8.41689919529e-08,1.07494343757e-08,0.0,0.0
7,O=C=[Pt],1.87655459221e-07,1.42367679534e-06,-2.66432248382e-07,9.6891415937e-07,6.52094725247e-07,1.88880637565e-06,1.23574241645e-06,-2.89481275808e-06,-1.66337301533e-06,-6.31076004954e-07,-2.66358685998e-06,8.86039076377e-06,0.0
8,C~[Pt],-8.37177896294e-08,-2.6640890245e-07,-3.80594529622e-08,-2.20760599716e-07,-1.30416971339e-07,-3.13097821489e-07,-1.82709510747e-07,7.92125436577e-07,6.09241847347e-07,1.64847460644e-07,1.08246707403e-08,0.0,0.0
9,C=[Pt],-2.93641138935e-06,-1.01438631684e-05,-1.41999293762e-06,-8.64063722511e-06,-4.48739870065e-06,-1.16813572298e-05,-7.23299791505e-06,2.9144401747e-05,2.16578539197e-05,5.74001937803e-06,6.3478922985e-08,4.94705150977e-05,0.0
10,C#[Pt],-1.27619819262e-07,2.22277455308e-07,-1.04573025274e-07,2.453339501e-07,-1.51191996849e-07,1.98695355774e-07,3.49950992013e-07,3.1711618272e-08,3.81675958268e-07,1.2238354052e-07,1.45981717142e-07,0.0,0.0
11,C.[Pt],1.62525703812e-06,6.23302177682e-06,7.62965446461e-07,5.36596053771e-06,2.50720576129e-06,7.11984887816e-06,4.59877485273e-06,-1.71458001766e-05,-1.26418649615e-05,-3.33017253813e-06,2.46338520804e-08,-1.47673179396e-06,0.0
12,[H][H].[Pt],4.15910740877e-07,1.46515116238e-06,2.04975831343e-07,1.25395018264e-06,6.31654203919e-07,1.68116676107e-06,1.04871579778e-06,-4.15009694384e-06,-3.10661601764e-06,-8.20595775628e-07,1.06599696335e-08,0.0,0.0
13,[C-]#[O+].[Pt],9.8586771402e-11,-1.31258445374e-08,-8.88125348395e-11,-1.33132408628e-08,2.90258104467e-10,-1.29341762531e-08,-1.32244297406e-08,1.18515731305e-08,-1.37304512382e-09,-1.7458843707e-09,-3.20202572225e-13,0.0,0.0
14,O=C[Pt],-8.40592857448e-08,-2.67815481101e-07,-3.79494424823e-08,-2.21715830076e-07,-1.31220266769e-07,-3.14966037542e-07,-1.83774776035e-07,7.95542111508e-07,6.11591486815e-07,1.65645147086e-07,1.08184594903e-08,0.0,0.0
