,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.16634471379e-06,5.76100244115e-06,4.7930482654e-06,5.38744064187e-06,5.6409509313e-06,6.23594602372e-06,5.90985326683e-07,-6.61894494433e-06,-6.03266457235e-06,-1.31292700873e-06,-5.97405553351e-06,-4.3986544742e-05,4.40594964842e-13
1,[Pt],-0.000548776772033,-0.000739248983348,-0.000554595630883,-0.000741146257548,-0.000541378719893,-0.000736836803603,-0.000560316990315,0.00124348795436,-0.000154870205165,-0.000172320166797,-0.000178096536937,0.000254144480732,-0.000464996728625
2,O=[Pt],-5.63853149361e-06,-6.26618298077e-06,-5.23359744037e-06,-5.8615567131e-06,-6.15336151725e-06,-6.78062168823e-06,-6.31937268e-07,7.22417081976e-06,6.5867425453e-06,1.41263239999e-06,3.5583540085e-06,-3.14965382103e-05,-5.11972773212e-13
3,C[Pt],-1.92238976577e-12,-1.94870820393e-12,-6.31186795004e-13,-6.57505260614e-13,-3.56401523697e-12,-3.59033364023e-12,-2.63184321905e-14,5.85988408622e-12,5.83356563457e-12,3.04178979259e-12,1.2109929115e-12,0.0,-9.23039429784e-19
4,O[Pt],4.57610494529e-09,4.07780470495e-09,4.97885955287e-10,-4.11840850553e-13,9.7611210293e-09,9.26281768141e-09,-4.98297497692e-10,-1.89326950624e-08,-1.94309812128e-08,-1.12876074773e-08,6.25844840652e-09,5.43043762247e-07,3.39336985571e-15
5,O.[Pt],9.94888368337e-07,1.04014269913e-06,9.52346113293e-07,9.97598131213e-07,1.04897626239e-06,1.09423353374e-06,4.52002422708e-08,-1.16892293471e-06,-1.1237862426e-06,-2.17541269064e-07,3.54533151854e-08,7.33109079033e-05,7.23878904177e-14
6,O=C=O.[Pt],2.13692670758e-11,2.37777033215e-11,1.93885674283e-11,2.17970035423e-11,2.38875132894e-11,2.62959495695e-11,2.40843617391e-12,-2.79385635573e-11,-2.55301274201e-11,-5.95013336279e-12,1.36790412345e-11,0.0,2.03068674552e-18
7,O=C=[Pt],6.97200784099e-07,7.68182292362e-07,6.48403101161e-07,7.1938044677e-07,7.59241780798e-07,8.30228581428e-07,7.09220340057e-08,-8.65376169864e-07,-7.94527956207e-07,-1.650800779e-07,-2.68388450547e-07,2.71521881123e-05,5.73111489795e-14
8,C~[Pt],-1.36030254357e-09,-1.70488649675e-09,-1.04399076363e-09,-1.38857484796e-09,-1.76245889445e-09,-2.10704268089e-09,-3.44584516946e-10,2.35423341944e-09,2.00964792672e-09,6.72916495663e-10,-1.17482354157e-09,5.43043762247e-07,-2.27806131271e-16
9,C=[Pt],-0.000562221114062,-0.000757112400994,-0.000544140121548,-0.000752122434873,-0.00058520914811,-0.00076345660533,-0.000601951432375,0.00149813082691,-0.000188499456972,-0.000181071560159,-0.000195674968803,0.000254144480732,-0.000486635646531
10,C#[Pt],-3.07189661672e-07,-3.1517199263e-07,-1.53855694111e-07,-1.61839497784e-07,-5.02137282184e-07,-5.10117740744e-07,-7.98528139807e-09,8.2644653738e-07,8.18453318277e-07,4.09926210347e-07,1.18028420752e-07,5.43043762247e-07,-1.25792090403e-13
11,C.[Pt],9.09131807264e-08,1.00475661544e-07,8.11515485427e-08,9.07139170978e-08,1.03324044391e-07,1.12886667939e-07,9.56143527962e-09,-1.27397105262e-07,-1.17837135101e-07,-3.14943799169e-08,1.34640317894e-07,-5.43043762247e-07,1.0497542827e-14
12,[H][H].[Pt],4.30078651391e-08,4.8132382042e-08,3.97658678965e-08,4.48903648177e-08,4.71297153607e-08,5.22542576683e-08,5.12425182821e-09,-5.55253915884e-08,-5.04014819854e-08,-1.1018704757e-08,9.64299725531e-08,0.0,3.84390540139e-15
13,[C-]#[O+].[Pt],4.22412358272e-12,4.74219939787e-12,3.90215277254e-12,4.42022853464e-12,4.63347464802e-12,5.15155053024e-12,5.18075868073e-13,-5.47830070723e-12,-4.96022489868e-12,-1.08906152727e-12,9.36872695614e-12,0.0,3.69215771913e-19
14,O=C[Pt],4.85749201184e-14,7.8329905005e-14,2.91362820489e-14,5.88912840232e-14,7.32891869559e-14,1.03044416696e-13,2.97550421338e-14,-1.30816612929e-13,-1.01061537114e-13,-4.42632389735e-14,1.00434650759e-13,0.0,0.0
