,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.27006038015e-05,8.13005944513e-05,1.31809176172e-05,7.11277609459e-05,3.26572349373e-05,9.19403517773e-05,5.70424982835e-05,-0.000218545791669,-0.000176497758079,-5.34024068759e-05,-2.46255275577e-05,-1.18373534338e-05,0.0
1,[Pt],-6.21219332817e-06,-2.13304432164e-05,-2.50940721528e-06,-1.76954957764e-05,-1.00849339613e-05,-2.51322314431e-05,-1.52320633623e-05,6.00245987409e-05,4.3692825863e-05,1.39258750932e-05,-4.69219649233e-08,9.33061976549e-05,-9.23039422673e-20
2,O=[Pt],-2.55511626365e-05,-7.7297045721e-05,-1.53552976315e-05,-6.77558866783e-05,-3.62150085869e-05,-8.72761353e-05,-5.33865970909e-05,0.000237211007278,0.000168592405772,5.01883019705e-05,2.04110764877e-05,-1.46226130653e-05,-1.29225519174e-18
3,C[Pt],2.15723980956e-08,3.1145048237e-07,-1.43338543964e-08,2.75531711036e-07,5.91267149726e-08,3.49017892693e-07,2.89870562981e-07,-6.39859540271e-07,-3.50212066591e-07,-1.08062228512e-07,4.16341504408e-08,-6.96314907873e-07,0.0
4,O[Pt],-1.56587126255e-07,-6.29765198727e-07,-7.15796878828e-08,-5.44806150098e-07,-2.45496328859e-07,-7.18623790541e-07,-4.73267208329e-07,1.64298257408e-06,1.16878011224e-06,3.59169450979e-07,-9.48010881558e-09,6.96314907873e-07,0.0
5,O.[Pt],-2.07633158532e-06,-7.72114753258e-06,-4.16062904617e-07,-6.07217951949e-06,-3.81280509086e-06,-9.44580168012e-06,-5.65894855928e-06,2.06747699675e-05,1.48750979782e-05,5.04759347358e-06,-3.72493981693e-06,3.20304857621e-05,-9.23039422673e-20
6,O=C=O.[Pt],-1.80227882586e-07,1.73777291324e-07,-1.39255974706e-07,2.14766648581e-07,-2.23080363833e-07,1.30906559789e-07,3.54081930509e-07,3.97346898063e-07,7.51598053201e-07,2.60956869247e-07,1.66191906391e-07,0.0,0.0
7,O=C=[Pt],-7.08411230882e-07,-2.52269745422e-06,-4.81226702773e-07,-2.29600911238e-06,-9.46023322537e-07,-2.75979058511e-06,-1.81583344104e-06,7.2684552563e-06,5.43674702079e-06,1.5760949982e-06,-1.98697212385e-06,1.39262981575e-05,0.0
8,C~[Pt],2.00908948775e-08,-4.35726780988e-08,1.02774141832e-08,-5.33854073543e-08,3.03548054247e-08,-3.33095534804e-08,-6.36620345744e-08,-3.74722084203e-08,-1.01131373669e-07,-4.01183285064e-08,-2.13295862645e-08,6.96314907873e-07,0.0
9,C=[Pt],-6.44792066823e-06,-2.20065010279e-05,-2.66872118592e-06,-1.82985771752e-05,-1.04005819751e-05,-2.58846152185e-05,-1.56801880195e-05,6.21876399827e-05,4.53345942684e-05,1.44072584397e-05,2.05910848146e-08,9.40025125628e-05,-9.23039422673e-20
10,C#[Pt],-2.65412230378e-07,7.4334529658e-07,-2.36878241155e-07,7.71913917831e-07,-2.95255903797e-07,7.13465401554e-07,1.00907966081e-06,-2.28074531529e-07,7.8072831262e-07,2.98840567011e-07,3.27203889328e-07,6.96314907873e-07,0.0
11,C.[Pt],8.71435701907e-07,3.29711620641e-06,3.50196526918e-07,2.77435786394e-06,1.41659928172e-06,3.84386868212e-06,2.42314067855e-06,-8.79786236855e-06,-6.40036332843e-06,-2.01973946716e-06,1.43639991819e-07,-2.08894472362e-06,0.0
12,[H][H].[Pt],4.0021716232e-07,1.36302491138e-06,1.67302795085e-07,1.12984094604e-06,6.43822087514e-07,1.60691180898e-06,9.62344498173e-07,-3.82515834814e-06,-2.86724146615e-06,-9.13384594944e-07,1.23016190672e-08,6.96314907873e-07,0.0
13,[C-]#[O+].[Pt],1.73164170925e-08,2.50049208587e-08,3.33642202286e-09,1.10247965095e-08,3.19380812416e-08,3.96267202211e-08,7.68834363314e-09,-1.33488360561e-07,-1.25801251357e-07,-4.54615317078e-08,-5.89101046923e-09,0.0,0.0
14,O=C[Pt],8.18233178437e-08,2.255397418e-07,2.89178754003e-08,1.72625154982e-07,1.37157072055e-07,2.80883060104e-07,1.43702281308e-07,-7.35569623583e-07,-5.91994480876e-07,-1.96596571656e-07,-3.84890749144e-09,-6.96314907873e-07,0.0
