,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.48076412745e-05,5.00258559119e-05,8.90648710947e-06,4.38791023172e-05,2.10151159249e-05,5.64916787074e-05,3.46019371858e-05,-0.000136073189282,-0.00010713446589,-3.32112304698e-05,-2.28352804725e-05,-1.37308009909e-05,9.23039422673e-20
1,[Pt],-7.31626592475e-06,-2.48145508806e-05,-2.88083911122e-06,-2.04733042567e-05,-1.19819294099e-05,-2.93811454171e-05,-1.76536358027e-05,6.87857797271e-05,4.96715724742e-05,1.6438934719e-05,-6.44055019408e-08,0.00010572716763,-3.69215769069e-19
2,O=[Pt],-2.38527778492e-05,-7.05727513303e-05,-1.42242060806e-05,-6.15012325801e-05,-3.39811550278e-05,-8.01151596637e-05,-4.80999561223e-05,0.00021013853826,0.000149881191628,4.62096519531e-05,1.77924532945e-05,-1.57904211396e-05,-3.32294192162e-18
3,C[Pt],-6.83060271157e-09,-2.35606713299e-08,-2.73468912814e-09,-1.94648401681e-08,-1.11391293197e-08,-2.78691112377e-08,-1.673020607e-08,6.58024072582e-08,4.90708770508e-08,1.62420620242e-08,5.83464276497e-12,0.0,0.0
4,O[Pt],-1.95491155847e-07,-5.1288490337e-07,-9.4243321087e-08,-4.1167572989e-07,-3.01994621116e-07,-6.19347700508e-07,-3.17468395423e-07,1.57709596511e-06,1.2590253588e-06,4.1824220192e-07,3.64704019916e-08,0.0,0.0
5,O.[Pt],-2.25297905353e-06,-8.37736627768e-06,-4.56748751321e-07,-6.59440359826e-06,-4.14244910553e-06,-1.02528800035e-05,-6.14102856251e-06,2.22369141504e-05,1.59316354978e-05,5.58622334176e-06,-3.06342744691e-06,3.50135425268e-05,-9.23039422673e-20
6,O=C=O.[Pt],5.46435021675e-09,-7.42365136914e-08,1.02704655063e-08,-6.94308591295e-08,4.08756346187e-10,-7.92916229184e-08,-7.97003400802e-08,9.6619868335e-08,1.69102660027e-08,3.35739493447e-09,-3.17906466318e-08,0.0,0.0
7,O=C=[Pt],-9.4083267461e-07,-3.29007497294e-06,-5.2129525688e-07,-2.87172436257e-06,-1.38214768055e-06,-3.73014156605e-06,-2.35190377045e-06,9.37563449106e-06,6.99720848088e-06,2.19756555473e-06,-1.72289759669e-06,1.57904211396e-05,-9.23039422673e-20
8,C~[Pt],1.95456974078e-08,-5.9567988306e-08,1.73370716808e-08,-6.17764038711e-08,2.18689697421e-08,-5.72449370424e-08,-7.91118258439e-08,2.23642720766e-08,-5.67496818385e-08,-2.27745351684e-08,-2.50072349641e-08,0.0,0.0
9,C=[Pt],-7.41580506877e-06,-2.49730628296e-05,-2.99558206801e-06,-2.06470248813e-05,-1.2065475533e-05,-2.95236592298e-05,-1.77152719581e-05,6.94817117214e-05,5.0285940101e-05,1.65971164989e-05,8.29207348346e-09,0.00010572716763,-3.69215769069e-19
10,C#[Pt],-4.11815129209e-08,9.56464724883e-08,-3.6720513081e-08,1.00108206535e-07,-4.58740768917e-08,9.09531361988e-08,1.36834763209e-07,-1.4333074546e-08,1.22499329674e-07,4.63475264219e-08,4.22297262843e-08,0.0,0.0
11,C.[Pt],7.18594029005e-07,2.29770707706e-06,3.22681556527e-07,1.90104328072e-06,1.13505775252e-06,2.71496112458e-06,1.57774937079e-06,-6.3659488928e-06,-4.80028019541e-06,-1.5739814808e-06,1.16933819323e-07,-6.86540049546e-07,0.0
12,[H][H].[Pt],3.78603140379e-07,1.61000124864e-06,1.36829817385e-07,1.36786999481e-06,6.32926571291e-07,1.86470119007e-06,1.23083760912e-06,-4.00462244272e-06,-2.77971343585e-06,-9.03774350886e-07,7.67776807761e-08,0.0,0.0
13,[C-]#[O+].[Pt],2.18675546801e-08,8.03505922107e-08,6.94689934542e-09,6.54288873425e-08,3.75627199249e-08,9.60468614692e-08,5.84814993453e-08,-2.27716172428e-07,-1.69250690864e-07,-5.68280324569e-08,1.28253955936e-12,0.0,0.0
14,O=C[Pt],5.4729240784e-09,-7.42195364115e-08,1.02881457969e-08,-6.94047762449e-08,4.07751077174e-10,-7.92842239021e-08,-7.96919358953e-08,9.65403018962e-08,1.68391123522e-08,3.34442727346e-09,-3.17465960117e-08,0.0,0.0
