,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.9087497236466092e-08,-4.961824020576187e-09,-1.8637912326014335e-08,-4.512226370391314e-09,-1.955280119271144e-08,-5.427136497377789e-09,1.4125670147651686e-08,2.671098631489056e-08,4.083666272432359e-08,9.24494507723508e-09,3.6430997420027826e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006158098580209508,-0.06239240739162523,-0.0010141590648171258,-0.05725136071319731,-0.011482028595386494,-0.06771334334718662,-0.05623777198885359,0.13910374660907318,0.08278774577237373,0.023194390695630705,0.032260198957287385,0.08733624454149838,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0006470072930106904,-0.0277763472996296,0.0024230304579334976,-0.02600082893679889,-0.0011911603228889531,-0.02961399245002618,-0.028423170692661107,0.04760726175295938,0.019170559567033306,0.0049883833272771185,-0.010050299476781524,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.005992368211130518,-0.020303571042207744,0.004854626067124898,-0.021441014024151113,0.0071699208499238715,-0.019126328033383773,-0.02629436359825543,0.0054721572477678905,-0.020823645219413503,-0.00828706128554987,-0.008671486299320373,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00311959779776477,-0.020425087393573772,0.0039530464514393885,-0.01959183496662839,0.002256986118498377,-0.02128749597996599,-0.023543950714764453,0.02567611854296716,0.0021261226555090917,-4.308667722573825e-05,-0.009146508095772232,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003034204086668302,-0.028954665214904484,0.0005602720038608379,-0.031427805938821746,0.0055947010038364395,-0.02639498734691042,-0.03198789872343904,0.0405800606178962,0.008579181185771901,-0.0018089002237979864,-0.006325480628639926,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0038540425781974415,-0.011715036369346428,-0.0016132954698162873,-0.009474465412729146,-0.006173195194786055,-0.014034006670460435,-0.007861296768873439,0.04298819833589486,0.03512352213717383,0.011083968551188442,0.0005975133199152207,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0006678675816687189,-0.01880038718258965,0.002504271643248984,-0.01696434063444908,-0.0012327937060623221,-0.020700678447211452,-0.019468124742970976,0.03321344536971123,0.013738854591764025,0.004148188396617387,-0.0036332158125083587,0.08733624454149838,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.030594596128606447,0.10866267350805697,0.017258066745938296,0.09531573573771798,0.04439778119064692,0.12247663115546488,0.07804420007162768,-0.3454683144838098,-0.2676937323947238,-0.07889929327655539,-0.036703681122083505,-0.17467248908295022,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0031441650436578998,-0.020421133025925145,0.0039827089337544554,-0.019582786734971484,0.002276279841641701,-0.021288813714643962,-0.02356455716101507,0.02567016898968796,0.0020995627670314355,-4.062254356065332e-05,-0.009150176649852635,0.0,0.0
