,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.76591982971e-05,5.51361198135e-05,1.88614839802e-05,5.63914736057e-05,1.64359140772e-05,5.38588406227e-05,3.66974559739e-05,-0.000166795357073,-0.00013746013982,-2.84636331129e-05,-2.54344428317e-05,2.25311653117e-06,0.0
1,[Pt],-1.80335386637e-06,-6.84701699285e-06,-8.06511250884e-07,-5.85623483863e-06,-2.81760685005e-06,-7.85510366619e-06,-5.05462689959e-06,1.84573786034e-05,1.32905371713e-05,3.33134833085e-06,-8.45241905549e-08,3.75519421861e-05,0.0
2,O=[Pt],-3.65902483852e-05,-0.000107459517899,-3.07964934901e-05,-0.000102182363582,-4.24851941848e-05,-0.000112828840426,-7.41318416813e-05,0.000351184573704,0.000245739333877,5.42850487705e-05,2.63910620157e-05,-6.7593495935e-06,0.0
3,C[Pt],1.90427046607e-07,-2.8891717942e-07,1.69241037526e-07,-3.10090976491e-07,2.11983080217e-07,-2.6737357111e-07,-4.79234460327e-07,3.44414091649e-08,-4.44812903833e-07,-1.28569357942e-07,-1.38378618738e-07,0.0,0.0
4,O[Pt],7.92908467603e-08,-5.81823829612e-07,4.55791473603e-08,-6.15508724618e-07,1.13591338302e-07,-5.47550610618e-07,-6.61051631697e-07,1.01136840274e-06,3.4951262535e-07,3.29050718734e-08,-1.19330505106e-07,0.0,0.0
5,O.[Pt],-8.51437561103e-07,-4.15610241902e-06,5.40870805454e-07,-2.76933390015e-06,-2.26806330827e-06,-5.56709156222e-06,-3.3080526379e-06,9.31659186135e-06,5.97146949014e-06,2.00800580462e-06,-7.56211764451e-06,1.8775971093e-05,0.0
6,O=C=O.[Pt],1.88435129024e-07,-2.83656801614e-07,1.68461290904e-07,-3.03619300606e-07,2.08757820484e-07,-2.63345647326e-07,-4.71984956202e-07,2.74053613395e-08,-4.44595152859e-07,-1.27825021656e-07,-1.40871976968e-07,0.0,0.0
7,O=C=[Pt],1.42867351808e-06,4.0770354906e-06,4.21026671318e-07,3.06618436704e-06,2.45391943448e-06,5.10554164813e-06,2.6438188477e-06,-1.14725776192e-05,-8.86524111086e-06,-2.45533052587e-06,-3.12958500347e-06,7.51038843722e-06,0.0
8,C~[Pt],1.47755022886e-07,-4.23194920298e-07,1.47242455528e-07,-4.23707135721e-07,1.48276542496e-07,-4.22673758769e-07,-5.70848492941e-07,4.16436139881e-07,-1.54698282748e-07,-5.59641662296e-08,-1.40785589117e-07,0.0,0.0
9,C=[Pt],-1.99186283711e-06,-7.47907263564e-06,-9.57784772293e-07,-6.45183583875e-06,-3.04400160636e-06,-8.5242506507e-06,-5.50038759217e-06,2.03549396026e-05,1.47198875202e-05,3.65208214812e-06,-2.77224977118e-08,3.75519421861e-05,0.0
10,C#[Pt],-1.03172661678e-07,5.98096187411e-07,-1.17867523429e-07,5.83388929307e-07,-8.82211466209e-08,6.1306031533e-07,7.01355883914e-07,-7.99343391941e-07,-9.86618214636e-08,9.94163593524e-10,1.84556216096e-07,0.0,0.0
11,C.[Pt],2.41344468208e-06,7.22720155543e-06,1.3049652023e-06,6.11232262173e-06,3.54128432521e-06,8.36155242222e-06,4.79982361766e-06,-2.0897341824e-05,-1.62181623666e-05,-4.06543814605e-06,-3.00200270891e-07,-3.00415537489e-06,0.0
12,[H][H].[Pt],6.0074341653e-07,1.13795271541e-06,3.75828540815e-07,9.12892615827e-07,8.29586546049e-07,1.3669436052e-06,5.36821408658e-07,-3.91609136251e-06,-3.38179851012e-06,-8.60247903837e-07,-1.49987689486e-07,0.0,0.0
13,[C-]#[O+].[Pt],1.88438775091e-07,-2.83673053688e-07,1.68482597973e-07,-3.03617901227e-07,2.08743497091e-07,-2.63379859145e-07,-4.72004847766e-07,2.7402172256e-08,-4.44618232351e-07,-1.27820745303e-07,-1.40811738095e-07,0.0,0.0
14,O=C[Pt],4.10004016576e-08,1.41146039819e-07,2.08532064039e-08,1.2099641787e-07,6.14994780226e-08,1.61647585262e-07,1.00140699733e-07,-3.9205416312e-07,-2.91960685636e-07,-7.26792222838e-08,-1.14343960742e-13,0.0,0.0
