,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.66546599346e-05,4.92471117535e-05,1.96627302718e-05,5.23707883036e-05,1.35991025848e-05,4.60741231692e-05,3.19523796312e-05,-0.000151889536785,-0.000125774578541,-2.44258516101e-05,-2.49739658608e-05,4.53490909091e-06,0.0
1,[Pt],-1.40493560027e-06,-6.50033837556e-06,-5.35097295303e-07,-5.63584007405e-06,-2.28850563948e-06,-7.37848411115e-06,-5.10402778171e-06,1.64032082092e-05,1.11984798857e-05,2.72090786346e-06,-1.92458267467e-07,3.3256e-05,0.0
2,O=[Pt],-3.78903072157e-05,-0.000110124893554,-3.34454852573e-05,-0.000106084691575,-4.24052975186e-05,-0.00011422887633,-7.56838078074e-05,0.000356692187134,0.000248538060662,5.28613035926e-05,2.60099515499e-05,-6.04654545455e-06,0.0
3,C[Pt],1.92663560677e-07,-6.27630874544e-07,1.93512233844e-07,-6.2678303852e-07,1.91801489899e-07,-6.28492094964e-07,-8.20104389236e-07,7.22763036144e-07,-9.80542964872e-08,-4.92858447915e-08,-1.85076053518e-07,-7.55818181818e-07,0.0
4,O[Pt],-1.41398447524e-07,-3.97934926786e-07,-1.51889812243e-07,-4.08423053742e-07,-1.30741460491e-07,-3.87281228629e-07,-2.56580116537e-07,1.255028099e-06,9.98060665581e-07,2.00866751272e-07,2.15254146768e-08,0.0,0.0
5,O.[Pt],-6.36292883786e-07,-3.87735078967e-06,7.52393596568e-07,-2.49408199097e-06,-2.04690191409e-06,-5.28245661189e-06,-3.2435402749e-06,7.89432798385e-06,4.61998957237e-06,1.65373458847e-06,-7.961044851e-06,1.73838181818e-05,0.0
6,O=C=O.[Pt],2.63490241383e-07,-5.96890259359e-07,2.30193508461e-07,-6.30152545826e-07,2.97312614398e-07,-5.6310287659e-07,-8.60107912287e-07,4.65920169847e-07,-3.94669750648e-07,-1.33465478428e-07,-2.05487185002e-07,-7.55818181818e-07,0.0
7,O=C=[Pt],2.00470361713e-06,5.04929475264e-06,7.70623396269e-07,3.81070619425e-06,3.25826569057e-06,6.30743633464e-06,3.0372675593e-06,-1.45824729707e-05,-1.15984780504e-05,-3.08892208651e-06,-3.32656431088e-06,7.55818181818e-06,0.0
8,C~[Pt],-2.64548562539e-07,1.79815127961e-07,-2.20471034802e-07,2.23916221596e-07,-3.09321921781e-07,1.35017830798e-07,4.44505130473e-07,4.14306121363e-07,8.59032759169e-07,2.30851110117e-07,1.86344158095e-07,7.55818181818e-07,0.0
9,C=[Pt],-1.58467716736e-06,-7.51755572278e-06,-6.63274375103e-07,-6.60274062626e-06,-2.52062571852e-06,-8.4468125813e-06,-5.94420842235e-06,1.90064096263e-05,1.29263122694e-05,3.0928486263e-06,-2.20225343747e-07,3.40118181818e-05,0.0
10,C#[Pt],1.96813907337e-07,-6.13323482369e-07,1.95616041812e-07,-6.14520180939e-07,1.98030683011e-07,-6.12107892072e-07,-8.09945654598e-07,6.83764553537e-07,-1.26847221014e-07,-5.62888504588e-08,-1.85064002139e-07,-7.55818181818e-07,0.0
11,C.[Pt],2.57019094705e-06,7.589983061e-06,1.42582889097e-06,6.43873291745e-06,3.73261851662e-06,8.75940745709e-06,5.00432174776e-06,-2.15240081241e-05,-1.66492426212e-05,-4.06185887736e-06,-3.09737357858e-07,-2.26745454545e-06,0.0
12,[H][H].[Pt],6.08124342728e-07,7.94172466921e-07,4.05412048789e-07,5.91414843807e-07,8.14036761715e-07,1.00013093067e-06,1.85912139471e-07,-3.15738818875e-06,-2.97218208343e-06,-7.48261179138e-07,-1.85619305536e-07,-7.55818181818e-07,0.0
13,[C-]#[O+].[Pt],1.9265741727e-07,-6.27596570603e-07,1.93503190504e-07,-6.26751631611e-07,1.91798292207e-07,-6.28454848256e-07,-8.20063957318e-07,7.22709945822e-07,-9.80668673753e-08,-4.92887677996e-08,-1.85069515513e-07,-7.55818181818e-07,0.0
14,O=C[Pt],1.51832038281e-07,-7.67215190936e-07,1.72511632258e-07,-7.46558452448e-07,1.30825985137e-07,-7.88198027783e-07,-9.18879421501e-07,1.10442129372e-06,1.84321244362e-07,1.92854963787e-08,-1.85069516131e-07,-7.55818181818e-07,0.0
