,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.24066443276e-05,7.7209602592e-05,1.17712232985e-05,6.58915298892e-05,3.36730982132e-05,8.91992120142e-05,5.33647516141e-05,-0.000196830933742,-0.000156100093469,-5.17298833574e-05,-2.03606291321e-05,-1.61829683698e-05,6.46127595871e-19
1,[Pt],-8.63433406894e-06,-2.88249968931e-05,-3.3350812387e-06,-2.36557876847e-05,-1.42480081752e-05,-3.4300911482e-05,-2.04025493128e-05,7.79787955646e-05,5.56626472359e-05,1.92107023581e-05,-5.87005841687e-08,0.000119349391727,-1.66147096081e-18
2,O=[Pt],-2.17483924467e-05,-6.20767339387e-05,-1.31016135068e-05,-5.38606467318e-05,-3.09082118763e-05,-7.07803073454e-05,-4.14116180388e-05,0.00017747326007,0.00012722178774,4.06455139314e-05,1.501005663e-05,-1.75315490673e-05,-9.322698169e-18
3,C[Pt],1.46905491214e-08,-7.17297076465e-08,1.31133433598e-08,-7.33067494676e-08,1.6361335443e-08,-7.00590949926e-08,-8.6418729779e-08,5.08742300013e-08,-3.55497878296e-08,-1.71837633802e-08,-1.73499307345e-08,0.0,0.0
4,O[Pt],-2.6549918566e-07,-6.34037489337e-07,-1.23661502951e-07,-4.92262699721e-07,-4.15752542542e-07,-7.84224221482e-07,-3.68656030254e-07,1.97117856981e-06,1.60164848752e-06,5.61617736604e-07,4.2643795547e-08,6.74290348743e-07,0.0
5,O.[Pt],-2.40454135058e-06,-9.12817019602e-06,-4.57907775553e-07,-7.19732493626e-06,-4.46667479553e-06,-1.11735785555e-05,-6.74313105551e-06,2.36395347593e-05,1.67046735125e-05,6.09579504351e-06,-2.42218396595e-06,3.91088402271e-05,-2.76911826802e-19
6,O=C=O.[Pt],-4.78438100901e-08,-1.01040258434e-07,-2.18566958578e-08,-7.50548070612e-08,-7.53728212423e-08,-1.28567508063e-07,-5.31995097667e-08,3.50196744835e-07,2.96974826727e-07,1.05439564584e-07,7.2367126201e-09,0.0,0.0
7,O=C=[Pt],-9.85881221127e-07,-3.56856997318e-06,-4.65245073949e-07,-3.04955306764e-06,-1.53740834237e-06,-4.1183817781e-06,-2.58575496237e-06,9.8420745514e-06,7.22570954199e-06,2.4204349714e-06,-1.44617306714e-06,1.68572587186e-05,-9.23039422673e-20
8,C~[Pt],1.48674471006e-08,-7.10972302672e-08,1.31656471964e-08,-7.27988542126e-08,1.66702201258e-08,-6.92946436409e-08,-8.59631401386e-08,4.92381551568e-08,-3.67300759927e-08,-1.76026809015e-08,-1.73444588922e-08,0.0,0.0
9,C=[Pt],-8.78622836906e-06,-2.91988580274e-05,-3.46361764531e-06,-2.40083244524e-05,-1.44246462658e-05,-3.46973622242e-05,-2.06306542428e-05,7.92022033624e-05,5.66061975766e-05,1.94893354176e-05,-1.23088692085e-08,0.000120023682076,-1.75377490308e-18
10,C#[Pt],-1.79010731931e-07,4.53309298796e-07,-1.54472379049e-07,4.77866318305e-07,-2.05005022181e-07,4.27295234369e-07,6.32456206393e-07,-2.82128208165e-08,6.04221923736e-07,2.38779684756e-07,1.83294596712e-07,0.0,0.0
11,C.[Pt],5.55371333164e-07,1.65537249989e-06,2.64498573219e-07,1.36411515156e-06,8.63502485427e-07,1.96391105938e-06,1.09926686158e-06,-4.48758589062e-06,-3.39425245995e-06,-1.15053345758e-06,1.87365307396e-07,-6.74290348743e-07,9.23039422673e-20
12,[H][H].[Pt],4.06758555601e-07,1.51666606466e-06,1.54104437653e-07,1.26367482189e-06,6.74403434076e-07,1.78466807062e-06,1.10936475755e-06,-3.83221013299e-06,-2.72795882128e-06,-9.33118793712e-07,6.70679838445e-08,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],-7.3874865597e-08,5.55293211634e-09,-4.79167917013e-08,3.15134861372e-08,-1.01373113358e-07,-2.19479429233e-08,7.94348559757e-08,2.7682391937e-07,3.56285224068e-07,1.31208385809e-07,3.91417845778e-08,0.0,0.0
14,O=C[Pt],2.6335092472e-09,6.03037009701e-09,2.6492390435e-09,6.04609995765e-09,2.6168461528e-09,6.01370693445e-09,3.39685009006e-09,-8.7772630052e-09,-5.38044877641e-09,-1.02404327878e-09,6.04846473604e-14,0.0,0.0
