,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.756433453121094,-3.136254943598542,-4.343212177374658,-4.716835904015331,-1.8443428876637953,-2.2277268924578553,-0.3905877827859714,0.5453073627459091,0.15258967602242332,-0.10457940763364097,0.03375334150407098,0.0,-1.0148643507811852
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.795893810890219,-3.3800864125131853,-4.46028047084464,-5.034470178442807,-1.8391937073319693,-2.4291360364549517,-0.6009958061714253,0.6995639464743628,0.0943637903231411,-0.1290065008062559,0.002762712351606784,0.09033423667569815,-0.8242485381188176
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0011590120128644995,0.0028317516187539343,0.0009099903752946192,0.002582725815754058,0.001302151243802579,0.002974893244004407,0.001672720218852177,-0.0017249179947032274,-5.222662891055577e-05,-0.0003583284051368458,1.5923383951999155e-05,0.0,0.00037796554026826867
3,[H] + [Pt] <=> [Pt],-2.8602548121919447,-3.2263243196655798,-4.504669001670006,-4.864541561732852,-1.9150350124794273,-2.2846665649827713,-0.3768483299661551,0.5479929238552549,0.16907949170722222,-0.10498025252041523,0.040307261186715106,0.0,-1.0712883168055227
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.755992789829936,-3.133190816708724,-4.3444846430864965,-4.715521097546065,-1.8429175068583519,-2.223657244995332,-0.38788819763830823,0.5425661808378767,0.15257343301972529,-0.10534325945960828,0.03376400190488658,0.0,-1.01466345926704
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01354177562035885,-0.012508178729949611,-0.02271178703396689,-0.021678284937351182,-0.008270794375347284,-0.007237142996855814,0.0010337368767368465,0.0007883281106924931,0.0018220731366589183,-0.0006544228062702524,0.0009550001122892579,0.0,-0.002019043186258136
6,[OH] + [Pt] <=> O[Pt],0.11197586620712988,0.1321053508832973,0.19867859310869665,0.21882551107589945,0.062138583920966696,0.0822580478298774,0.020106969722646636,-0.030830248011766415,-0.010729477317754614,0.004142576821687692,-0.0020180261383173992,0.0,0.02678544213917274
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007624182931147319,0.011289632786726197,0.011027456559553525,0.014693031150904952,0.005667959469934038,0.009333337626586105,0.003665170416279415,-0.004553111183302197,-0.000888107646312663,-0.0006096064046024217,-0.00021693746974582693,0.0,0.001657634862637392
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.0790356441293367,-2.0948467071677994,-3.149088233360005,-3.164726517575736,-1.4639625679261004,-1.47987294533759,-0.016146759932846512,0.2099766927173989,0.1937960283520586,-0.04950550877350104,0.07802323390165682,-0.18066847335141234,-0.9096128342887233
9,CC + 2 [Pt] <=> 2 C[Pt],0.0004444337143646375,0.0017657927182122266,-0.00033136117554311234,0.000989987577323802,0.0008903655818946623,0.0022117304780994453,0.0013213531313069707,-0.001404850439081121,-8.351587081032838e-05,-0.00040471952152052506,-1.2570702788297535e-05,0.0,9.144075079613611e-05
10,[CH3] + [Pt] <=> C[Pt],0.11958859316005767,0.11116382341889898,0.1976835887571012,0.18925224755112358,0.07469908991381084,0.06627809749271393,-0.008414706711781164,-0.015555052022672747,-0.023968449822444185,-7.761950118984446e-05,-0.004354800895171907,0.0,0.010876500569134693
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.8537976317362124,-3.216636079485469,-4.4957954226938694,-4.852501052945846,-1.909966793357211,-2.2763304238514994,-0.37349730499376277,0.5438345747540686,0.16830606227997208,-0.1056344121505364,0.03998900993591631,0.0,-1.069976831890549
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.7498125992632168,-3.1283179120594937,-4.331527455674964,-4.703876610910172,-1.8406327774481386,-2.2226766890074683,-0.3892077978591227,0.5433814400132807,0.15205875921751355,-0.10434427152969829,0.03374914712962258,0.0,-1.0127140541243251
13,O + [Pt] <=> O.[Pt],-2.7565349008966646,-3.1389738400416727,-4.34121820383143,-4.7174249030964965,-1.845648797023264,-2.23167006753515,-0.39327983505654124,0.5480284768430363,0.15259335629670515,-0.10376372927050485,0.03375319290500708,0.0,-1.014957236698344
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.04226665516609088,-0.051574867588531685,-0.07167874001153418,-0.08098421353698518,-0.025360400571202816,-0.034670187329118064,-0.009312148356070154,0.01219157792838437,0.002878294274490902,-0.0015757205292991103,0.0003935051411594856,0.0,-0.010826419255523833
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.7564791050153232,-3.1349931730302147,-4.344361789205835,-4.716695127350071,-1.8437539763213524,-2.2258207674201076,-0.389243483299676,0.5439620647172833,0.15260124452907387,-0.10498880675473042,0.033761312272572605,0.0,-1.0148318309527904
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.8538409631791763,-3.216697161311186,-4.495869987735274,-4.852592948949019,-1.9099921715278934,-2.2763737934908224,-0.37351574342170873,0.5438532386979633,0.16830611780861665,-0.10563689651644731,0.03998370134065371,0.0,-1.069980719269586
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.1467570545463603e-05,2.737350010918118e-05,3.339083362331375e-05,3.929676387916219e-05,1.4614002631782492e-05,2.051993179651661e-05,5.905928291651857e-06,-6.378540710256059e-06,-4.7261279249244485e-07,8.373131339331351e-07,7.660440882157946e-08,0.0,6.026671766214313e-06
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.774870406957935e-07,-4.701543972839206e-07,-1.4373653060891972e-06,-1.230032663285601e-06,-2.407041431914755e-07,-3.337149407860208e-08,2.0733263740210645e-07,-1.6179234381745037e-07,4.554028847573785e-08,-1.3452706691725134e-07,6.368870350951333e-09,0.0,-1.6373397474470484e-07
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.0012544012058822e-05,0.0026996413700259795,-0.0021343885649432286,0.0005551825846393083,0.0012426280247815583,0.003932290003580413,0.0026896285567051532,-0.0026934834401360873,-3.927328134312293e-06,-0.000817263692810667,-1.4586602325133017e-08,0.0,8.647508933549229e-05
20,2 C=[Pt] <=> C[Pt] + C#[Pt],8.876408728293374e-06,0.002698474347743006,-0.0021363799787087415,0.0005531602615576505,0.0012419835090349096,0.003931614613696084,0.0026895977002780016,-0.002693287123381807,-3.7618616923933493e-06,-0.0008172983780852174,4.958856744626214e-11,0.0,8.628331014030886e-05
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.301261620406087e-06,0.001349377020225626,-0.0010686748448857273,0.0002763864813796974,0.0006210547942934475,0.0019661388487148554,0.0013450757007439462,-0.0013469370367873333,-1.8794533643008642e-06,-0.0004087552501790439,5.5041911571985405e-11,0.0,4.311113233832437e-05
22,C~[Pt] + [H][H] <=> C=[Pt],8.687800671239516e-06,0.002698330702474843,-0.0021367884011989267,0.000552796794977653,0.0012419212517283808,0.00393159732311824,0.0026896426681340207,-0.0026932707208188046,-3.700492037862661e-06,-0.0008173036798786193,3.627853069334738e-08,0.0,8.627529961512652e-05
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.509520370034713e-05,0.0028977243717292034,-0.0022465317838099436,0.0005860319044308916,0.0013938331896503914,0.00422649999587588,0.002832627324121455,-0.0028372022295265055,-4.6552727674048726e-06,-0.0008666142625102611,3.1354821959228454e-10,0.0,9.158719543290486e-05
