,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.37796381921287026,-0.939567547654535,-0.44304918710929025,-1.0042860069162756,-0.34292943830474926,-0.9047306676176908,-0.5637344406638181,0.437845396161192,-0.12835732979765085,-0.025153176552443157,-0.0832071655043861,0.0,-0.013604322415116964
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4931404515383977,-1.037809058178686,-0.6536900460123535,-1.1974798557102528,-0.4067192507487106,-0.9518608993002305,-0.547367899169833,0.43663817015455475,-0.11311974619422625,-0.02554015215298348,-0.07928131400810118,0.0,-0.017645453077532337
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.3781743067207805,-0.9398042566450506,-0.442917828932195,-1.0041827795113656,-0.34332393571113706,-0.9051503587676065,-0.5637619527807647,0.437847838846645,-0.12838253346060818,-0.025161380720868296,-0.08322197744401838,0.0,-0.013604529689910971
3,[H] + [Pt] <=> [Pt],-0.3795399926184833,-0.9408837832294299,-0.4459181359111467,-1.0068878973460962,-0.3438097320199727,-0.9053548563722295,-0.5634824317909781,0.4378297284766603,-0.1281197969154327,-0.025159137868322082,-0.0831172593229095,0.0,-0.013616436948579422
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.37831760032028666,-0.9398989799253913,-0.44300973242031794,-1.0042264334141107,-0.343494891760683,-0.9052725718522472,-0.5637140089163124,0.43780646476370066,-0.1283755205264281,-0.025162277893220234,-0.08320494703384348,0.0,-0.013602187618204604
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004268622042727334,-0.0027439378985366835,-0.008116669144456745,-0.006592043673343171,-0.0021972817050808315,-0.000672565978157518,0.0015247492299632283,-0.0006577004656261161,0.0008670387360557675,2.2087544874445558e-05,0.00041219553522613833,0.0,0.0001769449555027428
6,[OH] + [Pt] <=> O[Pt],0.022836785672112697,0.01903284156460947,0.06363508784939566,0.05982959215161458,0.0008757319809253824,-0.002927376931110952,-0.0038030756072788413,-0.0019435587158332555,-0.0057465604081033935,-0.00012342188626492936,-0.0012297188729046436,0.0,0.00032817336151683146
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.012356339393347009,0.009115497161930924,0.027061616113644334,0.023820297366289423,0.00444073128312441,0.0012001455523751544,-0.003240441831429024,0.0006557766119462084,-0.002584686469536165,-4.870583022197249e-05,-0.0006590239631429157,0.0,-0.00012703105661553222
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.39872065416224767,-0.9729501381699948,-0.28335021139677596,-0.8582448385658678,-0.46082266215608403,-1.034694110561889,-0.5765282211023565,0.4249588647807967,-0.15401936410509845,-0.0279048402562545,-0.08922616637662995,-0.0931966449207974,-0.023418927519528173
9,CC + 2 [Pt] <=> 2 C[Pt],9.37732074570079e-05,7.168262197596388e-05,0.0001981999753497889,0.00017610936679507755,3.756199928152091e-05,1.5471426212758766e-05,-2.2090564772416527e-05,4.3619848924918015e-06,-1.7728580840126326e-05,-1.698069026815126e-08,-3.281944326866302e-06,0.0,2.0553591191847993e-07
10,[CH3] + [Pt] <=> C[Pt],0.0040725374272505815,0.003226630760861784,0.009901597486124835,0.009055641513339248,0.0009348504625863523,8.897033700947069e-05,-0.0008458722179333719,-4.309891551957956e-05,-0.0008889707688831851,-7.496000356384702e-06,6.947948811287586e-05,0.0,3.40324584013161e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.6703165859371016e-05,2.2778204342463453e-05,3.049364475162341e-05,3.656868407886119e-05,9.279978343774521e-06,1.5355016372477424e-05,6.075037464669649e-06,-6.278316829290903e-06,-2.032797367432465e-07,3.812600892231519e-07,9.640212599158797e-07,0.0,-1.2281540797897364e-09
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.002970794074176371,0.0016668243627404769,0.009379002794256644,0.008074949524198889,-0.0004786390702445685,-0.0017825638034681714,-0.0013039309743399913,0.00023897734493744097,-0.0010649567454989756,-5.2481211054793e-05,-0.000272032829734292,0.0,6.824261744245016e-05
13,O + [Pt] <=> O.[Pt],0.0005728426026061797,0.0005550620330643834,4.527402661796868e-05,2.7493550875547922e-05,0.0008568240725388075,0.0008390434524796909,-1.778046769661759e-05,3.9171928019313395e-05,2.139145335713651e-05,1.4380200600155088e-05,3.1342654236896795e-07,0.0,-1.9454599186953667e-08
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.38263339942780605,-0.9437421492615894,-0.4521695513108389,-1.0128866290438514,-0.34520323485021875,-0.9065228153209661,-0.5632639859710649,0.43802721593786026,-0.12770401958933664,-0.025171681713296652,-0.08304924722626572,0.0,-0.013794516762247343
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.1517542771690137e-05,-5.4453829106986985e-06,-2.2256634378138434e-05,-1.6184475164914674e-05,-5.736866744070782e-06,3.352934656033236e-07,6.072160560385571e-06,-3.1318238562081807e-06,2.9403365227181977e-06,1.3153548327887228e-07,1.3739208138073813e-06,0.0,1.1736289414222168e-06
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.37831928088492306,-0.9399085409567516,-0.44307614087796265,-1.0043003523295946,-0.3434617303672522,-0.9052474900952162,-0.5637219288191285,0.43781980104099255,-0.12837021400531407,-0.025162025332841374,-0.08320687616545545,0.0,-0.01360421791659493
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.2566372151573022e-06,-5.643691280670956e-06,-9.368396871732264e-07,-5.323893762481539e-06,-1.428778944209942e-06,-5.815833005445682e-06,-4.387054130600224e-06,3.3756637720495807e-06,-1.0113904983880125e-06,-1.2863529031820448e-07,-5.700982063629538e-07,0.0,3.629937234592293e-08
