,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.030101257299702512,-0.04147485849953117,-0.017542866452165178,-0.028917896423360675,-0.05012311854186843,-0.06149444184937786,-0.01137702582764009,0.023452727156163564,0.012073033105697512,0.004587327505525332,1.4560525219099534e-09,0.0,-6.661338147751828e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.038221081593420865,0.048009391253937425,0.04794025875787115,0.05772951939806445,0.02272578295707938,0.032512576469286764,0.009784569892080297,-0.033889465205772955,-0.02410821125210634,-0.004984297959904099,-0.0016079499439621352,0.0,3.330669073875914e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.029946608832729534,0.041292632375562924,0.017421804774056367,0.0287664076750998,0.0499149226073339,0.06126321108147687,0.011342626810746749,-0.02334972538327551,-0.012009747044738677,-0.004568427123866911,-9.992500408270341e-06,0.0,4.440892098501219e-14
3,[H] + [Pt] <=> [Pt],0.06804630039192808,0.09386148459591744,0.040222931689950586,0.06603093812424957,0.11240513857458376,0.13823176630746037,0.025797629871276498,-0.05335259024820987,-0.02756872408068319,-0.010383570526945652,3.5841315041728494e-06,0.0,1.665334536937957e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03125244472460772,0.0430755286531374,0.018137955367191497,0.02995948924305988,0.052160894649720076,0.06398644982950435,0.01181939008017938,-0.024323118945006415,-0.01250660370912746,-0.0047637381951953365,7.6227653111523805e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.040064863428558015,0.05543761606983413,0.021054828599297668,0.036424660045307186,0.07037259028471546,0.08575000019193206,0.015366596035560856,-0.030568172916598906,-0.015206274168691402,-0.0061508701402075115,-0.00010403098769604163,0.0,-2.7755575615632614e-13
6,[OH] + [Pt] <=> O[Pt],0.03208952592297539,0.043847762759323186,0.020892726909775124,0.03264964762230769,0.04994059927468909,0.06170093440918376,0.0117544648842904,-0.025383091861253544,-0.013631610623588836,-0.004823217181595258,-0.0003010682000072656,0.0,4.440892098501219e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.19709621359030366,0.2716919559798432,0.11919607384768201,0.19373382035732165,0.3212925224651492,0.3959807277724033,0.07444900621722486,-0.15522220878556867,-0.08088876396020456,-0.030033460700774187,-0.0005345407986627371,0.0,5.773159728051584e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07493438324517199,0.09393845676938357,0.09511914650793547,0.11412705308711629,0.04275378509694114,0.06175174757588392,0.01898984360203329,-0.06663699064795736,-0.0476598013062213,-0.00973772301913296,-0.005028654746158418,-0.0931098696461805,4.440892098501219e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.029961802667792834,0.04129682679310748,0.017464511328040583,0.02879811930666487,0.04988625287364932,0.06122353476374267,0.011331628965006087,-0.023351969767275965,-0.012022986960835648,-0.004567906235225245,-1.3721692171504053e-06,0.0,4.440892098501219e-14
10,[CH3] + [Pt] <=> C[Pt],0.0308813006135236,0.0424751687884074,0.018082462666498912,0.02967484741909109,0.051286507024705434,0.06288274022197882,0.011590288942919674,-0.023975661093891452,-0.01238815099937463,-0.004692436291692637,2.323960814040775e-05,0.0,4.440892098501219e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.017764336169323422,0.07169763264291366,0.0033992048975114626,0.057324755158324525,0.04066668636223197,0.09461233263439592,0.0539237172831781,-0.05382681718323681,6.787467921174187e-05,0.000897753475839929,0.0073149857004550746,0.0,1.1102230246253047e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.03066634924397366,0.042114381910420204,0.01877846466952683,0.030225136824278073,0.049619221335780776,0.06106942306804395,0.011444523049034797,-0.024060748125901175,-0.012618978714740253,-0.004647421577960895,-0.00010383236926992797,0.0,4.440892098501219e-14
13,O + [Pt] <=> O.[Pt],0.029961543843696755,0.04130322742708056,0.01748615996027147,0.028826429048891756,0.04985106695928568,0.061195005673778786,0.011338286457715086,-0.02337044890542562,-0.012034812256159022,-0.004568896271114476,-3.2119264740069353e-06,0.0,4.440892098501219e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.04341142262183322,0.05390569224953569,0.05783355125983122,0.06832933372785253,0.020418201443040483,0.030910059147148592,0.01048971589279986,-0.03901959951963639,-0.028533976671970947,-0.005548697861876418,-0.003040648390469782,0.0,3.330669073875914e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.029960831335693938,0.041308904270917816,0.017447935291133428,0.028794588679078057,0.049910160145640745,0.06126049626716808,0.01134467397658641,-0.023363534915930996,-0.012021511456202076,-0.004569993582141369,-1.1969250414583185e-07,0.0,4.440892098501219e-14
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.029795226566957832,0.04108253864358028,0.017315045998824576,0.02860094981811143,0.0496923970441115,0.060981954307496054,0.011283949998153088,-0.023220827095818065,-0.011939497324185547,-0.00454507953607174,1.729100728191324e-05,0.0,4.440892098501219e-14
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.02989805288589975,0.041224026549888264,0.017393772859989977,0.028718330715818995,0.049833645164498425,0.06116187605355836,0.011322588430512147,-0.02330922544076568,-0.01198927621791102,-0.004560713600491699,6.5816493027618885e-06,0.0,4.440892098501219e-14
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.03790780457923853,-0.005183248228769565,-0.029079646200197172,0.0036478002214964515,-0.05198255063828618,-0.019262601932670938,0.03273696621565429,-0.010327847841863387,0.022405737349732276,0.009374336935311142,0.00731737700593562,0.0,-7.771561172377132e-14
