,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000101172666634,-0.000103538762862,-0.000125037139447,-0.000127325909566,-7.44422391414e-05,-7.68949477998e-05,-2.69391779054e-06,0.000116574899059,0.000113503253106,2.27556330264e-05,8.74722074137e-07,-1.8293323217e-05,-1.16827028984e-10
1,[Pt],-9.20223541878e-06,-1.62130157484e-05,5.78607263276e-06,-1.35251117654e-06,-2.59905334353e-05,-3.28581619898e-05,-7.08924667175e-06,6.04023617597e-06,-1.10051485495e-06,4.48223150812e-06,-8.08313498383e-07,3.15402124431e-05,5.79151855378e-15
2,O=[Pt],-9.52903766142e-07,-1.52912126312e-06,-1.30788904786e-05,-1.36466941877e-05,1.26293283292e-05,1.20436866078e-05,-5.76878682776e-07,1.08181655162e-05,1.02337804958e-05,-6.89565238459e-07,2.57456625506e-07,-2.71245827011e-05,-5.4085494973e-15
3,C[Pt],3.86645394021e-06,1.57285895326e-06,3.92464248458e-06,1.63088771514e-06,3.80127736253e-06,1.50786134682e-06,-2.28297792058e-06,-1.53064509362e-06,-3.80941994835e-06,-1.02782699592e-06,1.29501323366e-07,0.0,1.837125363e-15
4,O[Pt],1.21739357574e-06,-1.8819598637e-06,1.6876589365e-06,-1.41344502915e-06,6.90652665693e-07,-2.40674002171e-06,-3.09482178662e-06,2.0621727934e-06,-1.04032527093e-06,1.39926569597e-08,1.23161155631e-07,6.30804248862e-07,3.42742998436e-15
5,O.[Pt],7.34228570478e-06,6.13494394219e-06,1.11711315184e-06,-8.12676808842e-08,1.43150575256e-05,1.30976786887e-05,-1.19677278531e-06,-1.05495868244e-06,-2.25021288964e-06,-2.41678928993e-06,3.89620662841e-07,-1.07236722307e-05,2.47946849725e-15
6,O=C=O.[Pt],-5.49667443452e-06,-1.2718918611e-05,9.40609485614e-06,2.0535310219e-06,-2.2189161089e-05,-2.9265435137e-05,-7.27031072822e-06,3.17278858975e-06,-4.12526709748e-06,3.75559819868e-06,-6.65234273593e-07,3.15402124431e-05,2.98021738407e-15
7,O=C=[Pt],9.67955499318e-06,6.26715233525e-06,2.11943826649e-05,1.77352623947e-05,-3.21812217609e-06,-6.57819676638e-06,-3.37313105873e-06,-1.50289157378e-05,-1.83410719319e-05,-1.77134596529e-06,-3.08025766965e-07,3.15402124431e-06,8.74118333295e-16
8,C~[Pt],5.59053632582e-05,4.76524274908e-05,5.56539023883e-05,4.74033054892e-05,5.6187022803e-05,4.79314672858e-05,-7.7329531423e-06,-3.80709135752e-05,-4.54497644914e-05,-1.06699456436e-05,1.18223911211e-07,0.0,9.68452962295e-16
9,C=[Pt],9.30667750156e-06,5.32264380263e-06,9.95354393589e-06,5.96644479483e-06,8.58212697597e-06,4.60152685714e-06,-3.93993018722e-06,-3.44840187591e-06,-7.37199039529e-06,-1.25581605121e-06,4.09406828643e-07,1.89241274659e-06,3.31223466441e-15
10,C#[Pt],8.2234153357e-06,5.72255761915e-06,8.13942133303e-06,5.63881379656e-06,8.31749642502e-06,5.81635848353e-06,-2.47636388834e-06,-4.9939170546e-06,-7.4554063268e-06,-1.9627042237e-06,1.35237677558e-07,0.0,3.12356540641e-15
11,C.[Pt],-7.93063394328e-07,-1.23428777309e-06,-1.35099524763e-06,-1.79192324897e-06,-1.68127864991e-07,-6.09684214e-07,-4.4164565974e-07,-2.53621807258e-07,-6.9513274127e-07,-8.65308131196e-07,3.46176610112e-07,-1.26160849772e-06,7.30124183354e-17
12,[H][H].[Pt],4.38235691305e-06,2.34895111022e-06,4.30176986436e-06,2.26856012474e-06,4.47262189726e-06,2.43899648541e-06,-2.02274380464e-06,-2.37243700775e-06,-4.38940882266e-06,-1.28360881427e-06,1.58447248538e-07,0.0,1.39305109674e-15
13,[C-]#[O+].[Pt],3.86019752321e-06,1.56704864917e-06,3.9185266831e-06,1.6252176704e-06,3.79486344307e-06,1.50189393921e-06,-2.28255096978e-06,-1.52590020012e-06,-3.80426191685e-06,-1.02656316354e-06,1.28662540845e-07,0.0,1.83786379453e-15
14,O=C[Pt],3.86013158186e-06,1.56697836445e-06,3.91846643851e-06,1.62515306649e-06,3.79479112082e-06,1.50181729146e-06,-2.28255547328e-06,-1.52583675405e-06,-3.80420314022e-06,-1.0265452325e-06,1.2865243127e-07,0.0,1.83786379453e-15
15,[CH]C.[Pt],3.86140214204e-06,1.57488070331e-06,3.91680993499e-06,1.63013681787e-06,3.79934026439e-06,1.51298871956e-06,-2.2759508811e-06,-1.53699114655e-06,-3.80873452663e-06,-1.03023199318e-06,1.2944290247e-07,0.0,1.83084869492e-15
