,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.77942032931e-05,-3.9376748835e-05,-5.91528691364e-05,-6.06928229261e-05,-9.03281093312e-06,-1.06727101555e-05,-1.65791173527e-06,5.4459986735e-05,5.26934752269e-05,5.01016711891e-06,1.02325372532e-06,-2.1982779661e-05,-4.66353240032e-12
1,[Pt],7.55826782096e-06,7.89781513454e-06,1.63786943375e-05,1.67218114974e-05,-4.31924127462e-06,-3.9845010849e-06,3.36488294276e-07,-1.49784515584e-05,-1.46480254167e-05,-1.22008144394e-06,-1.25231658439e-07,4.17109152542e-05,1.92968135414e-13
2,O=[Pt],-2.75599160187e-05,-2.87779476979e-05,-3.30665599261e-05,-3.42762475741e-05,-2.01447175615e-05,-2.13739852401e-05,-1.25979228739e-06,3.10522514823e-05,2.9745406769e-05,3.48243320302e-06,-3.72208861217e-07,-1.74734915254e-05,-5.29749287917e-12
3,C[Pt],-1.05656187676e-08,-1.11107218249e-08,-8.97436862164e-09,-9.51947272233e-09,-1.27083822775e-08,-1.32534839301e-08,-5.4510998463e-10,8.93503422543e-09,8.38991838248e-09,1.39499821217e-09,3.93829148034e-09,0.0,-2.60214051623e-15
4,O[Pt],-5.04642292855e-06,-5.30580349974e-06,-4.3744698573e-06,-4.63406134495e-06,-5.95126904916e-06,-6.2103656021e-06,-2.60964571189e-07,4.19039082225e-06,3.9281109473e-06,5.85830856003e-07,-3.01504766027e-07,5.63661016949e-07,-1.1682631573e-12
5,O.[Pt],-1.25058004079e-05,-1.31021763364e-05,-1.5091059727e-05,-1.56855528891e-05,-9.02451285119e-06,-9.62342409632e-06,-6.05483525447e-07,1.41562059852e-05,1.35404129222e-05,1.59116595291e-06,-3.68111366183e-07,2.1982779661e-05,-2.26725035773e-12
6,O=C=O.[Pt],-4.81258770416e-06,-5.09994012295e-06,5.89259077338e-06,5.60151683781e-06,-1.92280872833e-05,-1.95104283402e-05,-2.89025452634e-07,-4.65221689704e-06,-4.93962506666e-06,3.6450411195e-07,-9.80820577305e-07,4.11472542373e-05,-2.9941491867e-12
7,O=C=[Pt],2.72778694713e-08,-2.99845222462e-08,1.13106724809e-05,1.12526329747e-05,-1.51668424914e-05,-1.52230584276e-05,-5.72605130252e-08,-9.83749740159e-06,-9.89408038257e-06,-2.85374969151e-07,-7.63264026668e-07,4.50928813559e-06,-1.92672402804e-12
8,C~[Pt],3.34571072865e-05,3.55417560683e-05,2.83319498376e-05,3.04042449565e-05,4.03585994196e-05,4.24598835359e-05,2.00400387839e-06,-2.83708132139e-05,-2.64351942522e-05,-4.57685340815e-06,-1.69101756542e-08,0.0,7.08357347837e-12
9,C=[Pt],-4.88694146292e-06,-5.11019831015e-06,-3.97331003185e-06,-4.19681366825e-06,-6.11722954617e-06,-6.34015406926e-06,-2.2457690277e-07,4.40075705239e-06,4.17499142171e-06,8.69450293334e-07,-1.61439866693e-07,1.69098305085e-06,-1.51893027532e-12
10,C#[Pt],3.51445901302e-06,3.69699006472e-06,2.96384156239e-06,3.14625223675e-06,4.25591564959e-06,4.43860880037e-06,1.81762712031e-07,-3.01754932591e-06,-2.83644631793e-06,-4.98251238408e-07,7.98153363017e-08,0.0,8.88293938438e-13
11,C.[Pt],-6.5507108006e-06,-6.88295824244e-06,-5.64820317158e-06,-5.98081414147e-06,-7.76601966945e-06,-8.0977775876e-06,-3.34886053438e-07,5.44529144915e-06,5.10821204454e-06,7.76221820764e-07,-9.22584314094e-08,-1.1273220339e-06,-1.5534101371e-12
12,[H][H].[Pt],1.38714139659e-06,1.45598606479e-06,1.15423222215e-06,1.22305763625e-06,1.70077485103e-06,1.76964544661e-06,6.87299962871e-08,-1.23296602213e-06,-1.16433795242e-06,-2.25341280724e-07,1.22430433701e-07,0.0,3.85960362157e-13
13,[C-]#[O+].[Pt],2.52436468826e-11,2.67445185203e-11,2.11385236442e-11,2.26393954166e-11,3.07715698816e-11,3.22724414982e-11,1.50087168357e-12,-2.03182700741e-11,-1.88173984419e-11,-2.85398002081e-12,1.30800861789e-11,0.0,5.53823670583e-18
14,O=C[Pt],1.34330671467e-06,1.40960621795e-06,1.11904088041e-06,1.1853225286e-06,1.6453011229e-06,1.7116246697e-06,6.61925548813e-08,-1.19762870794e-06,-1.1315315032e-06,-2.1969121665e-07,5.36516214492e-08,0.0,3.76619664433e-13
15,[CH]C.[Pt],1.34658577768e-06,1.41307213701e-06,1.12169357807e-06,1.18816198204e-06,1.64942364401e-06,1.71593418187e-06,6.6378848124e-08,-1.20028313484e-06,-1.13400011714e-06,-2.20112759982e-07,5.70608584303e-08,0.0,3.7733741991e-13
