,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000130661262678,-0.000101094076882,-0.000191323243009,-0.000164315647468,-6.63297878912e-05,-3.40481800624e-05,3.5080347299e-05,5.46977415066e-05,9.20860221331e-05,8.19988524436e-06,1.7670704013e-06,-1.18274476987e-05,-2.43810825765e-07
1,[Pt],1.14659036568e-05,7.12234536769e-06,3.64659428331e-05,3.19935513252e-05,-1.5046409017e-05,-1.92533408569e-05,-4.28447081067e-06,-1.37952233239e-05,-1.8008602925e-05,-1.49938829021e-07,-1.12044667622e-06,2.08719665272e-05,-4.76852744485e-12
2,O=[Pt],-1.58047880809e-05,-1.15366324097e-05,-3.89603530198e-05,-3.4813374563e-05,8.75147655012e-06,1.31481395478e-05,4.35086495505e-06,1.51642029974e-05,1.959442494e-05,8.78769915706e-07,7.73946765161e-07,-6.26158995816e-06,4.44077128322e-13
3,C[Pt],-3.67346229199e-07,-3.10338399719e-07,-3.88276097005e-07,-3.31269703289e-07,-3.45150296001e-07,-2.88140943907e-07,5.70330289842e-08,1.29343340816e-07,1.86385242596e-07,3.85322305886e-08,2.08223656516e-10,0.0,-7.8431767507e-14
4,O[Pt],5.39056903954e-06,3.48086316406e-06,6.13477000598e-06,4.22336573068e-06,4.60135072771e-06,2.6934459897e-06,-1.89740363194e-06,-4.80154331453e-07,-2.37646216526e-06,-1.26509233834e-07,1.31594471947e-07,6.95732217573e-07,3.08093668119e-13
5,O.[Pt],1.61987647345e-05,1.15875028642e-05,7.40692769149e-06,2.84349678155e-06,2.55224274302e-05,2.08604412643e-05,-4.5231343868e-06,2.94235657631e-06,-1.59678535704e-06,-8.61909750275e-07,4.68699407838e-07,-6.26158995816e-06,1.03475063954e-12
6,O=C=O.[Pt],1.59160019252e-05,1.02043218702e-05,4.15520118092e-05,3.56675217446e-05,-1.12707518617e-05,-1.67991684836e-05,-5.60439173455e-06,-1.45696901519e-05,-2.00758689311e-05,-3.4975754031e-07,-1.09460411587e-06,2.08719665272e-05,-3.58135687439e-12
7,O=C=[Pt],2.43156304592e-05,1.72515338258e-05,4.28546629635e-05,3.56375230615e-05,4.65515621127e-06,-2.24663943682e-06,-6.86336644082e-06,-1.33026276604e-05,-2.00561783588e-05,-1.23863803936e-06,-6.82561164072e-07,2.08719665272e-06,5.04996991876e-13
8,C~[Pt],0.000129218353311,9.9065191419e-05,0.000140364987847,0.000109861940618,0.000117397449432,8.76153377364e-05,-2.60970849772e-05,-3.68733591309e-05,-6.18130142468e-05,-1.04706353345e-05,-3.34399801405e-09,0.0,1.21875384122e-12
9,C=[Pt],5.14248008076e-07,2.49945191767e-07,7.16806528499e-07,4.52439358457e-07,2.9943655157e-07,3.52019818052e-08,-2.64139437455e-07,9.66633243373e-09,-2.54476176058e-07,2.23184913425e-08,-3.79375162654e-09,1.39146443515e-06,-7.98183573297e-14
10,C#[Pt],1.88107819297e-05,1.45540493955e-05,2.05701258798e-05,1.63045848751e-05,1.69450137772e-05,1.26976225454e-05,-4.16255298584e-06,-5.03626231508e-06,-9.17360035175e-06,-1.44679905518e-06,1.8602710831e-09,0.0,1.15407582265e-12
11,C.[Pt],6.3773138607e-06,4.9020714487e-06,6.87715100007e-06,5.40102842465e-06,5.84724115036e-06,4.37293214361e-06,-1.46401259744e-06,-1.57732912779e-06,-3.03856420572e-06,-4.71429231053e-07,7.18695523872e-07,-1.39146443515e-06,6.82463320658e-13
12,[H][H].[Pt],-2.5345958938e-07,-1.13636008999e-07,-3.23463379092e-07,-1.83651575431e-07,-1.79221211269e-07,-3.93851417826e-08,1.39866219827e-07,-3.64826613153e-08,1.03377421042e-07,-1.47839710924e-08,1.0224866115e-08,0.0,5.83201230165e-14
13,[C-]#[O+].[Pt],3.30116241178e-11,2.15575178066e-11,3.77318178207e-11,2.62777114882e-11,2.80059018085e-11,1.65517956201e-11,-1.14541058933e-11,-3.2692037648e-12,-1.4723309592e-11,-7.62827408578e-13,5.97586163009e-12,0.0,3.59985375371e-18
14,O=C[Pt],9.90146321293e-13,-8.714703064e-13,1.96172290081e-12,1.00106105719e-13,-4.02019471262e-14,-1.90181868608e-12,-1.86161672395e-12,1.77244066501e-12,-8.91760351749e-14,5.79490384993e-13,2.70803730396e-15,0.0,9.23039424028e-20
15,[CH]C.[Pt],9.24165130285e-10,9.21550857286e-10,8.8747258848e-10,8.84858315692e-10,9.63077234952e-10,9.60462961892e-10,-2.61427005202e-12,-4.90882263746e-10,-4.93496532277e-10,-1.4782365611e-10,6.26984064906e-11,0.0,7.27631977961e-16
