,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.6306553801e-05,-8.44059093225e-05,-0.000194399058493,-0.000184086462487,1.40273003294e-05,2.77141720947e-05,1.34597796656e-05,3.68348434793e-05,5.08909532834e-05,1.37035246831e-06,4.98551915427e-06,-6.56944688323e-06,-5.10137566947e-06
1,[Pt],2.82229734052e-05,2.17519220849e-05,8.28414167507e-05,7.59592098879e-05,-3.32115202887e-05,-3.92201063494e-05,-6.25859502846e-06,-1.76668157464e-05,-2.37924188994e-05,-7.9020749928e-07,-3.36208443739e-06,1.3868832309e-05,-2.2813228202e-07
2,O=[Pt],-2.73765008805e-05,-2.12521636583e-05,-7.46224240958e-05,-6.88579643729e-05,2.57654269017e-05,3.22945521514e-05,6.33286710157e-06,1.52582821677e-05,2.17073733168e-05,8.37554471395e-07,2.83979206882e-06,4.37963125549e-06,5.31306397875e-08
3,C[Pt],1.17716590726e-09,9.30701102515e-10,1.33086605647e-09,1.08440120622e-09,1.00428491195e-09,7.57820158499e-10,-2.46464455803e-10,-5.0301663228e-11,-2.96766104161e-10,-1.60694224929e-11,6.74149370376e-12,0.0,3.2248186116e-11
4,O[Pt],-1.39773135423e-06,-1.07423043352e-06,-1.9273105359e-06,-1.60401602348e-06,-8.02063903746e-07,-4.78330816241e-07,3.24045699195e-07,1.5250699783e-07,4.76612138012e-07,2.43584290551e-08,1.51859793339e-08,7.29938542581e-07,-1.91165403618e-08
5,O.[Pt],-1.21203354034e-05,-9.40781104367e-06,-3.70574779188e-05,-3.44275170713e-05,1.59288111993e-05,1.87342024966e-05,2.75265315388e-06,8.07670671954e-06,1.08561007589e-05,3.80303467713e-07,1.37574289422e-06,-4.37963125549e-06,6.4212926519e-08
6,O=C=O.[Pt],2.80205860542e-05,2.10900769659e-05,8.27217357577e-05,7.5350107593e-05,-3.35069352494e-05,-3.99412762769e-05,-6.70454646944e-06,-1.73154033021e-05,-2.38803155088e-05,-8.21548739899e-07,-3.41010856537e-06,1.31388937665e-05,-2.32016262136e-07
7,O=C=[Pt],1.28630657274e-05,9.88782640061e-06,3.75398977771e-05,3.44776956491e-05,-1.48932852428e-05,-1.77707093384e-05,-2.92990902562e-06,-7.9819065095e-06,-1.08836867645e-05,-3.98727766587e-07,-1.54565629198e-06,1.45987708516e-06,-7.83162364815e-08
8,C~[Pt],6.68272897521e-05,4.84716037722e-05,7.65627577345e-05,5.80081230083e-05,5.58768944326e-05,3.77449847953e-05,-1.69900397125e-05,-8.47184750179e-07,-1.78199118544e-05,-1.14610055475e-06,-3.49923738141e-10,0.0,2.43072028262e-07
9,C=[Pt],-5.38414468649e-07,-4.32847822446e-07,-4.24088370414e-07,-3.18507198298e-07,-6.67007770305e-07,-5.61457462759e-07,1.05635055444e-07,-2.77012571392e-08,7.79302786705e-08,8.22594843174e-09,-9.44869746381e-08,1.45987708516e-06,-1.64595357526e-08
10,C#[Pt],7.60483740345e-06,5.79731958477e-06,8.69100421283e-06,6.88114640065e-06,6.38312356625e-06,4.57823775806e-06,-1.791134267e-06,-1.83723754026e-07,-1.97446221406e-06,-1.0245955906e-07,1.75179433017e-10,0.0,1.35065092292e-07
11,C.[Pt],-1.72147190491e-06,-9.63467121825e-07,-2.39707134652e-06,-1.63968379961e-06,-9.61561751999e-07,-2.02862705395e-07,7.59577541566e-07,-1.80935629173e-07,5.78476607317e-07,-1.21292154402e-08,4.10405377132e-07,-2.18981562774e-06,2.71758844934e-08
12,[H][H].[Pt],2.58407289876e-08,2.11358809029e-08,2.87285192714e-08,2.40236548455e-08,2.25925599974e-08,1.78877302934e-08,-4.70470185795e-09,-1.66673565923e-09,-6.3714280856e-09,-4.27253845877e-10,1.16835461573e-09,0.0,8.68618371925e-10
13,[C-]#[O+].[Pt],-3.11458836554e-13,-1.60681715146e-13,-9.94334594415e-13,-8.43557320977e-13,4.56635672743e-13,6.07412819303e-13,1.50777087784e-13,3.15725653002e-13,4.66502674236e-13,1.17398420359e-13,1.37628501465e-12,0.0,1.87857928719e-13
14,O=C[Pt],-3.84104924053e-07,-1.7584402607e-07,-4.74349270802e-07,-2.66110988955e-07,-2.82598630361e-07,-7.43122938849e-08,2.0835715852e-07,-7.14337833514e-08,1.36905473148e-07,1.17203726924e-08,1.24789106673e-08,0.0,-7.71148139574e-09
15,[CH]C.[Pt],-2.95079851411e-08,-2.39259336432e-08,-2.4911462379e-08,-1.93293800188e-08,-3.46781260557e-08,-2.90961092716e-08,5.58224962265e-09,-2.32835150428e-10,5.34941290888e-09,6.6376116924e-10,3.48699805616e-13,0.0,-5.4089741003e-10
