,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.0001438975875,-0.000118921301482,-0.000189698490075,-0.000166386105771,-9.44427631424e-05,-6.76698320283e-05,3.02039437501e-05,8.38092111591e-05,0.000117057861067,1.57168155482e-05,1.15757054978e-06,-1.47506451613e-05,-6.69339227804e-08
1,[Pt],-1.7196364097e-05,-1.54705975268e-05,-5.48802698512e-07,1.21224964494e-06,-3.51720409648e-05,-3.34843752098e-05,1.76221557254e-06,-2.61275790663e-06,-8.56080273319e-07,2.68388064708e-06,-1.19447472061e-06,2.54783870968e-05,-4.52959720648e-13
2,O=[Pt],-1.24486111136e-05,-8.70073022079e-06,-2.99062720077e-05,-2.62382850311e-05,6.40179367465e-06,1.02359422909e-05,3.80485119947e-06,1.4609184741e-05,1.84808939801e-05,7.61001890442e-07,2.54238133049e-07,-1.40801612903e-05,4.97462866462e-15
3,C[Pt],9.20522081717e-09,7.82656999678e-09,9.54676164253e-09,8.16811025584e-09,8.83643241844e-09,7.45778220959e-09,-1.37863555617e-09,-4.37282671613e-09,-5.75145502126e-09,-1.2278020277e-09,4.64734432259e-10,0.0,1.40301992248e-17
4,O[Pt],-2.08292152119e-07,-1.0781440054e-06,1.16147616793e-07,-7.54043766504e-07,-5.58615200008e-07,-1.42810043612e-06,-8.70069833456e-07,1.40214216603e-06,5.30604974385e-07,4.44538773515e-07,7.5168936498e-08,6.70483870968e-07,-1.93801357187e-15
5,O.[Pt],-8.335864418e-06,-4.93253114243e-06,-1.76341435639e-05,-1.42692582555e-05,1.70421636941e-06,5.1490649286e-06,3.43780170096e-06,6.58572208794e-06,1.00507554543e-05,1.00038064235e-07,-1.87605593622e-07,-8.71629032258e-06,4.7450687602e-15
6,O=C=O.[Pt],-1.34471438845e-05,-1.2589293412e-05,3.51358452198e-06,4.38922302318e-06,-3.17609717166e-05,-3.09223283729e-05,8.71953533153e-07,-3.96417470291e-06,-3.09637870661e-06,2.33169564124e-06,-1.08652665158e-06,2.48079032258e-05,-3.54238716009e-13
7,O=C=[Pt],2.4684610711e-06,1.96175362304e-06,1.57905729491e-05,1.52757702035e-05,-1.19164673027e-05,-1.24144336235e-05,-5.05207466145e-07,-1.02612365727e-05,-1.07602087089e-05,-2.56784155251e-07,-7.58742343819e-07,2.0114516129e-06,-9.01246461915e-15
8,C~[Pt],9.33690120662e-05,7.77963729036e-05,9.6996273451e-05,8.13625530541e-05,8.94523736466e-05,7.39456886801e-05,-1.40003525539e-05,-4.40329286193e-05,-5.72917890819e-05,-1.23019303269e-05,-7.44823126521e-09,0.0,6.80778495807e-15
9,C=[Pt],-5.46756771656e-06,-4.02345184949e-06,-5.90898113561e-06,-4.46563706547e-06,-4.9909390503e-06,-3.54598981358e-06,1.45367573055e-06,1.75248234663e-06,3.20922223529e-06,4.74780881679e-07,-1.48614884405e-07,1.34096774194e-06,-4.62442750765e-15
10,C#[Pt],7.48994420764e-06,7.30950847067e-06,7.35365716553e-06,7.17325074237e-06,7.6371040091e-06,7.45663661972e-06,-1.78824734697e-07,-4.73183302629e-06,-4.90963999723e-06,-1.35477857944e-06,-1.30942316229e-07,0.0,8.23443468977e-15
11,C.[Pt],-2.65909016114e-07,4.39774996984e-07,-6.89700596001e-07,1.56235919546e-08,1.9169196922e-07,8.97764513727e-07,7.05909786224e-07,-7.16001157347e-07,-1.06993001867e-08,-2.72748321614e-07,5.71955780043e-07,-1.34096774194e-06,3.22509974286e-15
12,[H][H].[Pt],7.87214475553e-07,7.63752820614e-07,7.70570442369e-07,7.47109256671e-07,8.05186342732e-07,7.81724181116e-07,-2.343946119e-08,-5.02601320007e-07,-5.26026611478e-07,-1.48721409525e-07,1.80799182472e-08,0.0,1.54682946453e-15
13,[C-]#[O+].[Pt],8.79384377459e-11,7.27597698021e-11,9.17620661454e-11,7.65833980278e-11,8.38097664693e-11,6.86310985925e-11,-1.51786663582e-11,-3.87378958399e-11,-5.39165615041e-11,-1.07949728477e-11,7.27871442765e-12,0.0,1.84607884537e-19
14,O=C[Pt],1.02848776737e-12,-5.70738878641e-13,1.76458041912e-12,1.65353740519e-13,2.33671014321e-13,-1.36555553286e-12,-1.59922663033e-12,1.48104437487e-12,-1.18182259346e-13,5.42199910666e-13,2.12648738687e-14,0.0,0.0
15,[CH]C.[Pt],3.66349053265e-09,5.04733692247e-09,2.85250892002e-09,4.23635395985e-09,4.53917094442e-09,5.92301879181e-09,1.383840292e-09,-4.36598468582e-09,-2.98215166089e-09,-1.38274012543e-09,2.35932855889e-10,0.0,2.12299067217e-17
