,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.89417559377e-05,-7.21421190051e-05,-0.000171510865061,-0.000156579523169,1.64608009953e-07,1.89804587494e-05,1.88121261464e-05,3.60671097102e-05,5.56953280115e-05,2.35624314112e-06,3.6023340646e-06,-8.67547826087e-06,-2.44388173956e-06
1,[Pt],1.73261122769e-05,1.60291845473e-05,5.85335387498e-05,5.71736424685e-05,-2.71438351358e-05,-2.83728088964e-05,-1.27045191473e-06,-1.85348311501e-05,-1.97769602218e-05,-4.02042174617e-07,-2.1330820849e-06,1.59050434783e-05,-1.79994101604e-08
2,O=[Pt],-1.69290590723e-05,-1.3262566324e-05,-5.38995010489e-05,-5.03994376361e-05,2.29684485192e-05,2.68145473344e-05,3.74270206305e-06,1.52086306885e-05,1.90197972373e-05,7.19829426747e-07,2.03412526003e-06,2.16886956522e-06,4.58588632273e-09
3,C[Pt],2.37481336311e-09,1.75452360823e-09,2.71056813409e-09,2.09027812875e-09,2.01247583581e-09,1.39218635135e-09,-6.20287983017e-10,-1.63131326357e-10,-7.83419187623e-10,-6.99486173609e-11,3.84359686682e-11,0.0,3.43379015908e-12
4,O[Pt],-7.08232056494e-07,-5.28529562956e-07,-1.07421536816e-06,-8.9459204733e-07,-3.13272700452e-07,-1.33484765859e-07,1.79855704478e-07,1.57606962018e-07,3.37496761409e-07,2.31798593227e-08,4.38184346571e-08,7.22956521739e-07,8.00975085309e-11
5,O.[Pt],-5.66530125662e-06,-4.4829214508e-06,-2.46622492416e-05,-2.35070714024e-05,1.48356945639e-05,1.60474300012e-05,1.19049202129e-06,7.69983607514e-06,8.90135358767e-06,2.72501260763e-07,9.64522576228e-07,-4.33773913043e-06,4.69887091112e-09
6,O=C=O.[Pt],1.53545255622e-05,1.1709704565e-05,5.68130552061e-05,5.29897776257e-05,-2.93864056455e-05,-3.28386410934e-05,-3.57872805595e-06,-1.65145274239e-05,-2.00221693569e-05,-5.88130825214e-07,-2.50289145217e-06,1.51820869565e-05,-2.19633450851e-08
7,O=C=[Pt],9.50407649413e-06,7.31976320138e-06,3.09846243599e-05,2.87445136848e-05,-1.36771535838e-05,-1.58012518408e-05,-2.15962571993e-06,-8.71399087299e-06,-1.08509813285e-05,-3.79576721443e-07,-1.26650508969e-06,1.44591304348e-06,-4.90074195235e-09
8,C~[Pt],0.000100502953584,7.23898626488e-05,0.000114433372417,8.59000369382e-05,8.54696198872e-05,5.78100455719e-05,-2.50811779417e-05,-7.52079398744e-06,-3.23750891143e-05,-3.09909687443e-06,-9.38550957796e-10,0.0,1.06313292169e-08
9,C=[Pt],-1.11763303844e-07,4.65588610225e-07,-5.60140356883e-08,5.21376597739e-07,-1.71926416065e-07,4.05383713114e-07,5.77429536673e-07,-3.91495108031e-07,1.85662524819e-07,6.93310743361e-08,3.13423407346e-08,1.44591304348e-06,-6.24349880762e-10
10,C#[Pt],1.44131857345e-05,1.34850216796e-05,1.60676487781e-05,1.51376691767e-05,1.2627733673e-05,1.1701528907e-05,-9.12347558908e-07,-2.89604776487e-06,-3.80521730825e-06,-1.47912762298e-07,4.48012084036e-07,7.22956521739e-07,8.7047717022e-09
11,C.[Pt],-8.21562224768e-07,-3.66729926238e-07,-1.30752084917e-06,-8.52954666003e-07,-2.97128734937e-07,1.57990748136e-07,4.55282193468e-07,-1.30105009029e-07,3.25105937754e-07,-4.92445172136e-08,5.49089540032e-07,-1.44591304348e-06,2.44193274943e-09
12,[H][H].[Pt],7.41804892365e-08,5.38717819728e-08,8.94926236722e-08,6.91835424106e-08,5.76560451878e-08,3.73477415327e-08,-2.03068954097e-08,-5.79142693077e-09,-2.60981808852e-08,-2.22587257402e-09,2.861346325e-09,0.0,1.20421581009e-10
13,[C-]#[O+].[Pt],2.56259555255e-06,4.70969109729e-06,2.5089678914e-06,4.65592536794e-06,2.62046908349e-06,4.76771362772e-06,2.14049796168e-06,-2.08259504577e-06,5.25411280251e-08,1.67754042613e-07,3.89818425128e-07,0.0,1.73751258415e-09
14,O=C[Pt],-3.04962847008e-08,-2.41872182395e-08,-2.93475189017e-08,-2.30384437225e-08,-3.17360018841e-08,-2.54269448307e-08,6.30929789043e-09,2.16397176323e-09,8.47328607557e-09,1.10159160701e-09,7.62842380691e-15,0.0,-3.51562021021e-11
15,[CH]C.[Pt],-2.98070279961e-08,-2.36826828687e-08,-2.85573227583e-08,-2.24329684249e-08,-3.11556763096e-08,-2.5031341117e-08,6.12456470291e-09,2.12159883558e-09,8.2461791674e-09,1.08263931824e-09,2.6968304389e-12,0.0,-3.4248479988e-11
