,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000151255114412,-0.000119356289152,-0.000206448922107,-0.000177138688873,-9.2258028735e-05,-5.75922375438e-05,3.89926968252e-05,6.93210959651e-05,0.000111564955262,1.1967620302e-05,1.27265504523e-06,-1.36855967078e-05,-1.85114424432e-07
1,[Pt],-6.13437748498e-06,-6.13253491531e-06,1.37096666075e-05,1.3711553483e-05,-2.73458288851e-05,-2.73440336742e-05,1.85626589176e-09,-8.66657177296e-06,-8.66473485691e-06,1.15135854517e-06,-1.05841928217e-06,2.25812345679e-05,-1.59057774887e-12
2,O=[Pt],-1.54788180623e-05,-1.11115619399e-05,-3.57107803034e-05,-3.14518167011e-05,6.14728203126e-06,1.06302928615e-05,4.45010721691e-06,1.53758111825e-05,1.99082181447e-05,9.59534005394e-07,5.48658914861e-07,-9.57991769547e-06,4.51091211992e-14
3,C[Pt],-1.53433839763e-07,-1.38719068536e-07,-1.55097374673e-07,-1.40382632894e-07,-1.51655674499e-07,-1.36940871795e-07,1.47174873212e-08,7.37538215224e-08,8.84726144377e-08,2.18232104471e-08,4.29091624938e-10,0.0,-2.74188860537e-15
4,O[Pt],-1.91145252144e-06,-1.40657850345e-06,-1.99019797083e-06,-1.48537188182e-06,-1.82728090475e-06,-1.32235565512e-06,5.06037436957e-07,9.61111523871e-07,1.46773394809e-06,4.52775562392e-07,7.58534124398e-08,6.84279835391e-07,-2.65982117029e-14
5,O.[Pt],-2.05816373762e-06,-9.7855778459e-07,-1.18008304983e-05,-1.07339071818e-05,8.35584771783e-06,9.44901023858e-06,1.08228519304e-06,5.69113283685e-06,6.78082653217e-06,-9.56465352885e-08,2.56537502203e-07,-7.5270781893e-06,5.56233709601e-14
6,O=C=O.[Pt],-1.79615511685e-06,-3.01422867069e-06,1.85665514936e-05,1.73185802066e-05,-2.35620088727e-05,-2.47481245095e-05,-1.22071077528e-06,-9.73618874973e-06,-1.09426042754e-05,8.79176948848e-07,-1.02631728475e-06,2.25812345679e-05,-1.22731724551e-12
7,O=C=[Pt],-8.30356035186e-06,-5.74178362638e-06,4.73101866439e-06,7.33336376016e-06,-2.22363221435e-05,-1.97179092611e-05,2.58762043787e-06,-7.19973604492e-06,-4.63452381506e-06,4.24766583047e-07,-1.08375899048e-06,1.36855967078e-06,-2.6307694275e-13
8,C~[Pt],0.000110700673838,8.80489865232e-05,0.000117798552047,9.49762047153e-05,0.000103113697212,8.06444297033e-05,-1.99900216146e-05,-4.09673036627e-05,-5.99723153113e-05,-1.14799098723e-05,-7.9732873009e-09,0.0,9.4648370108e-14
9,C=[Pt],-2.37338804485e-06,-1.84503669428e-06,-2.50997106393e-06,-1.9817067598e-06,-2.22739340497e-06,-1.69894900977e-06,5.2986394711e-07,7.20875363388e-07,1.2511987354e-06,2.09689158602e-07,-3.59576470516e-08,1.36855967078e-06,-2.86984033016e-14
10,C#[Pt],9.15389000505e-06,1.03132669795e-05,9.28782459133e-06,1.04473863019e-05,9.01072629535e-06,1.01699058039e-05,1.14675100316e-06,-5.59474397679e-06,-4.45570981061e-06,-9.16926910028e-07,1.52393834436e-07,0.0,8.720608785e-14
11,C.[Pt],2.51575062651e-06,2.25317492893e-06,2.46676605594e-06,2.20420578216e-06,2.56811061086e-06,2.30551842665e-06,-2.61783561234e-07,-1.13025868397e-06,-1.39168635978e-06,-3.53574309427e-07,6.31177690907e-07,-1.36855967078e-06,4.15844028593e-14
12,[H][H].[Pt],4.05391162568e-07,3.52169856259e-07,4.2048595126e-07,3.67263679142e-07,3.89256226805e-07,3.36035952855e-07,-5.31953682143e-08,-1.78777604988e-07,-2.31961534496e-07,-5.22698631169e-08,1.46892444021e-08,0.0,8.30975470752e-15
13,[C-]#[O+].[Pt],-5.54567276879e-07,-4.95127058087e-07,-5.66719281979e-07,-5.07279932563e-07,-5.41577905137e-07,-4.82136757061e-07,5.94798935609e-08,2.60620570471e-07,3.2011910931e-07,7.68552004565e-08,5.67798177006e-12,0.0,-1.03436720756e-14
14,O=C[Pt],-1.59242144338e-07,-1.42564972393e-07,-1.61698212065e-07,-1.45021089397e-07,-1.56616834648e-07,-1.39939610032e-07,1.66803668177e-08,7.47115069822e-08,9.13933727359e-08,2.2030267062e-08,1.35225605205e-14,0.0,-2.78047165324e-15
15,[CH]C.[Pt],-1.60570985953e-07,-1.43141827698e-07,-1.63399982128e-07,-1.45970883191e-07,-1.57547050176e-07,-1.40117828516e-07,1.74325250554e-08,7.45660142757e-08,9.20001028071e-08,2.19596595884e-08,1.29611224516e-10,0.0,-2.72084330653e-15
