,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000160071996117,-0.000120912189165,-0.000227831719469,-0.000192624462792,-8.72968043882e-05,-4.38918855949e-05,4.84971032212e-05,5.31616780707e-05,0.000104759800523,8.14181415049e-06,2.11405980565e-06,-1.1273220339e-05,-3.88638597109e-07
1,[Pt],2.02762927248e-06,1.53928143822e-06,2.76453937614e-05,2.71420351699e-05,-2.54863219379e-05,-2.59585479422e-05,-4.87159742663e-07,-1.37284196059e-05,-1.4207535166e-05,2.0773646058e-07,-1.55560299013e-06,1.9023559322e-05,-7.70981564368e-12
2,O=[Pt],-1.02402209844e-05,-7.7469660529e-06,-3.44396717866e-05,-3.20198926897e-05,1.57504351864e-05,1.83226045183e-05,2.52434690907e-06,1.48502401533e-05,1.74196762587e-05,6.58151171354e-07,1.07187035373e-06,-3.52288135593e-06,5.66385020893e-13
3,C[Pt],2.45203674418e-07,2.02605885259e-07,2.59510089169e-07,2.1691156722e-07,2.298383213e-07,1.87241319172e-07,-4.25852295546e-08,-7.52305642378e-08,-1.17811940399e-07,-2.25567383351e-08,1.65125563373e-10,0.0,4.28666892733e-14
4,O[Pt],-2.62435522813e-06,-1.47964831558e-06,-3.06954142753e-06,-1.92544940723e-06,-2.14621704494e-06,-1.00084972678e-06,1.1483316783e-06,3.76024184578e-07,1.52487522838e-06,2.62100160589e-07,8.17116957089e-08,7.04576271186e-07,-2.0264352128e-13
5,O.[Pt],5.51793826753e-07,5.5329091576e-07,-1.13142002996e-05,-1.13127245633e-05,1.32960902152e-05,1.32976102374e-05,1.49609605888e-09,6.14760860968e-06,6.14911576829e-06,-9.40070996928e-08,3.94574257886e-07,-6.34118644068e-06,6.96100858768e-13
6,O=C=O.[Pt],6.56143038634e-07,-6.12403787405e-08,2.61610453674e-05,2.5421672095e-05,-2.67365921317e-05,-2.74303580395e-05,-7.16817702982e-07,-1.30792945677e-05,-1.37848355449e-05,2.06313482413e-07,-1.48057132684e-06,1.9023559322e-05,-9.57881189872e-12
7,O=C=[Pt],8.88999374332e-06,9.23430547306e-06,2.53541225415e-05,2.57051805049e-05,-8.79278402878e-06,-8.45571787836e-06,3.40669024074e-07,-1.21445531121e-05,-1.18088603606e-05,-2.35403301794e-07,-6.65511377286e-07,1.40915254237e-06,-2.81723816267e-13
8,C~[Pt],9.82201230545e-05,7.5681581955e-05,0.000106284739233,8.35506723717e-05,8.9558576643e-05,6.72300338159e-05,-2.01572046532e-05,-2.58580617476e-05,-4.53883404415e-05,-7.49994381695e-06,-3.83103871137e-09,0.0,1.02281832405e-12
9,C=[Pt],-6.315751622e-07,-5.25166029375e-07,-5.87905283918e-07,-4.81490557628e-07,-6.78477416335e-07,-5.72074290994e-07,1.06490028251e-07,1.55022278055e-07,2.61532162364e-07,5.95491465937e-08,-3.13669568129e-08,1.40915254237e-06,-1.42086412233e-13
10,C#[Pt],1.71909248441e-05,1.31890842e-05,1.87787161534e-05,1.4769387699e-05,1.54856077141e-05,1.14918091162e-05,-3.92077055521e-06,-4.12225204047e-06,-8.02358260961e-06,-1.20789785893e-06,2.14828203631e-09,0.0,9.74803567001e-13
11,C.[Pt],3.14635098597e-07,6.42319325424e-07,-1.38969672497e-08,3.13657822423e-07,6.67484592341e-07,9.95307837058e-07,3.27560264888e-07,-4.97742216444e-07,-1.70378055203e-07,-1.78737103056e-07,6.43031094878e-07,-1.40915254237e-06,3.67630264706e-13
12,[H][H].[Pt],7.90898227449e-07,6.32000691225e-07,8.50609239891e-07,6.91700302517e-07,7.26767499581e-07,5.67882208401e-07,-1.58746523061e-07,-2.17023895343e-07,-3.75728980121e-07,-6.44803537676e-08,8.26881603309e-09,0.0,1.30647000046e-13
13,[C-]#[O+].[Pt],7.17887716189e-12,4.89545273593e-12,7.63962719572e-12,5.35620269776e-12,6.68402313368e-12,4.40059860203e-12,-2.28342450609e-12,-6.24229849407e-13,-2.90765435897e-12,-2.59603681395e-13,4.46476533454e-12,0.0,3.50754981048e-18
14,O=C[Pt],2.23428620471e-12,-1.72418875641e-12,4.36583981359e-12,4.07364886306e-13,-5.50417584355e-14,-4.0135168374e-12,-3.95847506743e-12,3.75380876097e-12,-2.0466637024e-13,1.18091370667e-12,1.53154773423e-14,0.0,9.2303942381e-20
15,[CH]C.[Pt],2.43765230953e-07,2.0144541164e-07,2.57970247397e-07,2.15649705234e-07,2.28508781486e-07,1.86189738527e-07,-4.23074148426e-08,-7.48228754883e-08,-1.17126482823e-07,-2.243503762e-08,3.24517217175e-11,0.0,4.2517964979e-14
