,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.4820142722e-05,-4.62249589677e-05,-6.73173183319e-05,-6.86819550618e-05,-1.84662754687e-05,-1.9918159206e-05,-1.48486414422e-06,6.90855039453e-05,6.74772544418e-05,1.04265342531e-05,1.20268756462e-06,-1.98669080377e-05,-2.15310852648e-13
1,[Pt],-3.563112707e-06,-7.47300175175e-06,8.80843490358e-06,4.84011480893e-06,-1.80555151801e-05,-2.18969563379e-05,-3.92671769247e-06,-8.3634402607e-07,-4.75911165012e-06,2.71888048502e-06,-6.08388462673e-07,3.61216509776e-05,2.80576293441e-15
2,O=[Pt],-7.01462794499e-06,-5.27596661019e-06,-1.73741751502e-05,-1.56573625099e-05,5.1208568191e-06,6.88511237094e-06,1.7534554624e-06,1.36025077382e-05,1.5384651427e-05,7.12103609828e-07,-1.54900086396e-07,-3.85297610427e-05,-1.00627911828e-14
3,C[Pt],-5.58402610424e-10,-1.41323043216e-10,-7.00342732436e-10,-2.83263236349e-10,-3.92129688216e-10,2.49499622997e-11,4.17079847299e-10,-1.3858033157e-10,2.78499446192e-10,-8.26699352729e-11,1.20257879687e-09,0.0,-6.1843641348e-18
4,O[Pt],-3.72997466723e-06,-3.83965230785e-06,-3.48217074637e-06,-3.59188122441e-06,-4.02025962337e-06,-4.12989879725e-06,-1.10171913472e-07,3.63923892942e-06,3.52858476683e-06,8.86848254827e-07,-2.09605930328e-07,6.02027516293e-07,-2.01842876729e-14
5,O.[Pt],-2.67992123102e-06,-1.47032938791e-06,-7.77855092639e-06,-6.57640099407e-06,3.29276674081e-06,4.51107626173e-06,1.21350343031e-06,5.24102357422e-06,6.46217675205e-06,3.3977207308e-09,-3.73218312153e-08,-1.26425778421e-05,-4.515231946e-15
6,O=C=O.[Pt],-4.52045871426e-07,-4.30165132509e-06,1.16682823424e-05,7.76252598142e-06,-1.46501623974e-05,-1.84339909916e-05,-3.85169968622e-06,-3.79585190237e-06,-7.62996621261e-06,1.99752558185e-06,-4.74928747699e-07,3.61216509776e-05,-1.67892563708e-14
7,O=C=[Pt],-4.01954086797e-07,2.71356606227e-08,1.0530034354e-05,1.09647688851e-05,-1.32080137086e-05,-1.27855364303e-05,4.29297298302e-07,-9.80540349775e-06,-9.38116926564e-06,5.82017638331e-07,-6.7056779364e-07,3.61216509776e-06,-5.46128274193e-14
8,C~[Pt],4.04105693026e-05,3.86156835722e-05,3.82696541924e-05,3.64791761833e-05,4.2918501569e-05,4.11184525015e-05,-1.71168835163e-06,-3.41965878018e-05,-3.58378721349e-05,-8.42013317021e-06,-1.23382894756e-08,0.0,1.62743849806e-13
9,C=[Pt],3.43096458596e-06,2.96763717973e-06,3.41022036964e-06,2.94690447635e-06,3.45526498406e-06,2.99192409122e-06,-4.61423236415e-07,-2.43513937486e-06,-2.89521111995e-06,-5.3901093708e-07,2.45234300635e-07,1.80608254888e-06,2.08006010957e-14
10,C#[Pt],2.85579106839e-06,2.82055697253e-06,2.6678198698e-06,2.63259371275e-06,3.07598617647e-06,3.04074278086e-06,-3.51134839093e-08,-2.55124266405e-06,-2.58624839836e-06,-6.2292948185e-07,8.30840139432e-09,0.0,1.6508929298e-14
11,C.[Pt],9.64998733107e-06,8.99483797677e-06,9.18631444797e-06,8.53152627909e-06,1.01931476736e-05,9.53757521585e-06,-6.47632342152e-07,-7.73995742126e-06,-8.38156059965e-06,-1.84874231518e-06,8.34871823888e-07,-6.02027516293e-07,5.38632271038e-14
12,[H][H].[Pt],1.239773897e-07,2.39520685749e-07,6.62003453631e-08,1.81735613082e-07,1.91659154874e-07,3.07211855553e-07,1.15526068938e-07,-2.93970689607e-07,-1.78485468971e-07,-8.52762195947e-08,3.96980821761e-08,0.0,-1.07247950571e-15
13,[C-]#[O+].[Pt],4.85540893276e-11,5.26934603928e-11,4.30432010351e-11,4.71825721704e-11,5.50097092551e-11,5.91490803862e-11,4.13937087673e-12,-5.04495540878e-11,-4.63101834439e-11,-1.29078481528e-11,1.21639665542e-11,0.0,9.23039423105e-20
14,O=C[Pt],-2.97082269243e-13,-4.25462919421e-13,-2.18369895005e-13,-3.46750360858e-13,-3.89288456645e-13,-5.17669022072e-13,-1.28380586935e-13,4.62864748419e-13,3.34484188485e-13,1.23933742995e-13,3.01173737108e-14,0.0,0.0
15,[CH]C.[Pt],8.94208162496e-06,8.9115095996e-06,8.96041579555e-06,8.92984310319e-06,8.92060442683e-06,8.89003318282e-06,-3.02467083851e-08,-6.49487772424e-06,-6.52488814603e-06,-8.25738895058e-07,6.63679060267e-07,6.02027516293e-07,3.08668998283e-14
