,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.83811149236e-05,-6.58290995552e-05,-0.000145578006475,-0.000143284186096,7.01647513331e-05,7.3180151274e-05,2.78072485329e-06,4.90439168006e-05,5.19886753781e-05,4.46488568089e-06,8.6968344016e-06,2.23294538944e-06,5.35362865151e-18
1,[Pt],3.25700706924e-05,3.25169456593e-05,9.12640875455e-05,9.12073534503e-05,-7.27685413374e-05,-7.28151891586e-05,-5.11223178481e-08,-3.16080549249e-05,-3.16572336812e-05,-1.58657425932e-06,-5.58960020888e-06,8.93178155774e-06,1.66147096081e-18
2,O=[Pt],-3.72794732906e-05,-3.61264233748e-05,-7.93630261725e-05,-7.82710808818e-05,3.82482088742e-05,3.95109237396e-05,1.20717909655e-06,2.7060546926e-05,2.83070174907e-05,2.44223738747e-06,4.75203712824e-06,5.9545210385e-06,7.5596928717e-17
3,C[Pt],2.90160900649e-08,9.54920298765e-07,-1.70708936599e-07,7.54972852341e-07,3.87464160658e-07,1.31376754785e-06,9.25871895515e-07,-7.93667514704e-07,1.31320528939e-07,5.6531652059e-08,1.29310463452e-07,7.44315129812e-07,9.23039422674e-20
4,O[Pt],-5.19475354519e-07,-5.35190992317e-07,-7.94153332489e-07,-8.09863774907e-07,-2.65086348128e-08,-4.22335967984e-08,-1.57254633815e-08,3.07915896884e-07,2.92184609446e-07,3.99046994471e-08,4.17005389972e-08,0.0,3.82138320987e-17
5,O.[Pt],-1.41537506092e-05,-1.24011981995e-05,-4.09337548435e-05,-3.92386310986e-05,3.39085328643e-05,3.57641529489e-05,1.78290457079e-06,1.24971877472e-05,1.43068920451e-05,7.6055181923e-07,2.72658962709e-06,-2.23294538944e-06,6.99663882387e-17
6,O=C=O.[Pt],3.28990768579e-05,2.97238277022e-05,9.2307791499e-05,8.89142874868e-05,-7.37222088932e-05,-7.65057543475e-05,-3.05438501409e-06,-2.92128421691e-05,-3.2159905476e-05,-1.80581457434e-06,-5.99538364882e-06,8.18746642793e-06,-2.04637840007e-16
7,O=C=[Pt],9.40087979717e-06,8.63798522172e-06,2.51419686163e-05,2.43647914782e-05,-1.88497756691e-05,-1.95870372174e-05,-7.54364755402e-07,-8.06539653265e-06,-8.81244320905e-06,-5.3719219646e-07,-1.63187384498e-06,7.44315129812e-07,-4.41212844038e-17
8,C~[Pt],-1.75931820988e-06,-1.94258140341e-06,-1.22068002538e-06,-1.40406220121e-06,-2.7260163809e-06,-2.90906603597e-06,-1.8365181753e-07,6.91040184982e-07,5.07235720368e-07,1.58487039028e-07,-7.98209034128e-13,0.0,-8.22428125602e-17
9,C=[Pt],5.69294235417e-07,6.8395863557e-07,5.96341650781e-07,7.11009778687e-07,5.20752027093e-07,6.35409737019e-07,1.14585938385e-07,-3.78335977178e-07,-2.63802182146e-07,-5.89470311523e-08,-7.19833072864e-08,7.44315129812e-07,2.03068672988e-18
10,C#[Pt],2.79857155212e-07,4.77935445841e-07,1.52643100898e-07,3.506910934e-07,5.08169215462e-07,7.06301882378e-07,1.98011638026e-07,-2.54286269601e-07,-5.63351940491e-08,-1.62651796099e-08,2.20005701468e-08,7.44315129812e-07,3.65523611379e-17
11,C.[Pt],1.29251180987e-05,1.49470420018e-05,8.37976473978e-06,1.03908037854e-05,2.10826993939e-05,2.31241584361e-05,1.99097183892e-06,-5.73220219805e-06,-3.75495738962e-06,-1.26709377676e-06,3.13295803172e-08,-3.72157564906e-06,2.71373590266e-17
12,[H][H].[Pt],-4.1345040366e-08,1.08720775801e-07,-6.02465043288e-08,8.98158999973e-08,-7.42243486179e-09,1.42649504563e-07,1.50073279224e-07,-1.12119175709e-07,3.7933865252e-08,1.48905491073e-08,2.20080064832e-08,7.44315129812e-07,-1.10764730721e-18
13,[C-]#[O+].[Pt],2.91024537967e-08,9.5510381637e-07,-1.70665761938e-07,7.55113109458e-07,3.87628036155e-07,1.31402870539e-06,9.25968949813e-07,-7.93776599491e-07,1.31308284308e-07,5.6529542938e-08,1.29322898473e-07,7.44315129812e-07,9.23039422674e-20
14,O=C[Pt],-5.02205415037e-14,-2.37998790071e-13,4.71878303919e-14,-1.40590341627e-13,-2.25039979244e-13,-4.12818191834e-13,-1.877783171e-13,1.86028014552e-13,-1.75020850532e-15,6.91421150513e-15,-1.96177907138e-14,0.0,0.0
15,[CH]C.[Pt],-4.39744059724e-08,1.05929203553e-07,-6.08228754928e-08,8.90776960484e-08,-1.3736325683e-08,1.36172736136e-07,1.49911538646e-07,-1.11680955619e-07,3.82104455915e-08,1.51230951795e-08,2.20002478199e-08,7.44315129812e-07,-1.84607884535e-19
