,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000109505150558,-9.1712762533e-05,-0.000230883692395,-0.000216082895343,6.21598436818e-05,8.41832221203e-05,2.049133806e-05,3.01620447378e-05,5.13967802663e-05,1.54659929996e-06,7.46558142055e-06,-2.95346358792e-06,-1.53328624973e-06
1,[Pt],6.66333231906e-05,5.13054858387e-05,0.000145735058019,0.000129057094236,-4.52398188661e-05,-5.86581799422e-05,-1.41905246112e-05,-1.7932978035e-05,-3.18174184915e-05,-1.03124523976e-06,-5.11317237291e-06,1.10754884547e-05,1.54329411623e-07
2,O=[Pt],-5.63027331777e-05,-4.55995011472e-05,-0.00011979720499,-0.000109970761066,3.34971439087e-05,4.54404124635e-05,1.14807102167e-05,1.50423113814e-05,2.67307392045e-05,8.71993862379e-07,4.16209146528e-06,5.90692717584e-06,-2.78888879405e-07
3,C[Pt],-4.53944428775e-07,1.35800341014e-07,-6.69235019058e-07,-7.96430467926e-08,-1.49460148595e-07,4.40500721879e-07,5.90066946363e-07,-3.90961614896e-07,1.9882785549e-07,1.80089078095e-08,7.16291459075e-08,0.0,-2.56096155432e-08
4,O[Pt],-1.24724877866e-06,-1.14503177574e-06,-1.7851939471e-06,-1.68304318156e-06,-4.86435929507e-07,-3.84125247439e-07,1.02370577097e-07,2.13324038651e-07,3.15720882412e-07,-1.25690721978e-09,1.83751407505e-08,7.3836589698e-07,-3.65062457476e-08
5,O.[Pt],-2.89525376618e-05,-2.2766782798e-05,-6.43494086254e-05,-5.84365144498e-05,2.11090593723e-05,2.76807195842e-05,6.40893869705e-06,7.99340081867e-06,1.44639575285e-05,4.73090109376e-07,2.25368798623e-06,-2.95346358792e-06,-5.36200845882e-08
6,O=C=O.[Pt],6.86566952708e-05,5.28780605702e-05,0.000147877870693,0.000130710432383,-4.33853709512e-05,-5.71998284579e-05,-1.45750339495e-05,-1.78531675212e-05,-3.21152227328e-05,-1.01666395764e-06,-5.08165354258e-06,1.03371225577e-05,2.4161874761e-07
7,O=C=[Pt],2.40450664841e-05,1.86305476705e-05,5.16609146512e-05,4.6071601996e-05,-1.50118734392e-05,-2.01791822982e-05,-5.2623261481e-06,-6.15028455443e-06,-1.13736826255e-05,-3.74638223456e-07,-1.80837010958e-06,7.3836589698e-07,9.73850175795e-08
8,C~[Pt],1.61382714395e-05,1.3529561213e-05,1.68525586266e-05,1.42416498348e-05,1.51280590575e-05,1.25224582498e-05,-2.55903686639e-06,-9.50631001439e-08,-2.65380736372e-06,-1.94091401137e-08,3.53905889704e-08,0.0,6.08191311373e-07
9,C=[Pt],-2.38613506673e-07,-2.36304758038e-07,5.08269494902e-09,7.39212050844e-09,-5.83271684423e-07,-5.80963893158e-07,2.30941144106e-09,-4.8424096626e-08,-4.61148196945e-08,-1.01745129935e-08,-8.72095297019e-08,7.3836589698e-07,-2.23824336625e-08
10,C#[Pt],1.37581694607e-06,1.20295049384e-06,1.42038463293e-06,1.2475089294e-06,1.3127851153e-06,1.13993174713e-06,-1.7258086205e-07,-3.57467525357e-08,-2.08320194324e-07,2.2360403272e-09,6.30185990608e-12,0.0,8.00797909245e-08
11,C.[Pt],-4.03298394736e-07,-2.43206064341e-07,-7.36911743208e-07,-5.76883683752e-07,6.85291019242e-08,2.2871233035e-07,1.60170026227e-07,-1.33538936155e-08,1.46813559971e-07,-1.31318050577e-08,1.00001480774e-07,-2.95346358792e-06,8.84374307229e-08
12,[H][H].[Pt],-4.58396275259e-07,-1.30581589923e-07,-5.82577418581e-07,-2.54811723935e-07,-2.82767577383e-07,4.51163952119e-08,3.27995527203e-07,-1.90797985263e-07,1.37122270246e-07,8.11066264862e-09,3.5508185429e-08,0.0,-2.548889576e-08
13,[C-]#[O+].[Pt],-4.54017015463e-07,1.34860685249e-07,-6.69004997159e-07,-8.02796548814e-08,-1.49960712918e-07,4.39132467476e-07,5.89199455075e-07,-3.90293271325e-07,1.98629589352e-07,1.7975530331e-08,7.15090231834e-08,0.0,-2.56144013076e-08
14,O=C[Pt],-4.55064008968e-07,5.44761901109e-08,-6.42017805544e-07,-1.32592247606e-07,-1.90656297964e-07,3.19046037439e-07,5.09819246938e-07,-3.29806355289e-07,1.79810652501e-07,1.49788310456e-08,6.05560340471e-08,0.0,-2.56439586313e-08
15,[CH]C.[Pt],2.46722048669e-12,5.81655935777e-13,4.02529659196e-12,2.13973191385e-12,2.63642052948e-13,-1.62192258618e-12,-1.88556454955e-12,1.55255674551e-12,-3.33007895086e-13,3.40341681922e-13,9.46434813853e-15,0.0,1.41929292415e-13
