,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000138106862041,-0.00012206752282,-0.000173296863361,-0.000158071644946,-9.9501536178e-05,-8.25690626053e-05,1.92344419673e-05,0.000105668330009,0.000127347409168,2.15376714598e-05,1.11846802333e-06,-1.6327572663e-05,-1.29383384978e-08
1,[Pt],-1.09722008843e-05,-1.32686783504e-05,4.96683647662e-06,2.62574370106e-06,-2.84581829298e-05,-3.07057149996e-05,-2.32718999452e-06,2.28567397461e-07,-2.09926238508e-06,3.5452981885e-06,-7.61480538647e-07,2.80834249804e-05,-2.87907995446e-14
2,O=[Pt],-7.30681046426e-06,-4.30151658519e-06,-2.20593743982e-05,-1.91078800053e-05,8.87754635943e-06,1.1941861171e-05,3.03194027421e-06,1.24550371387e-05,1.55323983038e-05,2.94271920827e-07,2.18335898846e-07,-1.95930871956e-05,-3.60640732834e-15
3,C[Pt],-4.13025400112e-06,-2.4791063763e-06,-4.48233004075e-06,-2.83188512448e-06,-3.74400763201e-06,-2.0920890981e-06,1.65939119847e-06,1.26480737464e-06,2.92672300206e-06,4.84128432628e-07,-1.710435276e-07,0.0,-2.1082220414e-16
4,O[Pt],-7.99070228609e-06,-6.75674121609e-06,-8.08478480612e-06,-6.85096472818e-06,-7.88748869678e-06,-6.65337295091e-06,1.24593593544e-06,4.84287011742e-06,6.09606357741e-06,1.51510188999e-06,-1.55081732366e-07,6.5310290652e-07,-2.30759855669e-17
5,O.[Pt],9.5305462073e-06,8.54507189178e-06,2.82659719252e-06,1.84897913766e-06,1.68851391763e-05,1.58910461199e-05,-9.74305606587e-07,-4.98821277945e-07,-1.47254232311e-06,-1.6339719256e-06,4.06946718397e-07,-9.14344069128e-06,3.76600084452e-16
6,O=C=O.[Pt],-7.20618867571e-06,-1.02609956418e-05,8.93239337611e-06,5.81777007532e-06,-2.49110819895e-05,-2.79002672162e-05,-3.08151611516e-06,-1.56890777614e-06,-4.64460886292e-06,3.0882485914e-06,-6.59223781891e-07,2.80834249804e-05,-2.404000794e-14
7,O=C=[Pt],7.86984449665e-06,5.85939433488e-06,2.063361779e-05,1.85925923248e-05,-6.13270192987e-06,-8.10960933789e-06,-1.99159814387e-06,-1.28683309662e-05,-1.48291033414e-05,-7.50917873987e-07,-4.72420161534e-07,2.61241162608e-06,-3.26755955628e-16
8,C~[Pt],6.89517777501e-05,6.18148827556e-05,6.93057796128e-05,6.21660785215e-05,6.85634186495e-05,6.1429602094e-05,-6.59032907485e-06,-4.26504891267e-05,-4.89027369428e-05,-1.16817815589e-05,-1.77184695072e-07,0.0,-3.52554907492e-15
9,C=[Pt],-6.67681501992e-06,-5.15534767951e-06,-7.05189527005e-06,-5.53111988588e-06,-6.2653317935e-06,-4.74310533985e-06,1.53378487455e-06,2.87161742208e-06,4.41069991916e-06,7.26173789618e-07,-3.34410616698e-07,1.30620581304e-06,-3.56754736865e-16
10,C#[Pt],3.65033593211e-06,4.38926383869e-06,3.20098455827e-06,3.9395148382e-06,4.14329857954e-06,4.88266270397e-06,7.35697759879e-07,-3.71939636484e-06,-2.98698986257e-06,-1.0785698509e-06,-2.22944639665e-07,0.0,4.29859459141e-16
11,C.[Pt],-2.5403736347e-06,-1.21773897563e-06,-3.11364957062e-06,-1.79192970411e-06,-1.91145907132e-06,-5.87820835558e-07,1.32668840486e-06,1.02418603997e-07,1.42927044111e-06,-8.56357704317e-08,4.09953131396e-07,-1.30620581304e-06,-1.00334385245e-16
12,[H][H].[Pt],8.14407287729e-07,9.21919182914e-07,7.30814495868e-07,8.38315591889e-07,9.06113080527e-07,1.01363682298e-06,1.07406683751e-07,-7.75688664319e-07,-6.68382190031e-07,-2.31991391994e-07,2.23996259745e-08,0.0,2.21529461443e-18
13,[C-]#[O+].[Pt],8.63495881871e-11,8.0921906805e-11,8.4792524239e-11,7.93648428381e-11,8.80577714933e-11,8.26300901076e-11,-5.42768081728e-12,-5.78265073765e-11,-6.32541878352e-11,-1.6363521881e-11,8.92715256583e-12,0.0,0.0
14,O=C[Pt],-4.92319898733e-13,-2.63923793857e-13,-5.7947956564e-13,-3.51083269689e-13,-3.96700885891e-13,-1.68304745906e-13,2.28396171793e-13,4.53929363848e-14,2.73789159201e-13,2.49937048383e-15,2.29267357507e-14,0.0,0.0
15,[CH]C.[Pt],-4.1315943938e-06,-2.47669175996e-06,-4.48541452936e-06,-2.83121969225e-06,-3.74343465757e-06,-2.08775553261e-06,1.66316764964e-06,1.26029936897e-06,2.92598817466e-06,4.82472729535e-07,-1.70961140676e-07,0.0,-2.10083772601e-16
