,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.60359575112e-05,-7.32643433749e-05,-0.000163570112223,-0.000142889791138,-2.37665651629e-05,1.24297552577e-06,2.57455068496e-05,4.03680867261e-05,6.73636499304e-05,4.29296970196e-06,2.41177565748e-06,-1.06772260274e-05,-4.53054241252e-07
1,[Pt],7.26203461457e-06,8.19485908151e-06,3.72948026409e-05,3.8261031864e-05,-2.48765166867e-05,-2.39794391903e-05,9.24747073084e-07,-1.69021250462e-05,-1.59961778176e-05,1.42191116353e-08,-1.53018515022e-06,1.70835616438e-05,-1.93991107338e-10
2,O=[Pt],-1.13576829946e-05,-8.69928188819e-06,-3.94043364079e-05,-3.68368565295e-05,1.86554949038e-05,2.14111922883e-05,2.69522027588e-06,1.47886888592e-05,1.75318508888e-05,6.25142237428e-07,1.33065460909e-06,-1.42363013699e-06,2.58547826801e-11
3,C[Pt],3.05429014804e-07,2.4508356901e-07,3.31267209374e-07,2.70919888857e-07,2.77779144469e-07,2.17435704847e-07,-6.03232850032e-08,-6.85476659321e-08,-1.28865977372e-07,-2.14334488532e-08,1.24187439999e-10,0.0,2.24921441434e-12
4,O[Pt],-1.54679998816e-06,-1.12393759684e-06,-1.94044120405e-06,-1.51777939768e-06,-1.12555814991e-06,-7.02481109384e-07,4.23650583189e-07,2.98232706069e-07,7.22035257577e-07,6.55366743237e-08,-6.94417825532e-08,0.0,-1.57089540963e-12
5,O.[Pt],-1.74563683923e-06,-1.31291804408e-06,-1.57880498036e-05,-1.53626550416e-05,1.32813766234e-05,1.37219329849e-05,4.33629258473e-07,6.87526137981e-06,7.31247653495e-06,8.39929310323e-08,5.94714996509e-07,-5.69452054795e-06,2.80030862651e-11
6,O=C=O.[Pt],5.28831026724e-06,3.83978084944e-06,3.54391329236e-05,3.39384044335e-05,-2.6976573205e-05,-2.83692435504e-05,-1.43937394987e-06,-1.47406411916e-05,-1.61544951813e-05,-2.12184278225e-07,-1.81699148328e-06,1.70835616438e-05,-2.30964016173e-10
7,O=C=[Pt],7.00404008288e-06,5.37030927389e-06,2.50283454473e-05,2.33594921179e-05,-1.22840609046e-05,-1.38802065359e-05,-1.620082597e-06,-9.48143688064e-06,-1.10830437609e-05,-3.7457341972e-07,-1.03623179968e-06,1.42363013699e-06,-2.93888895529e-11
8,C~[Pt],0.000110793349838,8.27712826839e-05,0.000122344080965,9.3978479903e-05,9.84327254511e-05,7.07782794931e-05,-2.47269274786e-05,-2.05916012979e-05,-4.47061075208e-05,-6.30054966988e-06,-3.66098925195e-09,0.0,4.87270309724e-11
9,C=[Pt],-1.63026511215e-07,-1.01982156916e-07,-6.45761241669e-08,-3.52453987097e-09,-2.68379864327e-07,-2.07343246963e-07,6.10563266352e-08,7.1120968402e-09,6.81689457734e-08,4.15788338694e-08,-6.51364951634e-08,1.42363013699e-06,-4.08691955375e-12
10,C#[Pt],1.7607945151e-05,1.31145103637e-05,1.96625708905e-05,1.51582618507e-05,1.54092568824e-05,1.09274588087e-05,-4.40024348836e-06,-2.82551779715e-06,-7.2108070321e-06,-8.87889488358e-07,2.05113820759e-09,0.0,4.54126827228e-11
11,C.[Pt],7.41892058859e-07,1.72709483693e-06,3.7301493865e-07,1.3577809898e-06,1.13663343739e-06,2.122303564e-06,9.84324425324e-07,-1.00566926635e-06,-2.25354891197e-08,-8.00024348333e-08,6.48620318672e-07,-1.42363013699e-06,1.82663567156e-11
12,[H][H].[Pt],8.71057842492e-07,6.84820817065e-07,9.52338607107e-07,7.6608339351e-07,7.84077980326e-07,5.97860418355e-07,-1.86042109095e-07,-1.78403491616e-07,-3.6440567942e-07,-5.60081022524e-08,6.30136704992e-09,0.0,6.14048725902e-12
13,[C-]#[O+].[Pt],4.62941212064e-12,3.95672808062e-12,4.24043785815e-12,3.5677538922e-12,5.04565955653e-12,4.37297544277e-12,-6.72684088279e-13,-1.04177443569e-12,-1.71445853833e-12,-4.20652733797e-13,3.38885846931e-12,0.0,1.19718220137e-16
14,O=C[Pt],3.01939088854e-07,2.42449147864e-07,3.27393415303e-07,2.67901653617e-07,2.74700002011e-07,2.15212009377e-07,-5.94683439039e-08,-6.79667669187e-08,-1.27430249299e-07,-2.12489637104e-08,1.35223467716e-14,0.0,2.22073855417e-12
15,[CH]C.[Pt],5.39377760816e-07,4.32858187793e-07,5.84285879004e-07,4.77760556051e-07,4.91320856471e-07,3.84807436542e-07,-1.06450512356e-07,-1.20819530041e-07,-2.27254572947e-07,-3.78646751502e-08,1.54760492304e-11,0.0,3.88915603825e-12
