,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000101820182683,-8.87260506467e-05,-0.000213653818914,-0.000202566820798,3.53929698009e-05,5.09497345646e-05,1.49215495224e-05,3.43355834826e-05,4.98733708079e-05,1.28055649193e-06,6.38504303779e-06,-5.14116607774e-06,-3.98329045514e-06
1,[Pt],4.64507133645e-05,3.53099524512e-05,0.000114951089259,0.00010294099339,-3.7595132228e-05,-4.76692713828e-05,-1.05512571583e-05,-1.78071431376e-05,-2.81324107042e-05,-9.61382948015e-07,-4.32948018287e-06,1.17512367491e-05,-1.66545715997e-07
2,O=[Pt],-4.04630599474e-05,-3.19976348506e-05,-9.74074911697e-05,-8.95515442661e-05,2.94043358354e-05,3.86175540567e-05,8.89850261007e-06,1.52225839109e-05,2.42840143568e-05,8.77057749949e-07,3.59536178332e-06,5.14116607774e-06,-3.39794650002e-09
3,C[Pt],2.88877552009e-09,6.44361445338e-08,-1.5714212551e-08,4.58317793147e-08,2.57135241815e-08,8.72625828735e-08,6.15471551625e-08,-4.525444674e-08,1.62893583113e-08,2.89572544252e-09,9.34581269543e-09,0.0,-1.51336252135e-10
4,O[Pt],6.26423916126e-07,8.71868051197e-07,1.67534896868e-07,4.12843661697e-07,1.18945317185e-06,1.43506339808e-06,2.45259342771e-07,-1.33566947164e-07,1.11652993945e-07,2.72164173631e-08,8.33533982496e-08,0.0,6.51821462406e-08
5,O.[Pt],-1.88432066683e-05,-1.45604965732e-05,-4.96155677416e-05,-4.54950482805e-05,1.89126315081e-05,2.33943397663e-05,4.38202621933e-06,8.1099254162e-06,1.25346962901e-05,4.4725624108e-07,1.83616351008e-06,-4.40671378092e-06,1.533208441e-07
6,O=C=O.[Pt],4.67062639083e-05,3.55285594214e-05,0.000115182452093,0.000103133091604,-3.73099048184e-05,-4.74181397608e-05,-1.05831650364e-05,-1.78016390966e-05,-2.81582011928e-05,-9.58179652507e-07,-4.30002245158e-06,1.17512367491e-05,-1.45880309291e-07
7,O=C=[Pt],1.9524375668e-05,1.51304057316e-05,4.67729244916e-05,4.22382495669e-05,-1.39079565951e-05,-1.81292899647e-05,-4.29315073065e-06,-7.19005037024e-06,-1.14460734006e-05,-3.96332134621e-07,-1.70901156619e-06,7.3445229682e-07,7.83218764554e-09
8,C~[Pt],3.75257208461e-05,2.94412640044e-05,4.16495506788e-05,3.35267258576e-05,3.24660294087e-05,2.44286477727e-05,-7.73531874697e-06,-8.40570850028e-08,-7.81859376757e-06,-2.50461609093e-07,9.05206985333e-09,0.0,9.76163031978e-07
9,C=[Pt],-4.34999239923e-07,-4.09010414745e-07,-2.39278570169e-07,-2.13283623734e-07,-6.7513674245e-07,-6.49155427687e-07,2.60024299861e-08,-2.37585314313e-08,2.24315549544e-09,-3.89917509923e-09,-8.03234754703e-08,7.3445229682e-07,-4.366776842e-08
10,C#[Pt],3.7097478351e-06,3.52186745379e-06,3.94422230741e-06,3.75628917476e-06,3.42206174524e-06,3.23424608664e-06,-1.87045773837e-07,-3.94812553235e-07,-5.81769503378e-07,1.47766897758e-08,3.94973010548e-08,0.0,2.55570656994e-07
11,C.[Pt],-1.04933983687e-07,3.84288185898e-07,-5.82039035663e-07,-9.30976452837e-08,4.80445249731e-07,9.70011918533e-07,4.89283923869e-07,-2.71307453752e-07,2.17816804041e-07,-2.11212257124e-09,2.56794914906e-07,-2.93780918728e-06,1.51399115907e-07
12,[H][H].[Pt],8.29643428388e-09,6.8815110648e-08,-9.95020972269e-09,5.05671384581e-08,3.06839701879e-08,9.12042761535e-08,6.05180724621e-08,-4.52168568666e-08,1.52979242351e-08,2.85474778378e-09,9.51667478242e-09,0.0,5.84725548224e-10
13,[C-]#[O+].[Pt],2.24035954087e-09,6.24769337991e-08,-1.59938918104e-08,4.42413613438e-08,2.46126904014e-08,8.4850885575e-08,6.02364119401e-08,-4.42087786047e-08,1.60244303306e-08,2.82964387229e-09,9.14048239157e-09,0.0,-1.93086869413e-10
14,O=C[Pt],2.2364966449e-09,6.24666378156e-08,-1.59949169751e-08,4.42339034382e-08,2.46053457796e-08,8.48371074402e-08,6.02299791498e-08,-4.42036284411e-08,1.60231484191e-08,2.82949171685e-09,9.13910415709e-09,0.0,-1.93763837816e-10
15,[CH]C.[Pt],2.26495867874e-09,6.24923900409e-08,-1.59644192047e-08,4.42616916072e-08,2.46313100869e-08,8.48603616854e-08,6.02272672868e-08,-4.42057003476e-08,1.60183646437e-08,2.82952764105e-09,9.13913073677e-09,0.0,-1.91593037407e-10
