,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.16150453184631267,-0.06028480700054178,0.27099957655870277,0.048967780954780674,0.11114305660584411,-0.11053476596187717,-0.22143171658961988,0.13691537746826987,-0.08481951319195112,-0.014119032812960652,-0.04597916010686067,0.0,0.10149322343143587
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.0870859182173767,-1.5251600248933685,-2.047121579498875,-2.4809437968376837,-0.6455242720937047,-1.0855540053475121,-0.44288868722823393,0.40569835644068475,-0.03898712291250747,-0.048843958161436773,-0.03833766158088995,0.0,-0.1526121317337743
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.36675719633512466,0.9402708882190346,0.711789382669623,1.2872746504869443,0.20806207040600225,0.7806689498143788,0.5714179753382,-0.4228552098477166,0.14614649481176173,0.044270897859158186,0.08793735385127842,0.0,-0.046528492857145
3,[H] + [Pt] <=> [Pt],0.15713078373828132,-0.06434598886416419,0.2617115656757847,0.04000353431146947,0.1090295890768349,-0.11234081768555335,-0.22112931038396466,0.13738191092306648,-0.08405119113311778,-0.014148773439316555,-0.0456556150693384,0.0,0.101129128627877
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.3665383946278605,0.9400632210623243,0.7114982414568104,1.2869942730304196,0.20787654074523151,0.7804947252483764,0.5714303149316974,-0.422855561673719,0.14615842839019702,0.04426747897242095,0.08794916624765751,0.0,-0.04655069575611548
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.14979186840691186,-0.0707259477103546,0.24863209021961008,0.027896639802236917,0.10433100397549573,-0.11608671277705437,-0.2201879924094377,0.1375324143305511,-0.08295840794091805,-0.014193696577352135,-0.045015694298064485,0.0,0.10068632163842872
6,[OH] + [Pt] <=> O[Pt],0.4319833998194244,1.0109282075974757,0.8607466947889756,1.4421631283876637,0.2347767397340758,0.812584740610075,0.5764546195142555,-0.4371416377283039,0.1367930586214476,0.04524830001068964,0.08571462678926464,0.0,-0.036788592437223905
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00795288756595344,0.011150233915052748,0.01383420935166682,0.0170317437320467,0.005247815000603221,0.008445074866037358,0.003197092087952937,-0.004361131457259736,-0.0011641787986956377,-0.0007744986096826177,-0.0003552829464553261,0.0,0.0008441045677762085
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7102045754471498,1.4161697480104911,1.4639852471546655,2.175234322220434,0.36350846025172723,1.067043339044708,0.7009867327143217,-0.5595634619998232,0.13750080508475013,0.05714552903739146,0.09768938549625382,-0.09233610341643383,0.0005105820249365174
9,CC + 2 [Pt] <=> 2 C[Pt],0.3666414560358612,0.9400909212167446,0.7115888708156529,1.2870092090640228,0.20798532018675164,0.7805282961703294,0.5713546422015768,-0.4228066720041839,0.14613224464934974,0.04426482400332808,0.08793852784187921,0.0,-0.04657203182549749
10,[CH3] + [Pt] <=> C[Pt],0.21183980474624095,-0.016213075486342782,0.37455485948719397,0.14613168731143017,0.13700016043071803,-0.09088240662854277,-0.2275707947054291,0.1336529016789599,-0.09422204799696188,-0.01392688067323272,-0.04726129149246747,0.0,0.10448820624117244
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.36640518820803086,0.9398716986859645,0.711101140713229,1.2865371506933956,0.20786471066245468,0.7804253637047555,0.5713729702708366,-0.42278409866810407,0.14617319754033475,0.044263254971294005,0.08794569221882302,0.0,-0.046587329312961265
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.1676072574190246,-0.0548325115926647,0.2861446880516076,0.06344168585094653,0.1130868004106619,-0.1092318963482721,-0.2220675676519383,0.13691019588234318,-0.08546140491145918,-0.013559330102964973,-0.04605956575111517,0.0,0.10261162922192799
