,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.7995492084818853e-05,0.03802503384977427,0.06001369593657102,0.024219059362283763,0.004051085368110877,1825.471970612097,1931.0956194530931,12.920000000000002,0.9999999939556714
1,0.7000000000000002,0.04764223879568619,0.001453922240260199,0.04230795010633693,0.07355404951965376,0.018542038194582704,0.00360575396662902,1596.7193599139557,1868.931827262918,12.42,0.9999999999779767
2,0.7999999999999998,0.05273657570711541,0.0030322895312472026,0.04626847211868341,0.0860971014466359,0.01313625912581079,0.0032628875223584433,1398.5521855196587,1820.1981720137169,12.120000000000001,0.9999999999999605
3,0.8999999999999999,0.057520372487514126,0.007511863206507594,0.046801506401527866,0.08893652073923711,0.01096133089606249,0.0031066165344460768,1309.3210029545749,1776.4223407414866,11.920000000000002,0.9999999999999987
4,0.9999999999999999,0.06202118410625546,0.012755710577577274,0.04621120963646687,0.08867021616666952,0.009805023910591851,0.0030115954508114396,1255.4547111416914,1733.4174433188136,11.760000000000002,0.9999999999999999
5,1.1000000000000005,0.06626339916140292,0.018132610414424523,0.0451402180045307,0.0869778664192249,0.009239400973383301,0.0029606066051586374,1222.2384755265975,1692.4977812361565,11.680000000000001,1.0
6,1.1999999999999995,0.07026868199272561,0.0235343098445367,0.043788998588491744,0.084498220000272,0.008946879203335258,0.002929297439582125,1198.9161141860886,1651.8524823354599,11.620000000000001,1.0
7,1.3000000000000003,0.07405634272972031,0.02879745677057173,0.04234307555787242,0.08170532232942271,0.008808122226368887,0.002908473470032956,1181.4837677298565,1612.8869504424151,11.55,1.0
8,1.3999999999999995,0.07764364861664726,0.03382007799056933,0.04092759519123141,0.07886408009515977,0.008764640421673176,0.002893533298179573,1168.1538771922296,1577.0750949262913,11.510000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.04329405912501927,0.03811629199405908,0.0731336451248764,0.008827618694331796,0.0028669835739198696,1148.0147062300618,1512.459001503559,11.48,1.0
10,1.8,0.09027684884714632,0.051942386740332275,0.035496281187379165,0.06767186124592711,0.008990571159373037,0.0028374449311443567,1133.3534308210292,1457.758904415552,11.49,1.0
11,2.0,0.09572834938139431,0.05983207350406007,0.033097862056130876,0.06261111986477838,0.009172997035440257,0.002800324167041666,1121.3118952273978,1410.6165068936969,11.500000000000002,1.0
12,2.2,0.10070383531597825,0.06703917621775038,0.03090699771680443,0.05793939600370066,0.009369030790372325,0.0027592838838678183,1111.3823327938776,1369.9977464564975,11.540000000000001,1.0
13,2.4,0.10526304553491962,0.07359893687202544,0.02895389528582448,0.05370168730594328,0.009544609005180138,0.0027172087144989136,1102.7894016489265,1334.8187567503107,11.590000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07969877375809145,0.027085676906181005,0.04974787970338373,0.009708007946099056,0.0026768224619748873,1094.7161952336742,1302.9118396882538,11.65,1.0
