,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.12372370151e-06,8.46575410369e-06,1.53399345503e-05,1.87227801575e-05,-5.84006848086e-06,-2.54183997666e-06,3.32156040246e-06,-3.14739068104e-05,-2.82780891101e-05,-3.92239782424e-06,-8.02095542178e-07,-2.20668227947e-05,9.60884039004e-17
1,[Pt],-1.31473565555e-06,-3.03402472832e-06,-1.1333279951e-06,-2.85299280302e-06,-1.50941800098e-06,-3.22830384382e-06,-1.72201217935e-06,6.06395886482e-06,4.32938689352e-06,1.57556644354e-06,-1.30459701694e-08,2.01197501952e-05,-8.76887451541e-17
2,O=[Pt],-2.81711721546e-06,-2.79064388269e-06,-7.2035313149e-06,-7.17719812864e-06,1.89027707422e-06,1.91690080887e-06,2.65633400415e-08,1.08652497877e-05,1.08921602739e-05,9.91356257811e-07,1.05656377109e-06,-3.24512099922e-06,-9.87652182262e-18
3,C[Pt],-9.65795379806e-12,-2.26234633555e-12,-1.20648699866e-11,-4.66926249393e-12,-7.07490925099e-12,3.2069814546e-13,7.39560755446e-12,-3.31703467422e-13,7.06390407143e-12,-1.32127592459e-12,1.27887577737e-12,0.0,0.0
4,O[Pt],-5.29115682422e-08,-8.59009749092e-08,-6.50802825564e-08,-9.8069206346e-08,-3.98523962221e-08,-7.28423211014e-08,-3.29915062969e-08,1.81949775911e-07,1.48951049507e-07,4.03133909256e-08,1.53005617213e-08,0.0,-2.12299067215e-18
5,O.[Pt],-2.8312153545e-07,-7.98602519813e-07,-5.75516700974e-07,-1.09081633401e-06,3.06699355144e-08,-4.85005670737e-07,-5.15656583934e-07,2.1724568622e-06,1.65545286223e-06,4.33191177845e-07,-1.19490773684e-07,5.84121779859e-06,-1.94761318184e-17
6,O=C=O.[Pt],-1.88006998432e-08,8.39709645584e-09,-1.34927088255e-07,-1.07733090913e-07,1.05823351899e-07,1.33025225148e-07,2.71984113451e-08,1.36433168386e-07,1.63636043004e-07,-1.04758382275e-08,-2.91549908103e-09,0.0,1.84607884535e-18
7,O=C=[Pt],3.05731274306e-06,-4.37259985987e-06,2.1093179661e-05,1.3502677759e-05,-1.62983465755e-05,-2.35559185986e-05,-7.40269063946e-06,-1.32083924555e-05,-2.04934770772e-05,3.66838992691e-06,-2.15802731428e-06,4.60807181889e-05,-4.17398426933e-16
8,C~[Pt],1.42378227324e-08,3.56587519594e-08,1.09355536138e-08,3.23563977598e-08,1.778173866e-08,3.92027591941e-08,2.14205623974e-08,-7.03855264926e-08,-4.89667775395e-08,-1.86497206104e-08,-5.69012936815e-11,0.0,1.10764730721e-18
9,C=[Pt],-1.35451471088e-06,-3.13199446022e-06,-1.0866892029e-06,-2.86474248035e-06,-1.6419386153e-06,-3.41880286805e-06,-1.78038034035e-06,6.14072937374e-06,4.34719912498e-06,1.62714131537e-06,-2.9369287843e-09,2.01197501952e-05,-9.20270304406e-17
10,C#[Pt],-1.23479092572e-07,1.13904185423e-06,-1.45152888014e-07,1.11733514119e-06,-1.00219295712e-07,1.16233697745e-06,1.2627084836e-06,-9.67221310878e-07,2.94018182398e-07,1.65963856631e-07,1.560697574e-07,0.0,-5.16902076698e-18
11,C.[Pt],2.76538350516e-07,3.71642697516e-07,2.81062870549e-07,3.7616773494e-07,2.71682744254e-07,3.66786536003e-07,9.50727241303e-08,-6.65723130589e-07,-5.70726533608e-07,-1.59655936767e-07,4.62089614923e-07,-6.49024199844e-07,8.67657057314e-18
12,[H][H].[Pt],1.90491821181e-07,3.67505883099e-07,2.18730591663e-07,3.95750664543e-07,1.60186650739e-07,3.37194261836e-07,1.76973513437e-07,-7.77218198482e-07,-6.00410125309e-07,-1.8164107183e-07,3.73022584622e-08,0.0,9.04578634221e-18
13,[C-]#[O+].[Pt],4.93068689167e-12,1.31412500502e-11,5.19156594316e-12,1.34021292438e-11,4.65071764339e-12,1.28612807635e-11,8.21056309144e-12,-2.85461659253e-11,-2.03356031754e-11,-7.03022738632e-12,6.11025363095e-12,0.0,0.0
14,O=C[Pt],-2.38950172957e-12,2.31827181127e-12,-3.54481721385e-12,1.16295636248e-12,-1.14964489202e-12,3.55812875863e-12,4.70777361893e-12,-6.46379189586e-12,-1.75601840955e-12,-2.17223531951e-12,4.2705968724e-14,0.0,0.0
