,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.16498115528e-06,1.39559903834e-05,1.67094598681e-05,2.25594057554e-05,-1.11511688757e-06,4.61188165099e-06,5.7346902031e-06,-3.3934561469e-05,-2.84339393405e-05,-5.41402669573e-06,-9.29424314802e-07,-1.52423333333e-05,6.94125645851e-17
1,[Pt],-1.18635948774e-06,-1.87856471927e-06,-1.05284880986e-06,-1.74516535827e-06,-1.33136449297e-06,-2.02344882403e-06,-6.93194379636e-07,3.47166082664e-06,2.7755718887e-06,9.75318771582e-07,8.43652034782e-08,1.38566666667e-05,-1.95684357607e-17
2,O=[Pt],-4.33273077736e-06,-6.24662399172e-06,-7.07085286133e-06,-8.97840986404e-06,-1.35887570128e-06,-3.27965063042e-06,-1.92391946537e-06,1.32704741857e-05,1.13158458875e-05,2.26330314489e-06,2.08051165083e-06,-2.77133333333e-06,-3.95983912327e-17
3,C[Pt],-1.69280582343e-08,-3.75828671344e-08,-1.24444652408e-08,-3.30993855309e-08,-2.17976569497e-08,-4.24523448699e-08,-2.06552294593e-08,6.21464213834e-08,4.14896479639e-08,1.5356579224e-08,-1.6903234627e-11,0.0,-2.76911826802e-19
4,O[Pt],-1.87986544158e-07,-3.51122763565e-07,-1.8105845182e-07,-3.44196030955e-07,-1.95511096364e-07,-3.58645838979e-07,-1.63173114223e-07,5.96893660745e-07,4.33603398342e-07,1.39751989488e-07,3.61081816877e-08,0.0,-2.95372615256e-18
5,O.[Pt],-3.43277295833e-07,-6.78953793767e-07,-6.89643924435e-07,-1.0251805196e-06,3.29090556382e-08,-3.02919389707e-07,-3.35815152875e-07,1.62858861948e-06,1.2921156548e-06,2.76376626962e-07,-2.4679273804e-07,4.157e-06,-4.33828528657e-18
6,O=C=O.[Pt],-3.18158105389e-08,-2.99299292222e-08,-1.27074112059e-07,-1.25188446827e-07,7.16435586295e-08,7.35296746343e-08,1.88595348793e-09,1.5591414026e-07,1.57800447425e-07,8.37789914946e-09,-4.41930603759e-09,0.0,9.23039422674e-20
7,O=C=[Pt],4.37053860477e-06,-2.33421522692e-06,2.84024547898e-05,2.15049111017e-05,-2.17303560022e-05,-2.82257221311e-05,-6.66969231168e-06,-2.06051485625e-05,-2.71095413782e-05,2.21302614695e-06,-3.60469558415e-06,3.3256e-05,-1.26364096964e-16
8,C~[Pt],-9.88485924432e-10,-1.87259732783e-09,-7.07216682029e-10,-1.59132838449e-09,-1.29397046382e-09,-2.17808154231e-09,-8.84112454529e-10,2.88954110689e-09,2.00542557973e-09,7.49803037769e-10,-2.21345917115e-11,0.0,0.0
9,C=[Pt],-1.23603937928e-06,-2.47595008843e-06,-9.94297638243e-07,-2.2345694064e-06,-1.49859337856e-06,-2.73811194408e-06,-1.24175682455e-06,4.06379445271e-06,2.81596805335e-06,1.00856686465e-06,-3.45609987836e-09,1.31638333333e-05,-2.13222106638e-17
10,C#[Pt],-1.66829648413e-07,1.89393434841e-06,-2.41007976328e-07,1.8195721202e-06,-8.6265089844e-08,1.97469863979e-06,2.06117759501e-06,-1.7833852419e-06,2.7337104723e-07,1.67389557917e-07,2.8403436176e-07,0.0,-1.38455913401e-18
11,C.[Pt],6.93617264269e-07,1.16725929394e-06,6.11947394497e-07,1.08554293627e-06,7.82318333591e-07,1.25601085344e-06,4.73247210766e-07,-1.84030027865e-06,-1.36810059852e-06,-4.49140934371e-07,5.63479842315e-07,-1.38566666667e-06,8.95348239993e-18
12,[H][H].[Pt],2.39515858667e-07,4.49759853581e-07,2.25478118714e-07,4.35718564794e-07,2.54762148985e-07,4.65009998263e-07,2.10183443714e-07,-7.5911768612e-07,-5.49126152401e-07,-1.79688332801e-07,2.00046509496e-08,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],9.64892256185e-12,1.73594707768e-11,8.81498125264e-12,1.65255295766e-11,1.05546603337e-11,1.82652085381e-11,7.71054812298e-12,-2.8543259745e-11,-2.08327118375e-11,-6.84254943634e-12,3.68654600724e-12,0.0,0.0
14,O=C[Pt],-1.69257635687e-08,-3.75803490888e-08,-1.24418688327e-08,-3.30965657491e-08,-2.17956900042e-08,-4.24501545376e-08,-2.06550060178e-08,6.21427228866e-08,4.14861730171e-08,1.53558640402e-08,3.31995828231e-14,0.0,-2.76911826802e-19
