,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.76909254014e-05,7.10179542329e-05,2.49964544168e-05,5.78366883824e-05,5.27001214415e-05,8.66027078982e-05,3.18816949535e-05,-6.50009061365e-05,-3.56118008645e-05,-1.38803605637e-05,1.79720390264e-06,-4.44995539697e-06,7.96583021767e-17
1,[Pt],-7.83860758712e-07,-1.38794268119e-06,-4.1419602471e-07,-1.01854679314e-06,-1.22093060341e-06,-1.82469465825e-06,-6.04652000631e-07,1.23261762278e-06,6.27069176744e-07,2.68939552198e-07,-1.29558642189e-08,5.93327386262e-06,-2.58451038349e-18
2,O=[Pt],-3.97196164519e-05,-6.44245828114e-05,-2.20566556288e-05,-4.73128076207e-05,-6.06032627232e-05,-8.46565396013e-05,-2.59444460897e-05,5.68437550672e-05,2.91254579564e-05,1.22095221519e-05,4.788981894e-06,0.0,-2.32975150283e-16
3,C[Pt],1.8804946742e-11,3.28499591514e-11,1.20682137172e-11,2.61132261123e-11,2.67700638888e-11,4.08150764828e-11,1.40450121879e-11,-3.01302548852e-11,-1.60852432605e-11,-6.33545569078e-12,-1.81639558393e-12,0.0,0.0
4,O[Pt],-1.45178348905e-06,-2.44229682918e-06,-1.22813596939e-06,-2.21891622478e-06,-1.71621116553e-06,-2.70640892074e-06,-9.92245991498e-07,2.36125024616e-06,1.36618618743e-06,4.64381416439e-07,8.07545204809e-08,0.0,-4.61519711337e-18
5,O.[Pt],-5.34132286811e-07,-8.08457842401e-07,-7.88599297397e-07,-1.06284083605e-06,-2.33265456497e-07,-5.07690348771e-07,-2.74501909129e-07,9.2923778182e-07,6.54429067849e-07,1.47044243666e-07,-1.95999161531e-07,1.48331846566e-06,-1.10764730721e-18
6,O=C=O.[Pt],6.86476941051e-08,7.87161361681e-08,1.92686298686e-07,2.02756242761e-07,-7.80082583143e-08,-6.79415921415e-08,1.00676107925e-08,-1.34923283461e-07,-1.24857306486e-07,-1.22659114014e-08,-2.4641291403e-08,0.0,0.0
7,O=C=[Pt],2.74138925411e-05,2.99613379409e-05,8.34704475485e-05,8.61841699664e-05,-3.88640818985e-05,-3.65132326676e-05,2.46612930201e-06,-5.53745829828e-05,-5.30727078083e-05,-4.51397610183e-06,-9.76595565938e-06,1.55748438894e-05,6.46127595871e-19
8,C~[Pt],-6.48388699948e-10,-1.12182228007e-09,-4.16261521347e-10,-8.89695233638e-10,-9.22842226535e-10,-1.39627565038e-09,-4.73433949252e-10,1.02108193048e-09,5.4764739972e-10,2.15623302753e-10,2.31460026458e-13,0.0,0.0
9,C=[Pt],-1.11280775231e-06,-1.91358346841e-06,-7.90894474988e-07,-1.59198066237e-06,-1.49341908249e-06,-2.29382771558e-06,-8.01848970544e-07,1.78371552411e-06,9.80146237884e-07,3.66869070311e-07,1.44141087003e-08,5.93327386262e-06,-3.50754980616e-18
10,C#[Pt],1.49089613136e-10,2.60802441947e-10,9.22860820275e-11,2.03998903209e-10,2.16250768194e-10,3.27963606027e-10,1.11712808739e-10,-2.37333954527e-10,-1.25621177685e-10,-5.03130297143e-11,-4.63094090995e-13,0.0,0.0
11,C.[Pt],6.24052072897e-06,1.10702835236e-05,3.82815553976e-06,8.64400884537e-06,9.09275947837e-06,1.3938968035e-05,4.79378049187e-06,-1.00577671346e-05,-5.32197885814e-06,-2.14176393152e-06,3.38934059343e-08,-2.96663693131e-06,1.91992199916e-17
12,[H][H].[Pt],4.66496997489e-07,8.15615739739e-07,2.9268159474e-07,6.41727389931e-07,6.7200610912e-07,1.02121109968e-06,3.48922962223e-07,-7.43707796671e-07,-3.9509695464e-07,-1.57259231795e-07,3.31418798599e-10,0.0,1.56916701854e-18
13,[C-]#[O+].[Pt],1.72086705195e-11,3.01169757092e-11,1.0572698662e-11,2.34810037724e-11,2.50546534397e-11,3.79629587231e-11,1.29083049917e-11,-2.73929104554e-11,-1.44846059434e-11,-5.82284166578e-12,3.89244348919e-14,0.0,0.0
14,O=C[Pt],2.30342217035e-12,4.12848732021e-12,1.43424972675e-12,3.2593149026e-12,3.33108055915e-12,5.15614567827e-12,1.82506522458e-12,-3.81564964758e-12,-1.99058449442e-12,-7.94174473912e-13,6.42241743926e-15,0.0,0.0
