,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.20416515491e-05,2.08065978054e-05,1.86245776998e-05,2.7457932949e-05,4.78565768122e-06,1.34752005043e-05,8.63981083236e-06,-3.79189268834e-05,-2.9673165071e-05,-6.92949538427e-06,-7.640725357e-07,-1.20698548249e-05,8.44581071746e-17
1,[Pt],-1.16048964489e-06,-2.13730007044e-06,-9.83055911759e-07,-1.96007509529e-06,-1.35606499391e-06,-2.33264531714e-06,-9.78175788643e-07,3.09998656975e-06,2.11816352129e-06,7.28552896108e-07,-2.0262782095e-08,1.20698548249e-05,-1.32917676865e-17
2,O=[Pt],-6.5177225508e-06,-1.04745035444e-05,-7.37084373977e-06,-1.13235324965e-05,-5.57737444815e-06,-9.53866608725e-06,-3.98804509207e-06,1.63024228166e-05,1.22361785456e-05,3.4014605126e-06,2.90172244993e-06,-2.12997438087e-06,-6.59973187212e-17
3,C[Pt],1.32519814727e-11,2.5792089256e-11,9.81843625286e-12,2.23585440096e-11,1.70365874181e-11,2.95766952013e-11,1.25401075352e-11,-3.67520052943e-11,-2.42118983602e-11,-8.96047064812e-12,7.32324164876e-12,0.0,0.0
4,O[Pt],-3.13321187438e-07,-5.55963397241e-07,-2.9210562799e-07,-5.3475403184e-07,-3.36705920265e-07,-5.79341302713e-07,-2.42733686357e-07,8.2098214594e-07,5.78008767471e-07,1.87069943705e-07,4.15673938096e-08,0.0,-3.50754980616e-18
5,O.[Pt],-4.12629513363e-07,-6.93982845074e-07,-7.57715783574e-07,-1.03895227696e-06,-3.22600844464e-08,-3.13742200552e-07,-2.81493038633e-07,1.40463326854e-06,1.12266465319e-06,2.29241903787e-07,-2.54205313112e-07,3.54995730145e-06,-3.23063797936e-18
6,O=C=O.[Pt],-2.66737038854e-08,-2.75175281422e-08,-9.63485330635e-08,-9.71922866021e-08,5.01249904471e-08,4.92810882413e-08,-8.43851330033e-10,1.05892542038e-07,1.05048583229e-07,7.06644874248e-09,-1.00110481222e-08,0.0,0.0
7,O=C=[Pt],5.53599383264e-06,-6.58309039705e-07,3.44717843218e-05,2.80633228382e-05,-2.63583208756e-05,-3.23165686055e-05,-6.15333005871e-06,-2.43618104858e-05,-3.03348347221e-05,1.38921622357e-06,-5.01188240255e-06,2.83996584116e-05,-9.68268354385e-17
8,C~[Pt],-5.34073225311e-08,-1.02741019178e-07,-4.04355163727e-08,-8.97699827912e-08,-6.77054239811e-08,-1.17038272151e-07,-4.93368659394e-08,1.46232828687e-07,9.6887285012e-08,3.51944573766e-08,-1.08365476619e-11,0.0,-7.38431538139e-19
9,C=[Pt],-1.19842513743e-06,-2.21769188374e-06,-9.65253856997e-07,-1.98480687563e-06,-1.45543688908e-06,-2.47438809332e-06,-1.02073809367e-06,3.16919249538e-06,2.14456347616e-06,7.5608038146e-07,-9.70904236712e-09,1.13598633646e-05,-1.41225031669e-17
10,C#[Pt],8.96398382306e-11,1.59361498967e-10,7.06266437431e-11,1.40348302885e-10,1.10597026241e-10,1.80318688706e-10,6.97216531779e-11,-2.21423123618e-10,-1.51701489013e-10,-5.36275532646e-11,3.8200492934e-12,0.0,0.0
11,C.[Pt],1.19502000222e-06,2.08863030043e-06,9.49341815232e-07,1.84268843115e-06,1.46581742232e-06,2.35971836286e-06,8.9232770324e-07,-2.88028953304e-06,-1.99105319634e-06,-6.98358848691e-07,4.93098778811e-07,-1.41998292058e-06,1.22764243216e-17
12,[H][H].[Pt],2.31332076609e-07,4.13594983762e-07,2.0068164955e-07,3.82937839261e-07,2.65116339973e-07,4.4738665139e-07,1.82212207697e-07,-5.95975840543e-07,-4.13894248764e-07,-1.39633419996e-07,1.31251619031e-08,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],-5.25956529567e-08,-1.01270899753e-07,-3.98479231296e-08,-8.85239163035e-08,-6.66467675124e-08,-1.15321191619e-07,-4.8678326263e-08,1.44227795923e-07,9.55410251479e-08,3.46970998024e-08,2.71577459147e-12,0.0,-6.46127595872e-19
14,O=C[Pt],-6.81287690029e-08,1.84556327663e-06,-1.57397721341e-07,1.75608883081e-06,3.02674389943e-08,1.94418598869e-06,1.91384887528e-06,-1.79476053594e-06,1.14956873827e-07,1.02268376869e-07,2.49863294893e-07,7.0999146029e-07,-2.76911826802e-19
